#ppt,,,
,eco1,eco1,eco1
2017-07-07T00:00:00Z,5.532479,0.07134984,0.2671139
2017-07-08T00:00:00Z,6.425641,0.2608886,0.5107725
2017-07-09T00:00:00Z,2.4333334,0.070689656,0.26587525
2017-07-10T00:00:00Z,2.4435897,0.010583554,0.1028764
2017-07-11T00:00:00Z,4.5017095,0.13241084,0.36388302
2017-07-12T00:00:00Z,8.886325,0.6473976,0.8046102
2017-07-13T00:00:00Z,4.994017,0.07591217,0.27552164
2017-07-14T00:00:00Z,5.157265,0.10419246,0.32278857
2017-07-15T00:00:00Z,5.5145297,0.24590775,0.49589086
2017-07-16T00:00:00Z,3.1547008,0.004050987,0.06364737
2017-07-17T00:00:00Z,3.902564,0.4438727,0.6662377
2017-07-18T00:00:00Z,6.097436,0.12611406,0.3551254
2017-07-19T00:00:00Z,5.8358974,0.07438992,0.27274516
2017-07-20T00:00:00Z,6.717949,0.13631299,0.3692059
2017-07-21T00:00:00Z,4.435043,0.055054523,0.234637
2017-07-22T00:00:00Z,5.348718,0.14079575,0.3752276
2017-07-23T00:00:00Z,4.242735,0.10436487,0.3230555
2017-07-24T00:00:00Z,4.1051283,0.051352784,0.22661152
2017-07-25T00:00:00Z,6.217949,0.21096817,0.4593127
2017-07-26T00:00:00Z,7.1128206,0.103196286,0.3212418
2017-07-27T00:00:00Z,2.882906,0.047808725,0.21865205
2017-07-28T00:00:00Z,1.9350427,0.007295903,0.08541606
2017-07-29T00:00:00Z,3.9641025,0.03525199,0.18775514
2017-07-30T00:00:00Z,5.8128204,0.062679045,0.25035784
2017-07-31T00:00:00Z,5.1153846,0.09493369,0.3081131
2017-08-01T00:00:00Z,5.1324787,0.1508326,0.38837174
2017-08-02T00:00:00Z,2.7572649,0.09022694,0.300378
2017-08-03T00:00:00Z,4.7615385,0.08980106,0.29966825
2017-08-04T00:00:00Z,5.094017,0.058843207,0.24257618
2017-08-05T00:00:00Z,4.188034,0.073821105,0.27170038
2017-08-06T00:00:00Z,2.0273504,0.010279988,0.10139028
2017-08-07T00:00:00Z,5.2675214,0.016177423,0.1271905
2017-08-08T00:00:00Z,4.463248,0.10786177,0.32842317
2017-08-09T00:00:00Z,3.748718,0.10200265,0.31937855
2017-08-10T00:00:00Z,5.158974,0.14864722,0.38554794
2017-08-11T00:00:00Z,3.868376,0.16028441,0.40035534
2017-08-12T00:00:00Z,4.24359,0.073859416,0.2717709
2017-08-13T00:00:00Z,4.394017,0.050567344,0.22487184
2017-08-14T00:00:00Z,4.1213675,0.09790156,0.31289226
2017-08-15T00:00:00Z,2.7572649,0.004537283,0.06735936
2017-08-16T00:00:00Z,4.2299147,0.24814913,0.4981457
2017-08-17T00:00:00Z,6.013675,0.20946655,0.45767516
2017-08-18T00:00:00Z,4.4102564,0.014204244,0.11918156
2017-08-19T00:00:00Z,4.620513,0.112334214,0.33516297
2017-08-20T00:00:00Z,4.3162394,0.2984409,0.54629743
2017-08-21T00:00:00Z,2.6487179,0.10683024,0.32684895
2017-08-22T00:00:00Z,6.6282053,0.006352785,0.07970436
2017-08-23T00:00:00Z,4.389744,0.06954907,0.2637216
2017-08-24T00:00:00Z,2.146154,0.005092838,0.07136413
2017-08-25T00:00:00Z,2.837607,0.0606425,0.24625698
2017-08-26T00:00:00Z,4.6803417,0.059868846,0.24468112
2017-08-27T00:00:00Z,7.2581196,0.23779988,0.4876473
2017-08-28T00:00:00Z,2.7008548,0.114913054,0.33898827
2017-08-29T00:00:00Z,2.8606837,0.04257884,0.20634641
2017-08-30T00:00:00Z,3.442735,0.003330386,0.057709496
2017-08-31T00:00:00Z,4.376923,0.15041114,0.38782874
2017-09-01T00:00:00Z,4.9239316,0.035974063,0.1896683
2017-09-02T00:00:00Z,6.191453,0.009409077,0.0970004
2017-09-03T00:00:00Z,3.8521369,0.0194135,0.13933232
2017-09-04T00:00:00Z,5.640171,0.01707928,0.13068773
2017-09-05T00:00:00Z,7.280342,0.02090333,0.14457984
2017-09-06T00:00:00Z,3.9837606,0.019820219,0.1407843
2017-09-07T00:00:00Z,2.734188,0.022096964,0.14865048
2017-09-08T00:00:00Z,2.3393161,0.010682287,0.10335515
2017-09-09T00:00:00Z,3.8307693,0.02214854,0.14882386
2017-09-10T00:00:00Z,4.2709403,0.0910448,0.3017363
2017-09-11T00:00:00Z,6.3931623,0.04650457,0.21564917
2017-09-12T00:00:00Z,5.424786,0.07308724,0.27034652
2017-09-13T00:00:00Z,4.7905984,0.064134985,0.25324887
2017-09-14T00:00:00Z,4.2410254,0.03709549,0.1926019
2017-09-15T00:00:00Z,5.6965814,0.05309166,0.23041627
2017-09-16T00:00:00Z,3.9307692,0.029734747,0.17243767
2017-09-17T00:00:00Z,6.3589745,0.009164456,0.09573117
2017-09-18T00:00:00Z,3.8709402,0.116389625,0.34115922
2017-09-19T00:00:00Z,4.613675,0.042914826,0.20715894
2017-09-20T00:00:00Z,5.828205,0.3780769,0.6148796
2017-09-21T00:00:00Z,3.1264958,0.11472296,0.33870777
2017-09-22T00:00:00Z,3.7521367,0.2219997,0.47116846
2017-09-23T00:00:00Z,4.0008545,0.023533747,0.15340713
2017-09-24T00:00:00Z,3.9504273,0.08407309,0.2899536
2017-09-25T00:00:00Z,4.2299147,0.0090112,0.09492734
2017-09-26T00:00:00Z,7.0273504,0.01079723,0.103909716
2017-09-27T00:00:00Z,6.591453,0.02906425,0.1704824
2017-09-28T00:00:00Z,5.059829,0.13914825,0.3730258
2017-09-29T00:00:00Z,4.6478634,0.010965223,0.10471496
2017-09-30T00:00:00Z,4.8581195,0.017799882,0.1334162
2017-10-01T00:00:00Z,4.9435897,0.054204244,0.23281805
2017-10-02T00:00:00Z,5.6213675,0.058936045,0.24276747
2017-10-03T00:00:00Z,6.103419,0.16085029,0.40106145
2017-10-04T00:00:00Z,7.8880343,0.040717654,0.20178616
2017-10-05T00:00:00Z,6.317094,0.021946656,0.14814404
2017-10-06T00:00:00Z,2.3025641,0.035424404,0.18821372
2017-10-07T00:00:00Z,4.37094,0.06552756,0.2559835
2017-10-08T00:00:00Z,5.6555557,0.00697318,0.08350557
2017-10-09T00:00:00Z,5.523077,0.005066313,0.071178034
2017-10-10T00:00:00Z,4.230769,0.011458886,0.10704619
2017-10-11T00:00:00Z,4.0726495,0.01579723,0.12568703
2017-10-12T00:00:00Z,6.448718,0.23786472,0.48771378
2017-10-13T00:00:00Z,7.5333333,0.004310345,0.06565322
2017-10-14T00:00:00Z,3.8589745,0.09106101,0.30176318
2017-10-15T00:00:00Z,6.1965814,0.009470969,0.09731891
2017-10-16T00:00:00Z,7.788034,0.020890068,0.14453396
2017-10-17T00:00:00Z,5.1239314,0.08338786,0.28876954
2017-10-18T00:00:00Z,9.015385,0.022864722,0.15121084
2017-10-19T00:00:00Z,7.945299,0.018188918,0.1348663
2017-10-20T00:00:00Z,3.7136753,0.09084586,0.30140647
2017-10-21T00:00:00Z,5.4623933,0.12547009,0.35421756
2017-10-22T00:00:00Z,7.448718,0.029244032,0.17100887
2017-10-23T00:00:00Z,4.7,0.033448275,0.1828887
2017-10-24T00:00:00Z,12.840171,0.24811377,0.4981102
2017-10-25T00:00:00Z,4.6641026,0.068527855,0.26177824
2017-10-26T00:00:00Z,10.74188,0.08711023,0.2951444
2017-10-27T00:00:00Z,14.923932,0.11459476,0.33851847
2017-10-28T00:00:00Z,8.435042,0.07815797,0.27956748
2017-10-29T00:00:00Z,6.711966,0.029510757,0.17178695
2017-10-30T00:00:00Z,7.257265,0.04608901,0.2146835
2017-10-31T00:00:00Z,5.8581195,0.017455054,0.13211758
2017-11-01T00:00:00Z,7.0871797,0.018541114,0.13616575
2017-11-02T00:00:00Z,6.6923075,0.033819627,0.18390113
2017-11-03T00:00:00Z,5.311111,0.024789272,0.15744609
2017-11-04T00:00:00Z,8.364957,0.02626142,0.16205376
2017-11-05T00:00:00Z,8.280342,0.03400678,0.18440928
2017-11-06T00:00:00Z,8.459829,0.01294135,0.113760054
2017-11-07T00:00:00Z,9.005128,0.007904509,0.08890731
2017-11-08T00:00:00Z,7.575214,0.030156204,0.17365542
2017-11-09T00:00:00Z,10.186325,0.08412172,0.29003745
2017-11-10T00:00:00Z,6.3846154,0.001657825,0.040716395
2017-11-11T00:00:00Z,9.011111,0.009099617,0.095391914
2017-11-12T00:00:00Z,3.6692307,0.012665782,0.11254236
2017-11-13T00:00:00Z,3.4700854,0.007459475,0.086368255
2017-11-14T00:00:00Z,5.964957,0.08039935,0.2835478
2017-11-15T00:00:00Z,6.9307694,0.015596817,0.12488722
2017-11-16T00:00:00Z,7.5675216,0.017039493,0.13053541
2017-11-17T00:00:00Z,8.294017,0.091084585,0.30180222
2017-11-18T00:00:00Z,6.445299,0.017671676,0.13293485
2017-11-19T00:00:00Z,7.1666665,0.04,0.2
2017-11-20T00:00:00Z,6.2940173,0.027291482,0.16520134
2017-11-21T00:00:00Z,11.445299,0.036982022,0.1923071
2017-11-22T00:00:00Z,7.9307694,0.008527852,0.09234637
2017-11-23T00:00:00Z,6.746154,0.011816977,0.108705916
2017-11-24T00:00:00Z,8.409402,0.011721191,0.108264446
2017-11-25T00:00:00Z,8.18718,0.06509284,0.25513297
2017-11-26T00:00:00Z,7.5051284,0.028249336,0.1680754
2017-11-27T00:00:00Z,6.9068375,0.26391837,0.5137299
2017-11-28T00:00:00Z,11.372649,0.01993516,0.14119193
2017-11-29T00:00:00Z,7.440171,0.04018273,0.2004563
2017-11-30T00:00:00Z,9.567521,0.019453285,0.13947503
2017-12-01T00:00:00Z,5.639316,0.031371944,0.17712127
2017-12-02T00:00:00Z,2.625641,0.20123342,0.4485905
2017-12-03T00:00:00Z,4.8128204,0.009575597,0.09785498
2017-12-04T00:00:00Z,5.7222223,0.50415707,0.7100402
2017-12-05T00:00:00Z,14.62906,0.064493075,0.25395486
2017-12-06T00:00:00Z,11.617949,0.05424403,0.23290348
2017-12-07T00:00:00Z,8.526496,0.023171235,0.15222101
2017-12-08T00:00:00Z,6.0957265,0.01610227,0.12689471
2017-12-09T00:00:00Z,7.3290596,0.012768936,0.112999715
2017-12-10T00:00:00Z,6.324786,0.058432065,0.24172726
2017-12-11T00:00:00Z,6.317949,0.02734748,0.16537073
2017-12-12T00:00:00Z,5.5700855,0.03039051,0.17432874
2017-12-13T00:00:00Z,7.402564,0.027838197,0.16684783
2017-12-14T00:00:00Z,5.2094016,0.015859121,0.125933
2017-12-15T00:00:00Z,6.652137,0.030965222,0.17596938
2017-12-16T00:00:00Z,4.974359,0.030543767,0.17476775
2017-12-17T00:00:00Z,7.447863,0.01579281,0.12566945
2017-12-18T00:00:00Z,10.111111,0.04203065,0.20501378
2017-12-19T00:00:00Z,10.653846,0.048023872,0.2191435
2017-12-20T00:00:00Z,6.0820513,0.04958886,0.22268556
2017-12-21T00:00:00Z,4.5153847,0.052519895,0.2291722
2017-12-22T00:00:00Z,5.3230767,0.013342175,0.11550833
2017-12-23T00:00:00Z,8.074359,0.018819628,0.13718465
2017-12-24T00:00:00Z,7.31453,0.025218096,0.15880206
2017-12-25T00:00:00Z,10.0470085,0.028029768,0.16742092
2017-12-26T00:00:00Z,8.316239,0.026889184,0.16397922
2017-12-27T00:00:00Z,5.5871797,0.04698939,0.21677037
2017-12-28T00:00:00Z,3.9649572,0.02988211,0.17286442
2017-12-29T00:00:00Z,6.7,0.28241378,0.5314262
2017-12-30T00:00:00Z,10.162394,0.02978043,0.17257008
2017-12-31T00:00:00Z,5.3777776,0.078467436,0.2801204
2018-01-01T00:00:00Z,8.791453,0.6409608,0.8006003
2018-01-02T00:00:00Z,9.038462,0.213939,0.46253538
2018-01-03T00:00:00Z,8.732479,0.3734188,0.61108005
2018-01-04T00:00:00Z,7.9444447,0.19042146,0.43637305
2018-01-05T00:00:00Z,8.184615,0.40458885,0.636073
2018-01-06T00:00:00Z,5.8358974,0.19938992,0.446531
2018-01-07T00:00:00Z,8.4991455,0.24543029,0.49540922
2018-01-08T00:00:00Z,6.9564104,0.63299733,0.7956113
2018-01-09T00:00:00Z,3.6931624,0.43253905,0.657677
2018-01-10T00:00:00Z,5.003419,0.7310227,0.85499865
2018-01-11T00:00:00Z,7.2606835,0.25326848,0.5032579
2018-01-12T00:00:00Z,7.382906,0.7679811,0.87634534
2018-01-13T00:00:00Z,6.031624,0.760112,0.871844
2018-01-14T00:00:00Z,6.324786,0.4713631,0.6865589
2018-01-15T00:00:00Z,5.4307694,0.5843899,0.764454
2018-01-16T00:00:00Z,6.4384613,0.38997346,0.6244786
2018-01-17T00:00:00Z,9.931623,0.6087327,0.78021324
2018-01-18T00:00:00Z,4.268376,0.20614648,0.45403355
2018-01-19T00:00:00Z,6.394017,0.38160184,0.61773926
2018-01-20T00:00:00Z,2.859829,0.15897584,0.39871773
2018-01-21T00:00:00Z,3.5897436,0.14610079,0.38223132
2018-01-22T00:00:00Z,9.604274,0.26868847,0.5183517
2018-01-23T00:00:00Z,8.940171,0.119493075,0.3456777
2018-01-24T00:00:00Z,3.8547008,0.004568229,0.06758867
2018-01-25T00:00:00Z,3.9786325,0.02548777,0.1596489
2018-01-26T00:00:00Z,8.152137,0.5526894,0.7434308
2018-01-27T00:00:00Z,9.944445,0.036628354,0.19138534
2018-01-28T00:00:00Z,5.9846153,0.016657826,0.1290652
2018-01-29T00:00:00Z,5.4521365,0.009241085,0.09613056
2018-01-30T00:00:00Z,6.751282,0.026485411,0.16274339
2018-01-31T00:00:00Z,10.003419,0.24636751,0.49635422
2018-02-01T00:00:00Z,8.811966,0.24261421,0.49255884
2018-02-02T00:00:00Z,6.22735,0.15872826,0.39840716
2018-02-03T00:00:00Z,5.6239314,0.029767167,0.17253165
2018-02-04T00:00:00Z,7.4615383,0.12687002,0.35618818
2018-02-05T00:00:00Z,4.8777776,0.21088123,0.45921806
2018-02-06T00:00:00Z,4.3948717,0.1691114,0.41123158
2018-02-07T00:00:00Z,3.8589745,0.08795756,0.2965764
2018-02-08T00:00:00Z,3.9102564,0.0848939,0.29136556
2018-02-09T00:00:00Z,4.557265,0.030916592,0.17583115
2018-02-10T00:00:00Z,3.4094017,0.000859122,0.029310778
2018-02-11T00:00:00Z,5.1709404,0.011906867,0.10911859
2018-02-12T00:00:00Z,4.1307693,0.010941644,0.104602315
2018-02-13T00:00:00Z,6.3,0.012931035,0.11371471
2018-02-14T00:00:00Z,3.2,0.015862068,0.1259447
2018-02-15T00:00:00Z,3.563248,0.01268936,0.112647064
2018-02-16T00:00:00Z,5.923077,0.048687004,0.22065131
2018-02-17T00:00:00Z,7.841026,0.44123343,0.664254
2018-02-18T00:00:00Z,5.8230767,0.52213526,0.7225893
2018-02-19T00:00:00Z,9.653846,0.69026524,0.83082205
2018-02-20T00:00:00Z,7.048718,0.37545094,0.6127405
2018-02-21T00:00:00Z,7.182051,0.541313,0.73573977
2018-02-22T00:00:00Z,3.7427351,0.12367521,0.35167485
2018-02-23T00:00:00Z,3.488889,0.06375479,0.2524971
2018-02-24T00:00:00Z,3.4726496,0.002004126,0.04476747
2018-02-25T00:00:00Z,7.8418803,0.005213675,0.07220578
2018-02-26T00:00:00Z,3.7068377,0.007711465,0.08781495
2018-02-27T00:00:00Z,2.4452991,0.002499263,0.049992632
2018-02-28T00:00:00Z,2.3358974,0.03801061,0.1949631
2018-03-01T00:00:00Z,2.4247863,0.001880342,0.043362908
2018-03-02T00:00:00Z,1.8786324,0.027211906,0.16496032
2018-03-03T00:00:00Z,3.5777779,0.13139847,0.36248925
2018-03-04T00:00:00Z,5.9820514,0.3111406,0.55779976
2018-03-05T00:00:00Z,7.2256413,0.7296817,0.8542141
2018-03-06T00:00:00Z,6.042735,0.017813144,0.13346589
2018-03-07T00:00:00Z,4.0504274,0.024590334,0.15681306
2018-03-08T00:00:00Z,3.3017094,0.004824639,0.069459625
2018-03-09T00:00:00Z,2.7230768,0.008859417,0.09412447
2018-03-10T00:00:00Z,1.617094,0.006601827,0.08125163
2018-03-11T00:00:00Z,3.491453,0.006650457,0.08155033
2018-03-12T00:00:00Z,5.9273505,0.10527999,0.3244688
2018-03-13T00:00:00Z,5.535043,0.059709698,0.24435568
2018-03-14T00:00:00Z,5.526496,0.06334365,0.25168166
2018-03-15T00:00:00Z,6.811966,0.31571767,0.56188756
2018-03-16T00:00:00Z,4.509402,0.10603154,0.32562485
2018-03-17T00:00:00Z,3.7418804,0.010386089,0.10191216
2018-03-18T00:00:00Z,5.9641027,0.012320955,0.1109998
2018-03-19T00:00:00Z,6.040171,0.10397583,0.32245284
2018-03-20T00:00:00Z,4.639316,0.3684409,0.6069933
2018-03-21T00:00:00Z,2.3239317,0.019767167,0.14059576
2018-03-22T00:00:00Z,1.8376068,0.021849396,0.1478154
2018-03-23T00:00:00Z,4.151282,0.2201061,0.46915466
2018-03-24T00:00:00Z,4.7393165,0.38137195,0.6175532
2018-03-25T00:00:00Z,3.8119657,0.051752135,0.22749096
2018-03-26T00:00:00Z,3.759829,0.029148247,0.17072858
2018-03-27T00:00:00Z,3.4350426,0.031433836,0.1772959
2018-03-28T00:00:00Z,3.9188035,0.025677865,0.16024315
2018-03-29T00:00:00Z,4.4017096,0.14206602,0.37691647
2018-03-30T00:00:00Z,4.0042734,0.25351605,0.5035038
2018-03-31T00:00:00Z,5.096581,0.03343649,0.18285647
2018-04-01T00:00:00Z,8.393163,0.06667698,0.25821885
2018-04-02T00:00:00Z,5.1282053,0.023421751,0.15304166
2018-04-03T00:00:00Z,7.2897434,0.045066312,0.21228828
2018-04-04T00:00:00Z,6.3871794,0.014058355,0.118567936
2018-04-05T00:00:00Z,5.5376067,0.023056293,0.15184298
2018-04-06T00:00:00Z,9.074359,0.022785146,0.1509475
2018-04-07T00:00:00Z,7.619658,0.025730917,0.16040859
2018-04-08T00:00:00Z,3.1094017,0.009479811,0.09736432
2018-04-09T00:00:00Z,3.1350427,0.027813144,0.16677274
2018-04-10T00:00:00Z,7.2247863,0.022742411,0.15080588
2018-04-11T00:00:00Z,4.71453,0.06970085,0.2640092
2018-04-12T00:00:00Z,2.2752137,0.004466549,0.066832244
2018-04-13T00:00:00Z,6.911966,0.038476273,0.1961537
2018-04-14T00:00:00Z,13.670086,0.161425,0.4017773
2018-04-15T00:00:00Z,14.68547,0.040045682,0.20011418
2018-04-16T00:00:00Z,10.2384615,0.04790451,0.21887098
2018-04-17T00:00:00Z,7.9435897,0.10041114,0.31687716
2018-04-18T00:00:00Z,6.9273505,0.008900678,0.0943434
2018-04-19T00:00:00Z,3.9461539,0.02474801,0.157315
2018-04-20T00:00:00Z,3.0170941,0.16039494,0.40049335
2018-04-21T00:00:00Z,2.4153845,0.22183023,0.47098857
2018-04-22T00:00:00Z,3.108547,0.04544356,0.21317495
2018-04-23T00:00:00Z,5.1358976,0.015424403,0.124195024
2018-04-24T00:00:00Z,3.8555555,0.05835249,0.2415626
2018-04-25T00:00:00Z,3.542735,0.06402004,0.2530218
2018-04-26T00:00:00Z,4.088034,0.19692455,0.44376183
2018-04-27T00:00:00Z,4.8470087,0.02182287,0.14772566
2018-04-28T00:00:00Z,4.7256413,0.030371353,0.17427379
2018-04-29T00:00:00Z,4.75641,0.042824935,0.20694186
2018-04-30T00:00:00Z,5.3846154,0.33958885,0.5827425
2018-05-01T00:00:00Z,6.8786325,0.025660183,0.16018796
2018-05-02T00:00:00Z,3.5880342,0.005372827,0.073299564
2018-05-03T00:00:00Z,3.8222222,0.13450192,0.36674502
2018-05-04T00:00:00Z,5.1239314,0.006836133,0.08268091
2018-05-05T00:00:00Z,3.4119658,0.011752137,0.108407274
2018-05-06T00:00:00Z,2.6418803,0.006075744,0.07794706
2018-05-07T00:00:00Z,3.5170941,0.13401562,0.36608145
2018-05-08T00:00:00Z,4.4521365,0.22665487,0.47608286
2018-05-09T00:00:00Z,3.8820512,0.14648542,0.38273412
2018-05-10T00:00:00Z,4.3905983,0.11275567,0.3357911
2018-05-11T00:00:00Z,2.31453,0.014700855,0.12124708
2018-05-12T00:00:00Z,2.5017095,0.057410847,0.2396056
2018-05-13T00:00:00Z,5.753846,0.018023873,0.13425301
2018-05-14T00:00:00Z,6.4658117,0.021234896,0.14572199
2018-05-15T00:00:00Z,5.068376,0.058215443,0.24127877
2018-05-16T00:00:00Z,7.1222224,0.1769157,0.4206135
2018-05-17T00:00:00Z,4.1581197,0.04262747,0.2064642
2018-05-18T00:00:00Z,6.382906,0.049188033,0.22178376
2018-05-19T00:00:00Z,3.7008548,0.32215443,0.5675865
2018-05-20T00:00:00Z,4.6641026,0.03938992,0.19846894
2018-05-21T00:00:00Z,4.1615386,0.077387266,0.27818567
2018-05-22T00:00:00Z,6.0333333,0.06741379,0.25964168
2018-05-23T00:00:00Z,3.5623932,0.02202181,0.14839748
2018-05-24T00:00:00Z,2.7880342,0.013303861,0.11534236
2018-05-25T00:00:00Z,3.4829059,0.024705276,0.15717912
2018-05-26T00:00:00Z,3.4393163,0.07154436,0.26747778
2018-05-27T00:00:00Z,3.671795,0.011525199,0.10735548
2018-05-28T00:00:00Z,3.0709403,0.14414825,0.3796686
2018-05-29T00:00:00Z,6.4504275,0.3416593,0.5845163
2018-05-30T00:00:00Z,5.580342,0.11504126,0.33917734
2018-05-31T00:00:00Z,6.207692,0.032095492,0.17915215
2018-06-01T00:00:00Z,5.15641,0.16954908,0.41176337
2018-06-02T00:00:00Z,7.268376,0.23149131,0.48113543
2018-06-03T00:00:00Z,4.002564,0.09145889,0.3024217
2018-06-04T00:00:00Z,5.799145,0.09680961,0.3111424
2018-06-05T00:00:00Z,3.7247863,0.21619068,0.4649631
2018-06-06T00:00:00Z,4.0529914,0.050788388,0.2253628
2018-06-07T00:00:00Z,3.037607,0.05391836,0.23220327
2018-06-08T00:00:00Z,4.0478635,0.003206602,0.056626864
2018-06-09T00:00:00Z,6.516239,0.13913056,0.37300208
2018-06-10T00:00:00Z,6.4820514,0.05269231,0.22954805
2018-06-11T00:00:00Z,6.3128204,0.025437666,0.1594919
2018-06-12T00:00:00Z,3.8264956,0.017653994,0.13286833
2018-06-13T00:00:00Z,6.3444443,0.19300766,0.43932638
2018-06-14T00:00:00Z,3.8675213,0.033763632,0.18374883
2018-06-15T00:00:00Z,6.4658117,0.14433834,0.37991887
2018-06-16T00:00:00Z,3.759829,0.017424108,0.13200042
2018-06-17T00:00:00Z,2.905983,0.16729148,0.40901282
2018-06-18T00:00:00Z,5.2017093,0.038445327,0.1960748
2018-06-19T00:00:00Z,2.8290598,0.06776894,0.2603247
2018-06-20T00:00:00Z,2.6880343,0.040717654,0.20178616
2018-06-21T00:00:00Z,4.4324784,0.028591217,0.16908938
2018-06-22T00:00:00Z,3.4264958,0.029378131,0.1714005
2018-06-23T00:00:00Z,2.4128206,0.070954904,0.26637363
2018-06-24T00:00:00Z,4.1358976,0.007838196,0.08853359
2018-06-25T00:00:00Z,4.7982907,0.038445327,0.1960748
2018-06-26T00:00:00Z,5.626496,0.0940333,0.3066485
2018-06-27T00:00:00Z,3.496581,0.0236089,0.15365188
2018-06-28T00:00:00Z,5.0837607,0.227234,0.47669068
2018-06-29T00:00:00Z,4.922222,0.24208812,0.4920245
2018-06-30T00:00:00Z,3.465812,0.003821102,0.061815064
2018-07-01T00:00:00Z,3.4726496,0.06510758,0.25516185
2018-07-02T00:00:00Z,6.491453,0.36182287,0.60151714
2018-07-03T00:00:00Z,4.3846154,0.006657825,0.081595495
2018-07-04T00:00:00Z,4.490598,0.07482464,0.2735409
2018-07-05T00:00:00Z,8.3094015,0.0581005,0.24104045
2018-07-06T00:00:00Z,6.6068377,0.119608015,0.3458439
2018-07-07T00:00:00Z,7.535043,0.17574418,0.41921854
2018-07-08T00:00:00Z,7.223077,0.5223077,0.7227086
2018-07-09T00:00:00Z,6.788889,0.028237548,0.16804032
2018-07-10T00:00:00Z,2.2435896,0.033342175,0.1825984
2018-07-11T00:00:00Z,5.5529914,0.2875125,0.53620195
2018-07-12T00:00:00Z,6.7709403,0.07828618,0.27979666
2018-07-13T00:00:00Z,8.751282,0.25493369,0.5049096
2018-07-14T00:00:00Z,6.1418805,0.17573091,0.41920272
2018-07-15T00:00:00Z,5.551282,0.076657824,0.2768715
2018-07-16T00:00:00Z,7.463248,0.015620395,0.124981575
2018-07-17T00:00:00Z,4.982906,0.21160182,0.46000198
2018-07-18T00:00:00Z,6.540171,0.033113763,0.18197188
2018-07-19T00:00:00Z,5.3760686,0.011318892,0.10639028
2018-07-20T00:00:00Z,4.600855,0.06508547,0.25511855
2018-07-21T00:00:00Z,6.834188,0.44468316,0.6668457
2018-07-22T00:00:00Z,4.8273506,0.26752138,0.51722467
2018-07-23T00:00:00Z,2.6880343,0.007269378,0.085260645
2018-07-24T00:00:00Z,4.9897437,0.089721486,0.29953545
2018-07-25T00:00:00Z,6.265812,0.1552004,0.39395484
2018-07-26T00:00:00Z,5.223932,0.2516637,0.50166094
2018-07-27T00:00:00Z,4.736752,0.69234455,0.83207244
2018-07-28T00:00:00Z,5.7384615,0.07980106,0.28249082
2018-07-29T00:00:00Z,5.62906,0.025699971,0.1603121
2018-07-30T00:00:00Z,4.3393164,0.07430298,0.27258572
2018-07-31T00:00:00Z,5.522222,0.064329505,0.2536326
2018-08-01T00:00:00Z,4.6675215,0.09445328,0.30733255
2018-08-02T00:00:00Z,3.0735042,0.17541261,0.41882288
2018-08-03T00:00:00Z,4.305128,0.014801061,0.121659614
2018-08-04T00:00:00Z,5.3230767,0.89713526,0.9471722
2018-08-05T00:00:00Z,5.146154,0.058196288,0.24123907
2018-08-06T00:00:00Z,2.8401709,0.09897583,0.31460425
2018-08-07T00:00:00Z,2.828205,0.048249338,0.21965732
2018-08-08T00:00:00Z,4.9333334,0.06982759,0.2642491
2018-08-09T00:00:00Z,3.8076923,0.07106101,0.2665727
2018-08-10T00:00:00Z,5.802564,0.04938992,0.22223844
2018-08-11T00:00:00Z,2.7811966,0.07602269,0.27572215
2018-08-12T00:00:00Z,2.9529915,0.0833746,0.2887466
2018-08-13T00:00:00Z,4.847863,0.47303417,0.68777484
2018-08-14T00:00:00Z,4.496581,0.010677867,0.103333764
2018-08-15T00:00:00Z,3.3179488,0.05320955,0.23067196
2018-08-16T00:00:00Z,2.1940172,0.014188034,0.119113535
2018-08-17T00:00:00Z,1.1094017,0.015514294,0.12455639
2018-08-18T00:00:00Z,1.9059829,0.005567344,0.07461464
2018-08-19T00:00:00Z,3.2752137,0.05412172,0.23264076
2018-08-20T00:00:00Z,3.7102563,0.19885942,0.44593656
2018-08-21T00:00:00Z,3.5444446,0.3211111,0.56666666
2018-08-22T00:00:00Z,5.502564,0.16301061,0.4037457
2018-08-23T00:00:00Z,7.266667,0.12275862,0.35036927
2018-08-24T00:00:00Z,4.4982905,0.16292809,0.40364352
2018-08-25T00:00:00Z,2.3094018,0.11654878,0.3413924
2018-08-26T00:00:00Z,3.457265,0.11539935,0.3397048
2018-08-27T00:00:00Z,4.5358973,0.09438992,0.30722943
2018-08-28T00:00:00Z,5.017094,0.036084585,0.18995944
2018-08-29T00:00:00Z,2.8350427,0.005226938,0.072297566
2018-08-30T00:00:00Z,4.9367523,0.053379014,0.23103899
2018-08-31T00:00:00Z,5.311111,0.32720307,0.57201666
2018-09-01T00:00:00Z,3.791453,0.013202181,0.114900745
2018-09-02T00:00:00Z,3.368376,0.18183613,0.42642248
2018-09-03T00:00:00Z,3.5358975,0.009907162,0.09953473
2018-09-04T00:00:00Z,4.649573,0.05907309,0.24304956
