Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
29, 1, 0, PinuJeff, 8, 110.4, 15.9, 126.3, 0, 7E-05, 0.221, 0.22054, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.14, 1, 0.66, 200, 0.006, 0.0015, -0.215, -0.2191, 30000, 8632, 3.3, -2.6, 0.346, 0.002, 0, 0, 0, 
29, 2, 0, PinuJeff, 78, 7690.5, 302.9, 7993.4, 0.138, 0.00545, 15.382, 4.20695, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.2, 1, 0.69, 200, 0.045, 0.0113, -15.475, -4.2011, 30000, 8631, 10.9, -1, 2.166, 0.065, 0, 0, 0, 
29, 2, 0, PinuJeff, 24, 307, 24.2, 331.2, 0.002, 0.00015, 0.614, 0.33639, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.2, 1, 0.68, 200, 0.013, 0.0032, -0.603, -0.3334, 30000, 8611, 10.9, -1, 0.994, 0.005, 0, 0, 0, 
29, 2, 0, PinuJeff, 13, 164.7, 18.2, 182.9, 0.001, 9E-05, 0.33, 0.25294, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.2, 1, 0.67, 200, 0.009, 0.0023, -0.321, -0.2507, 30000, 8610, 10.9, -1, 0.606, 0.004, 0, 0, 0, 
29, 2, 0, PinuJeff, 8, 110.2, 15.7, 125.9, 0, 7E-05, 0.221, 0.2175, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.2, 1, 0.66, 200, 0.009, 0.0024, -0.212, -0.2152, 30000, 8610, 10.9, -1, 0.424, 0.003, 0, 0, 0, 
29, 3, 0, PinuJeff, 78, 7675, 298.7, 7973.7, 0.138, 0.00538, 15.35, 4.1486, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.11, 1, 0.69, 200, 0, 0, -15.488, -4.154, 30000, 8610, 9, -3.4, 1.445, 0.086, 0, 0, 0, 
29, 3, 0, PinuJeff, 24, 306.4, 23.9, 330.3, 0.002, 0.00015, 0.613, 0.33176, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 0.01, 0.11, 1, 0.68, 200, 0.006, 0.0014, -0.609, -0.3305, 30000, 8591, 9, -3.4, 0.663, 0.007, 0, 0, 0, 
29, 3, 0, PinuJeff, 13, 164.4, 18, 182.4, 0.001, 9E-05, 0.329, 0.24946, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.11, 1, 0.67, 200, 0.004, 0.0011, -0.325, -0.2484, 30000, 8590, 9, -3.4, 0.404, 0.005, 0, 0, 0, 
29, 3, 0, PinuJeff, 8, 110, 15.4, 125.4, 0, 7E-05, 0.22, 0.21451, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.11, 1, 0.66, 200, 0.005, 0.0012, -0.216, -0.2134, 30000, 8589, 9, -3.4, 0.283, 0.004, 0, 0, 0, 
29, 4, 0, PinuJeff, 78, 7659.5, 294.5, 7954.1, 0.138, 0.0053, 15.977, 4.0909, 2.6, 1, 2.6, 2.6, 2.6, 0.71, 1, 0.39, 1, 0.69, 200, 30.462, 7.6156, 14.347, 3.5194, 30000, 8589, 19.3, 2.3, 1.012, 0.107, 0.02, 0.128, 0.148, 
29, 4, 0, PinuJeff, 24, 305.8, 23.6, 329.3, 0.002, 0.00014, 0.67, 0.32717, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.39, 1, 0.68, 200, 2.711, 0.6778, 2.039, 0.3505, 30000, 8606, 19.3, 2.3, 0.465, 0.008, 0.003, 0.01, 0.013, 
29, 4, 0, PinuJeff, 13, 164.1, 17.7, 181.8, 0.001, 9E-05, 0.369, 0.24601, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.39, 1, 0.67, 200, 1.906, 0.4765, 1.536, 0.2304, 30000, 8608, 19.3, 2.3, 0.283, 0.006, 0.002, 0.008, 0.009, 
29, 4, 0, PinuJeff, 8, 109.8, 15.2, 125, 0, 7E-05, 0.26, 0.21154, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.39, 1, 0.66, 200, 1.88, 0.4699, 1.619, 0.2583, 30000, 8610, 19.3, 2.3, 0.198, 0.005, 0.003, 0.006, 0.009, 
29, 5, 0, PinuJeff, 78, 7673.9, 298.1, 7972, 0.138, 0.00537, 16.223, 4.13978, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.51, 1, 0.69, 200, 40.316, 10.079, 23.955, 5.9338, 30000, 8611, 14.1, 4.3, 0.675, 0, 0.175, 0.021, 0.196, 
29, 5, 0, PinuJeff, 24, 307.8, 23.9, 331.7, 0.002, 0.00015, 0.694, 0.33204, 0.1, 1, 0.1, 2.8, 0.1, 0.06, 1, 0.51, 1, 0.68, 200, 3.605, 0.9013, 2.909, 0.5691, 30000, 8641, 14.1, 4.3, 0.31, 0, 0.016, 0.002, 0.018, 
29, 5, 0, PinuJeff, 13, 165.6, 17.9, 183.5, 0.001, 9E-05, 0.386, 0.24921, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.51, 1, 0.67, 200, 2.518, 0.6296, 2.131, 0.3803, 30000, 8645, 14.1, 4.3, 0.189, 0, 0.011, 0.001, 0.012, 
29, 5, 0, PinuJeff, 8, 111.4, 15.5, 126.9, 0, 7E-05, 0.277, 0.21513, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.51, 1, 0.66, 200, 2.484, 0.6209, 2.206, 0.4057, 30000, 8648, 14.1, 4.3, 0.132, 0, 0.011, 0.001, 0.012, 
29, 6, 0, PinuJeff, 79, 7697.8, 304, 8001.8, 0.141, 0.00558, 16.62, 4.2222, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.71, 1, 0.69, 200, 55.899, 13.9749, 39.138, 9.7471, 30000, 8651, 7.9, 7.9, 0.326, 0, 0.25, 0.022, 0.271, 
29, 6, 0, PinuJeff, 25, 310.7, 24.5, 335.2, 0.002, 0.00015, 0.733, 0.33994, 0.1, 1, 0.1, 2.8, 0.1, 0.07, 1, 0.71, 1, 0.68, 200, 5.034, 1.2585, 4.299, 0.9184, 30000, 8700, 7.9, 7.9, 0.15, 0, 0.023, 0.002, 0.024, 
29, 6, 0, PinuJeff, 14, 167.7, 18.3, 186.1, 0.001, 9E-05, 0.413, 0.25449, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.71, 1, 0.67, 200, 3.485, 0.8712, 3.071, 0.6166, 30000, 8705, 7.9, 7.9, 0.091, 0, 0.016, 0.001, 0.017, 
29, 6, 0, PinuJeff, 9, 113.6, 15.9, 129.5, 0.001, 7E-05, 0.303, 0.22077, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.71, 1, 0.66, 200, 3.437, 0.8591, 3.133, 0.6383, 30000, 8708, 7.9, 7.9, 0.064, 0, 0.016, 0.001, 0.017, 
30, 7, 0, PinuJeff, 79, 7737, 313.7, 8050.7, 0.142, 0.00576, 16.045, 4.35757, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.95, 0.35, 0.69, 200, 25.73, 6.4326, 9.543, 2.0693, 30000, 8712, 1.1, 15.1, 0.125, 0, 0.103, 0.022, 0.125, 
30, 7, 0, PinuJeff, 25, 315, 25.4, 340.4, 0.002, 0.00016, 0.781, 0.3527, 0.1, 1, 0.1, 2.8, 0.1, 0.07, 1, 0.95, 1, 0.67, 200, 6.769, 1.6924, 5.987, 1.3395, 30000, 8724, 1.1, 15.1, 0.059, 0, 0.031, 0.002, 0.033, 
30, 7, 0, PinuJeff, 14, 170.8, 18.9, 189.7, 0.001, 9E-05, 0.445, 0.26305, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.95, 1, 0.67, 200, 4.625, 1.1562, 4.179, 0.8931, 30000, 8731, 1.1, 15.1, 0.05, 0, 0.021, 0.001, 0.022, 
30, 7, 0, PinuJeff, 9, 116.7, 16.5, 133.3, 0.001, 7E-05, 0.335, 0.22963, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.95, 1, 0.66, 200, 4.561, 1.1402, 4.225, 0.9105, 30000, 8736, 1.1, 15.1, 0.05, 0, 0.021, 0.001, 0.022, 
30, 8, 0, PinuJeff, 79, 7746.5, 315.8, 8062.3, 0.142, 0.0058, 15.507, 4.38631, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.96, 1, 0.69, 200, 0.64, 0.16, -15.01, -4.2321, 30000, 8741, 0, 16.2, 0.05, 0, 0, 0.003, 0.003, 
30, 8, 0, PinuJeff, 25, 321, 26.7, 347.7, 0.002, 0.00017, 0.644, 0.3713, 0.1, 1, 0.1, 2.8, 0.1, 0.07, 0.01, 0.96, 1, 0.67, 200, 0.068, 0.0171, -0.577, -0.3544, 30000, 8722, 0, 16.2, 0.05, 0, 0, 0, 0, 
30, 8, 0, PinuJeff, 14, 175, 19.8, 194.8, 0.001, 0.0001, 0.351, 0.27546, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.96, 1, 0.66, 200, 0.046, 0.0116, -0.306, -0.264, 30000, 8721, 0, 16.2, 0.05, 0, 0, 0, 0, 
30, 8, 0, PinuJeff, 9, 121, 17.4, 138.4, 0.001, 8E-05, 0.243, 0.24228, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.96, 1, 0.66, 200, 0.046, 0.0115, -0.198, -0.2309, 30000, 8721, 0, 16.2, 0.05, 0, 0, 0, 0, 
30, 9, 0, PinuJeff, 79, 7731.5, 311.6, 8043.1, 0.142, 0.00572, 16.08, 4.32753, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.44, 0.91, 0.89, 0.69, 200, 27.729, 6.9322, 11.507, 2.5989, 30000, 8720, 0.4, 13.1, 0.116, 0.019, 0.093, 0.041, 0.135, 
30, 9, 0, PinuJeff, 25, 320.4, 26.4, 346.8, 0.002, 0.00016, 0.705, 0.36638, 0.1, 1, 0.1, 2.8, 0.1, 0.07, 0.44, 0.91, 1, 0.67, 200, 2.883, 0.7207, 2.176, 0.3542, 30000, 8734, 0.4, 13.1, 0.054, 0.002, 0.011, 0.003, 0.014, 
30, 9, 0, PinuJeff, 14, 174.7, 19.6, 194.2, 0.001, 0.0001, 0.393, 0.27179, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.44, 0.91, 1, 0.67, 200, 1.938, 0.4845, 1.545, 0.2126, 30000, 8737, 0.4, 13.1, 0.05, 0.001, 0.007, 0.003, 0.009, 
30, 9, 0, PinuJeff, 9, 120.8, 17.2, 138, 0.001, 8E-05, 0.284, 0.23907, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.44, 0.91, 1, 0.66, 200, 1.911, 0.4779, 1.627, 0.2387, 30000, 8739, 0.4, 13.1, 0.05, 0.001, 0.007, 0.002, 0.009, 
30, 10, 0, PinuJeff, 79, 7743, 314.2, 8057.2, 0.142, 0.00577, 16.34, 4.36363, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.49, 1, 0.69, 200, 38.231, 9.5577, 21.749, 5.1883, 30000, 8741, 3.1, 3.9, 0.501, 0, 0.163, 0.022, 0.186, 
30, 10, 0, PinuJeff, 25, 322.6, 26.7, 349.3, 0.002, 0.00017, 0.725, 0.3713, 0.1, 1, 0.1, 2.8, 0.1, 0.07, 1, 0.49, 1, 0.67, 200, 3.561, 0.8902, 2.833, 0.5187, 30000, 8768, 3.1, 3.9, 0.234, 0, 0.015, 0.002, 0.017, 
30, 10, 0, PinuJeff, 14, 176.2, 19.8, 196, 0.001, 0.0001, 0.406, 0.27475, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.49, 1, 0.66, 200, 2.378, 0.5946, 1.972, 0.3198, 30000, 8771, 3.1, 3.9, 0.145, 0, 0.01, 0.001, 0.012, 
30, 10, 0, PinuJeff, 9, 122.4, 17.5, 139.8, 0.001, 8E-05, 0.298, 0.24239, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.49, 1, 0.66, 200, 2.346, 0.5864, 2.048, 0.3439, 30000, 8773, 3.1, 3.9, 0.104, 0, 0.01, 0.001, 0.011, 
30, 11, 0, PinuJeff, 79, 7764.8, 319.4, 8084.1, 0.143, 0.00587, 16.126, 4.43569, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 1, 0.34, 1, 0.69, 200, 26.505, 6.6262, 10.236, 2.1847, 30000, 8776, 9.7, 1.4, 1.642, 0, 0.106, 0.023, 0.129, 
30, 11, 0, PinuJeff, 25, 325.4, 27.3, 352.7, 0.002, 0.00017, 0.707, 0.3785, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 1, 0.34, 1, 0.67, 200, 2.489, 0.6223, 1.78, 0.2436, 30000, 8788, 9.7, 1.4, 0.768, 0, 0.01, 0.002, 0.012, 
30, 11, 0, PinuJeff, 14, 178.2, 20.1, 198.3, 0.001, 0.0001, 0.394, 0.27919, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.34, 1, 0.66, 200, 1.649, 0.4122, 1.254, 0.133, 30000, 8790, 9.7, 1.4, 0.475, 0, 0.007, 0.001, 0.008, 
30, 11, 0, PinuJeff, 9, 124.4, 17.8, 142.2, 0.001, 8E-05, 0.286, 0.24716, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.34, 1, 0.65, 200, 1.626, 0.4066, 1.34, 0.1593, 30000, 8791, 9.7, 1.4, 0.342, 0, 0.007, 0.001, 0.008, 
30, 12, 0, PinuJeff, 79, 7775, 321.6, 8096.6, 0.143, 0.00591, 15.552, 4.46603, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.26, 1, 0.69, 200, 0.088, 0.022, -15.607, -4.4499, 30000, 8792, 11.2, 0.1, 1.863, 0, 0, 0, 0, 
30, 12, 0, PinuJeff, 25, 327.2, 27.5, 354.7, 0.002, 0.00017, 0.655, 0.38189, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 0.01, 0.26, 1, 0.67, 200, 0.018, 0.0044, -0.639, -0.3776, 30000, 8772, 11.2, 0.1, 0.871, 0, 0, 0, 0, 
30, 12, 0, PinuJeff, 14, 179.4, 20.2, 199.7, 0.001, 0.0001, 0.359, 0.28103, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.26, 1, 0.66, 200, 0.012, 0.003, -0.348, -0.2781, 30000, 8771, 11.2, 0.1, 0.539, 0, 0, 0, 0, 
30, 12, 0, PinuJeff, 9, 125.8, 18, 143.7, 0.001, 8E-05, 0.252, 0.24938, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.26, 1, 0.65, 200, 0.012, 0.003, -0.24, -0.2464, 30000, 8771, 11.2, 0.1, 0.388, 0, 0, 0, 0, 
30, 1, 0, PinuJeff, 79, 7759.4, 317.1, 8076.5, 0.143, 0.00582, 15.52, 4.40423, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.2, 1, 0.69, 200, 0.038, 0.0094, -15.625, -4.4007, 30000, 8771, 11.2, -1.1, 1.696, 0.022, 0, 0, 0, 
30, 1, 0, PinuJeff, 25, 326.6, 27.1, 353.7, 0.002, 0.00017, 0.653, 0.37664, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 0.01, 0.2, 1, 0.67, 200, 0.013, 0.0032, -0.643, -0.3736, 30000, 8751, 11.2, -1.1, 0.793, 0.002, 0, 0, 0, 
30, 1, 0, PinuJeff, 14, 179.1, 20, 199.1, 0.001, 0.0001, 0.358, 0.27717, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.2, 1, 0.66, 200, 0.009, 0.0022, -0.35, -0.275, 30000, 8750, 11.2, -1.1, 0.491, 0.001, 0, 0, 0, 
30, 1, 0, PinuJeff, 9, 125.5, 17.7, 143.2, 0.001, 8E-05, 0.251, 0.24595, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.2, 1, 0.65, 200, 0.009, 0.0023, -0.243, -0.2438, 30000, 8749, 11.2, -1.1, 0.353, 0.001, 0, 0, 0, 
30, 2, 0, PinuJeff, 79, 7743.8, 312.7, 8056.5, 0.142, 0.00574, 15.488, 4.34311, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.16, 1, 0.69, 200, 0.008, 0.0019, -15.622, -4.3469, 30000, 8748, 10.5, -2, 1.055, 0.045, 0, 0, 0, 
30, 2, 0, PinuJeff, 25, 325.9, 26.7, 352.7, 0.002, 0.00017, 0.652, 0.37145, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 0.01, 0.16, 1, 0.67, 200, 0.01, 0.0025, -0.644, -0.3691, 30000, 8728, 10.5, -2, 0.493, 0.004, 0, 0, 0, 
30, 2, 0, PinuJeff, 14, 178.8, 19.7, 198.4, 0.001, 0.0001, 0.358, 0.27335, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.16, 1, 0.66, 200, 0.007, 0.0018, -0.352, -0.2717, 30000, 8727, 10.5, -2, 0.305, 0.003, 0, 0, 0, 
30, 2, 0, PinuJeff, 9, 125.3, 17.5, 142.8, 0.001, 8E-05, 0.251, 0.24257, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.16, 1, 0.66, 200, 0.007, 0.0018, -0.244, -0.2408, 30000, 8726, 10.5, -2, 0.22, 0.002, 0, 0, 0, 
30, 3, 0, PinuJeff, 79, 7728.2, 308.4, 8036.5, 0.142, 0.00566, 15.457, 4.28273, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 0.01, 0.21, 1, 0.69, 200, 0.047, 0.0118, -15.552, -4.2766, 30000, 8726, 11.1, -0.9, 1.013, 0.067, 0, 0, 0, 
30, 3, 0, PinuJeff, 25, 325.3, 26.4, 351.7, 0.002, 0.00016, 0.651, 0.36633, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 0.01, 0.21, 1, 0.67, 200, 0.014, 0.0034, -0.639, -0.3631, 30000, 8706, 11.1, -0.9, 0.474, 0.006, 0, 0, 0, 
30, 3, 0, PinuJeff, 14, 178.4, 19.4, 197.8, 0.001, 0.0001, 0.357, 0.26958, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.21, 1, 0.66, 200, 0.009, 0.0024, -0.348, -0.2673, 30000, 8705, 11.1, -0.9, 0.293, 0.004, 0, 0, 0, 
30, 3, 0, PinuJeff, 9, 125, 17.2, 142.3, 0.001, 8E-05, 0.25, 0.23922, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.21, 1, 0.66, 200, 0.01, 0.0024, -0.241, -0.2369, 30000, 8705, 11.1, -0.9, 0.211, 0.004, 0, 0, 0, 
30, 4, 0, PinuJeff, 79, 7712.6, 304.1, 8016.7, 0.142, 0.00559, 16.26, 4.22334, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.48, 1, 0.69, 200, 37.692, 9.4229, 21.29, 5.194, 30000, 8704, 15.9, 3.8, 0.678, 0.088, 0.073, 0.11, 0.183, 
30, 4, 0, PinuJeff, 25, 324.6, 26, 350.7, 0.002, 0.00016, 0.728, 0.36128, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 1, 0.48, 1, 0.67, 200, 3.536, 0.8841, 2.806, 0.5227, 30000, 8731, 15.9, 3.8, 0.317, 0.007, 0.008, 0.009, 0.017, 
30, 4, 0, PinuJeff, 14, 178.1, 19.1, 197.2, 0.001, 0.0001, 0.408, 0.26586, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.48, 1, 0.67, 200, 2.348, 0.587, 1.939, 0.321, 30000, 8734, 15.9, 3.8, 0.196, 0.005, 0.005, 0.007, 0.011, 
30, 4, 0, PinuJeff, 9, 124.8, 17, 141.8, 0.001, 8E-05, 0.301, 0.23593, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.48, 1, 0.66, 200, 2.316, 0.5789, 2.014, 0.3429, 30000, 8736, 15.9, 3.8, 0.141, 0.005, 0.005, 0.006, 0.011, 
30, 5, 0, PinuJeff, 79, 7733.9, 309.3, 8043.2, 0.142, 0.00568, 16.551, 4.29548, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.62, 1, 0.69, 200, 48.532, 12.1331, 31.839, 7.8319, 30000, 8739, 11.7, 6.1, 0.573, 0, 0.214, 0.022, 0.236, 
30, 5, 0, PinuJeff, 25, 327.5, 26.5, 354, 0.002, 0.00017, 0.758, 0.36854, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 1, 0.62, 1, 0.67, 200, 4.583, 1.1457, 3.823, 0.777, 30000, 8778, 11.7, 6.1, 0.268, 0, 0.02, 0.002, 0.022, 
30, 5, 0, PinuJeff, 14, 180, 19.5, 199.5, 0.001, 0.0001, 0.428, 0.27032, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.62, 1, 0.66, 200, 3.018, 0.7545, 2.589, 0.484, 30000, 8783, 11.7, 6.1, 0.166, 0, 0.013, 0.001, 0.015, 
30, 5, 0, PinuJeff, 9, 126.8, 17.3, 144.1, 0.001, 8E-05, 0.321, 0.24069, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.62, 1, 0.66, 200, 2.976, 0.744, 2.655, 0.5033, 30000, 8786, 11.7, 6.1, 0.119, 0, 0.013, 0.001, 0.014, 
30, 6, 0, PinuJeff, 80, 7765.7, 317.1, 8082.8, 0.146, 0.00594, 16.641, 4.40425, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 1, 0.9, 0.69, 0.69, 200, 49.183, 12.2959, 32.396, 7.8857, 30000, 8789, 3.2, 13, 0.239, 0, 0.216, 0.022, 0.239, 
30, 6, 0, PinuJeff, 26, 331.3, 27.3, 358.6, 0.002, 0.00017, 0.816, 0.37933, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 1, 0.9, 1, 0.67, 200, 6.753, 1.6883, 5.935, 1.3088, 30000, 8830, 3.2, 13, 0.112, 0, 0.031, 0.002, 0.033, 
30, 6, 0, PinuJeff, 15, 182.6, 19.9, 202.5, 0.001, 0.0001, 0.465, 0.27705, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 1, 0.9, 1, 0.66, 200, 4.398, 1.0996, 3.932, 0.8224, 30000, 8837, 3.2, 13, 0.069, 0, 0.02, 0.001, 0.021, 
30, 6, 0, PinuJeff, 10, 129.5, 17.8, 147.3, 0.001, 8E-05, 0.358, 0.24768, 0.1, 1, 0.1, 3, 0.1, 0.05, 1, 0.9, 1, 0.65, 200, 4.337, 1.0843, 3.979, 0.8366, 30000, 8842, 3.2, 13, 0.05, 0, 0.02, 0.001, 0.021, 
31, 7, 0, PinuJeff, 80, 7798.1, 325, 8123.1, 0.146, 0.00609, 15.611, 4.51378, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.95, 1, 0.69, 200, 0.624, 0.1559, -15.133, -4.3639, 30000, 8847, 0, 15.1, 0.08, 0, 0, 0.003, 0.003, 
31, 7, 0, PinuJeff, 26, 337.2, 28.6, 365.8, 0.002, 0.00018, 0.676, 0.39751, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 0.01, 0.95, 1, 0.67, 200, 0.07, 0.0175, -0.608, -0.3802, 30000, 8827, 0, 15.1, 0.05, 0, 0, 0, 0, 
31, 7, 0, PinuJeff, 15, 186.5, 20.8, 207.3, 0.001, 0.00011, 0.374, 0.28847, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.95, 1, 0.66, 200, 0.045, 0.0113, -0.33, -0.2773, 30000, 8826, 0, 15.1, 0.05, 0, 0, 0, 0, 
31, 7, 0, PinuJeff, 10, 133.5, 18.7, 152.1, 0.001, 9E-05, 0.268, 0.2593, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.95, 1, 0.65, 200, 0.045, 0.0112, -0.224, -0.2482, 30000, 8825, 0, 15.1, 0.05, 0, 0, 0, 0, 
31, 8, 0, PinuJeff, 80, 7783, 320.6, 8103.6, 0.146, 0.00601, 15.58, 4.45317, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.96, 1, 0.69, 200, 0.637, 0.1593, -15.089, -4.2998, 30000, 8824, 0, 16.2, 0.061, 0.02, 0, 0.003, 0.003, 
31, 8, 0, PinuJeff, 26, 336.6, 28.2, 364.8, 0.002, 0.00018, 0.675, 0.39223, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 0.01, 0.96, 1, 0.67, 200, 0.071, 0.0178, -0.606, -0.3746, 30000, 8805, 0, 16.2, 0.05, 0.002, 0, 0, 0, 
31, 8, 0, PinuJeff, 15, 186.2, 20.5, 206.7, 0.001, 0.0001, 0.373, 0.28462, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.96, 1, 0.66, 200, 0.046, 0.0115, -0.328, -0.2732, 30000, 8804, 0, 16.2, 0.05, 0.001, 0, 0, 0, 
31, 8, 0, PinuJeff, 10, 133.2, 18.4, 151.7, 0.001, 9E-05, 0.267, 0.25586, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.96, 1, 0.65, 200, 0.046, 0.0114, -0.222, -0.2445, 30000, 8804, 0, 16.2, 0.05, 0.001, 0, 0, 0, 
31, 9, 0, PinuJeff, 80, 7767.9, 316.3, 8084.2, 0.146, 0.00593, 15.549, 4.39345, 2.7, 1, 2.7, 2.7, 2.7, 0.72, 0.01, 0.91, 1, 0.69, 200, 0.592, 0.148, -15.103, -4.2514, 30000, 8804, 0, 13.1, 0.121, 0.04, 0, 0.003, 0.003, 
31, 9, 0, PinuJeff, 26, 336, 27.9, 363.9, 0.002, 0.00018, 0.673, 0.38703, 0.2, 1, 0.2, 2.8, 0.2, 0.07, 0.01, 0.91, 1, 0.67, 200, 0.067, 0.0167, -0.609, -0.3705, 30000, 8784, 0, 13.1, 0.06, 0.003, 0, 0, 0, 
31, 9, 0, PinuJeff, 15, 185.9, 20.2, 206.1, 0.001, 0.0001, 0.373, 0.28082, 0.1, 1, 0.1, 2.9, 0.1, 0.05, 0.01, 0.91, 1, 0.66, 200, 0.043, 0.0108, -0.33, -0.2701, 30000, 8783, 0, 13.1, 0.05, 0.002, 0, 0, 0, 
31, 9, 0, PinuJeff, 10, 133, 18.2, 151.2, 0.001, 8E-05, 0.267, 0.25246, 0.1, 1, 0.1, 3, 0.1, 0.05, 0.01, 0.91, 1, 0.65, 200, 0.043, 0.0107, -0.225, -0.2418, 30000, 8782, 0, 13.1, 0.05, 0.002, 0, 0, 0, 
31, 10, 0, PinuJeff, 80, 7752.8, 312.1, 8064.9, 0.145, 0.00585, 16.367, 4.3344, 2.7, 1, 2.7, 2.7, 2.7, 0.71, 1, 0.49, 1, 0.69, 200, 38.233, 9.5582, 21.721, 5.218, 30000, 8781, 3.3, 3.9, 0.516, 0.059, 0.104, 0.081, 0.186, 
