# ppt,,,
,Test,Test,Test
1987-08-13T00:00:00Z,11.442199,0.08825716,0.29708105
1987-08-14T00:00:00Z,8.571233,0.22837363,0.47788453
1987-08-15T00:00:00Z,8.733134,0.4361765,0.66043663
1987-08-16T00:00:00Z,10.368982,0.15652378,0.39563087
1987-08-17T00:00:00Z,5.896223,0.63205266,0.7950174
1987-08-18T00:00:00Z,5.8846836,0.98414516,0.99204093
1987-08-19T00:00:00Z,6.3279843,1.2457522,1.1161327
1987-08-20T00:00:00Z,9.365315,0.6230357,0.78932613
1987-08-21T00:00:00Z,12.278443,0.32088035,0.566463
1987-08-22T00:00:00Z,10.366294,0.34488723,0.587271
1987-08-23T00:00:00Z,12.055467,0.14883561,0.3857922
1987-08-24T00:00:00Z,11.567102,0.17753272,0.4213463
1987-08-25T00:00:00Z,9.260119,0.26661023,0.5163431
1987-08-26T00:00:00Z,9.777261,0.15305728,0.39122537
1987-08-27T00:00:00Z,8.726412,0.07440332,0.27276972
1987-08-28T00:00:00Z,5.06542,0.57996356,0.7615534
1987-08-29T00:00:00Z,6.016271,0.7219079,0.84965163
1987-08-30T00:00:00Z,6.7894835,0.6429005,0.80181074
1987-08-31T00:00:00Z,6.406316,1.113696,1.0553179
1987-09-01T00:00:00Z,6.9999175,0.8057859,0.8976558
1987-09-02T00:00:00Z,8.884341,0.48710793,0.6979312
1987-09-03T00:00:00Z,7.74648,0.6922414,0.83201045
1987-09-04T00:00:00Z,8.221114,0.50626403,0.71152234
1987-09-05T00:00:00Z,10.1114235,0.18100649,0.42544857
1987-09-06T00:00:00Z,7.410121,0.46773532,0.6839118
1987-09-07T00:00:00Z,5.8787303,0.57929504,0.76111436
1987-09-08T00:00:00Z,6.0039597,0.6384607,0.7990374
1987-09-09T00:00:00Z,5.7129345,0.8391335,0.91604227
1987-09-10T00:00:00Z,6.614134,0.5539434,0.7442737
1987-09-11T00:00:00Z,5.3511147,1.0141883,1.0070691
1987-09-12T00:00:00Z,5.86753,0.9661851,0.9829471
1987-09-13T00:00:00Z,6.0670366,0.87372005,0.93472993
1987-09-14T00:00:00Z,7.844152,0.2843892,0.5332815
1987-09-15T00:00:00Z,1.2340759,0.68924725,0.83020914
1987-09-16T00:00:00Z,3.8788517,0.61733353,0.78570575
1987-09-17T00:00:00Z,5.701173,0.73341924,0.856399
1987-09-18T00:00:00Z,5.0747647,0.560932,0.74895394
1987-09-19T00:00:00Z,4.635324,0.5684947,0.7539858
1987-09-20T00:00:00Z,3.6417027,1.1755004,1.0842049
1987-09-21T00:00:00Z,2.9511793,1.4923729,1.2216271
1987-09-22T00:00:00Z,4.144978,1.3223566,1.1499376
1987-09-23T00:00:00Z,6.0947127,0.5591099,0.7477366
1987-09-24T00:00:00Z,7.8197284,0.1894478,0.43525603
1987-09-25T00:00:00Z,6.5460205,0.28052193,0.52964324
1987-09-26T00:00:00Z,4.540354,0.39741817,0.6304111
1987-09-27T00:00:00Z,5.3077064,0.48274037,0.6947952
1987-09-28T00:00:00Z,7.8284125,0.24486583,0.4948392
1987-09-29T00:00:00Z,5.177065,0.4377986,0.66166353
1987-09-30T00:00:00Z,3.3932738,1.3326755,1.1544156
1987-10-01T00:00:00Z,2.2749515,1.2105478,1.1002489
1987-10-02T00:00:00Z,3.5106113,0.92655206,0.96257573
1987-10-03T00:00:00Z,3.4689062,1.3003857,1.1403446
1987-10-04T00:00:00Z,3.4085274,1.531269,1.2374445
1987-10-05T00:00:00Z,2.7816658,1.7134292,1.3089802
1987-10-06T00:00:00Z,1.7717915,2.2634382,1.5044727
1987-10-07T00:00:00Z,2.2781324,2.1966767,1.482119
1987-10-08T00:00:00Z,3.3471658,1.9437615,1.3941884
1987-10-09T00:00:00Z,3.1050882,1.2748363,1.1290865
1987-10-10T00:00:00Z,2.9267502,1.1370088,1.0663061
1987-10-11T00:00:00Z,3.9292967,1.0317752,1.0157634
1987-10-12T00:00:00Z,2.8433375,1.4038556,1.1848441
1987-10-13T00:00:00Z,8.169255,0.47274277,0.68756294
1987-10-14T00:00:00Z,7.271221,0.1336824,0.36562604
1987-10-15T00:00:00Z,2.7066696,0.27629915,0.5256417
1987-10-16T00:00:00Z,0.20347477,0.53296095,0.73004174
1987-10-17T00:00:00Z,-0.772182,1.0486397,1.0240312
1987-10-18T00:00:00Z,0.3517914,1.0827149,1.0405359
1987-10-19T00:00:00Z,0.5210941,1.1171377,1.0569474
1987-10-20T00:00:00Z,-0.26788232,1.27032,1.1270847
1987-10-21T00:00:00Z,-1.3847078,1.7938273,1.3393384
1987-10-22T00:00:00Z,-0.6245923,1.7489749,1.3224882
1987-10-23T00:00:00Z,3.3895526,0.62031287,0.78759944
1987-10-24T00:00:00Z,6.0676284,0.1456963,0.38170186
1987-10-25T00:00:00Z,6.0071073,0.11249614,0.33540443
1987-10-26T00:00:00Z,4.858683,0.25524506,0.50521785
1987-10-27T00:00:00Z,1.7346685,0.7676624,0.8761635
1987-10-28T00:00:00Z,3.1116035,0.9667737,0.9832465
1987-10-29T00:00:00Z,5.838106,0.4427662,0.66540676
1987-10-30T00:00:00Z,4.9867034,0.41694012,0.64570904
1987-10-31T00:00:00Z,0.9964871,0.23031232,0.47990867
1987-11-01T00:00:00Z,1.9432259,0.478413,0.69167405
1987-11-02T00:00:00Z,4.491208,0.1625189,0.40313634
1987-11-03T00:00:00Z,3.6282983,0.15633631,0.39539388
1987-11-04T00:00:00Z,3.991646,0.11026341,0.33205935
1987-11-05T00:00:00Z,2.3720436,0.29456902,0.54274213
1987-11-06T00:00:00Z,2.8569334,0.31034714,0.5570881
1987-11-07T00:00:00Z,0.38542235,0.127033,0.35641688
1987-11-08T00:00:00Z,0.88908726,0.08232146,0.28691715
1987-11-09T00:00:00Z,-0.024925403,0.1895446,0.4353672
1987-11-10T00:00:00Z,-2.0542548,0.7312488,0.85513085
1987-11-11T00:00:00Z,-3.1258812,0.95904434,0.97930807
1987-11-12T00:00:00Z,-3.543664,0.8657552,0.9304597
1987-11-13T00:00:00Z,-4.3778043,0.88618004,0.9413714
1987-11-14T00:00:00Z,-2.2524683,0.5736514,0.7573978
1987-11-15T00:00:00Z,-0.54224926,0.30959135,0.5564093
1987-11-16T00:00:00Z,-5.9428287,0.20888375,0.45703802
1987-11-17T00:00:00Z,-8.341395,0.5099454,0.7141046
1987-11-18T00:00:00Z,-5.332982,0.2576504,0.50759274
1987-11-19T00:00:00Z,-6.7505527,0.72509444,0.8515248
1987-11-20T00:00:00Z,-8.552815,2.1187112,1.4555794
1987-11-21T00:00:00Z,-7.613521,1.9315407,1.3897988
1987-11-22T00:00:00Z,-4.037731,0.6688398,0.8178263
1987-11-23T00:00:00Z,-5.8759775,0.75639826,0.86971164
1987-11-24T00:00:00Z,-5.3119235,0.4092565,0.6397316
1987-11-25T00:00:00Z,-6.283603,0.88725597,0.94194263
1987-11-26T00:00:00Z,-5.9955525,0.46670365,0.6831571
1987-11-27T00:00:00Z,-8.438208,0.67308724,0.82041895
1987-11-28T00:00:00Z,-9.208252,0.5887576,0.76730543
1987-11-29T00:00:00Z,-8.79533,1.0363107,1.0179935
1987-11-30T00:00:00Z,-8.239034,0.56017613,0.74844915
1987-12-01T00:00:00Z,-8.858002,0.5760193,0.75895935
1987-12-02T00:00:00Z,-8.1493025,0.9949861,0.9974899
1987-12-03T00:00:00Z,-6.205865,0.7691845,0.8770316
1987-12-04T00:00:00Z,-3.875624,0.7534687,0.8680257
1987-12-05T00:00:00Z,-1.2705482,0.8131893,0.9017701
1987-12-06T00:00:00Z,-1.1759616,0.26493344,0.51471686
1987-12-07T00:00:00Z,-5.2284636,0.6206184,0.7877934
1987-12-08T00:00:00Z,-3.8079374,0.50887,0.71335125
1987-12-09T00:00:00Z,-6.9533606,0.5012538,0.7079928
1987-12-10T00:00:00Z,-6.1126466,0.63138855,0.7945996
1987-12-11T00:00:00Z,-4.078382,0.9494316,0.9743878
1987-12-12T00:00:00Z,-2.6133533,0.56413317,0.75108796
1987-12-13T00:00:00Z,-7.119362,0.8674332,0.9313609
1987-12-14T00:00:00Z,-9.687445,0.392993,0.62689155
1987-12-15T00:00:00Z,-13.05725,0.45595014,0.6752408
1987-12-16T00:00:00Z,-15.846925,0.87334126,0.9345273
1987-12-17T00:00:00Z,-8.635932,0.57575357,0.7587843
1987-12-18T00:00:00Z,-5.30143,0.26702705,0.5167466
1987-12-19T00:00:00Z,-4.5889263,0.25919756,0.5091145
1987-12-20T00:00:00Z,-6.2772613,0.40613338,0.63728595
1987-12-21T00:00:00Z,-8.433874,0.62145734,0.78832567
1987-12-22T00:00:00Z,-11.026657,1.1777756,1.0852537
1987-12-23T00:00:00Z,-7.0961714,0.81952596,0.9052767
1987-12-24T00:00:00Z,-6.3272004,0.44131684,0.66431683
1987-12-25T00:00:00Z,-12.537829,0.6322121,0.7951177
1987-12-26T00:00:00Z,-13.247349,0.67355007,0.820701
1987-12-27T00:00:00Z,-14.827738,0.8111793,0.9006549
1987-12-28T00:00:00Z,-18.761744,1.8447484,1.3582151
1987-12-29T00:00:00Z,-15.508748,2.498385,1.580628
1987-12-30T00:00:00Z,-10.99606,2.3489275,1.5326211
1987-12-31T00:00:00Z,-9.404771,0.4172012,0.6459111
1988-01-01T00:00:00Z,-17.225767,1.5723214,1.2539225
1988-01-02T00:00:00Z,-14.997873,1.3877075,1.17801
1988-01-03T00:00:00Z,-14.224055,1.5670729,1.2518278
1988-01-04T00:00:00Z,-10.65042,0.8881199,0.9424011
1988-01-05T00:00:00Z,-5.155389,0.33739424,0.5808565
1988-01-06T00:00:00Z,-2.1699708,0.10088211,0.31761944
1988-01-07T00:00:00Z,-3.102129,0.36160287,0.6013343
1988-01-08T00:00:00Z,-6.7661314,0.44238156,0.66511774
1988-01-09T00:00:00Z,-8.123712,0.43617043,0.660432
1988-01-10T00:00:00Z,-8.684715,0.67219275,0.81987363
1988-01-11T00:00:00Z,-7.3099732,1.1328976,1.0643766
1988-01-12T00:00:00Z,-3.8191738,0.50581187,0.7112045
1988-01-13T00:00:00Z,-7.680922,0.82558656,0.9086179
1988-01-14T00:00:00Z,-10.91308,1.4079744,1.186581
1988-01-15T00:00:00Z,-9.1135235,1.2425165,1.1146822
1988-01-16T00:00:00Z,-7.0803127,1.1477889,1.071349
1988-01-17T00:00:00Z,-2.3577337,0.46549827,0.68227434
1988-01-18T00:00:00Z,-3.7954936,0.24446502,0.49443406
1988-01-19T00:00:00Z,-5.547777,0.5048018,0.71049404
1988-01-20T00:00:00Z,-12.180193,0.6586751,0.811588
1988-01-21T00:00:00Z,-15.359805,0.8220605,0.9066755
1988-01-22T00:00:00Z,-13.482132,0.9563773,0.9779455
1988-01-23T00:00:00Z,-12.671744,0.6564026,0.81018674
1988-01-24T00:00:00Z,-10.183768,1.0127473,1.0063535
1988-01-25T00:00:00Z,-8.733218,0.5490919,0.7410073
1988-01-26T00:00:00Z,-11.298567,0.9737059,0.9867654
1988-01-27T00:00:00Z,-9.238848,1.5513195,1.2455198
1988-01-28T00:00:00Z,-5.825823,0.92912483,0.96391124
1988-01-29T00:00:00Z,-3.2449448,0.74564075,0.86350495
1988-01-30T00:00:00Z,-1.862818,0.36926237,0.6076696
1988-01-31T00:00:00Z,-3.4209912,0.24341698,0.49337307
1988-02-01T00:00:00Z,-5.8426046,0.32027373,0.5659273
1988-02-02T00:00:00Z,-2.938222,0.19683135,0.44365677
1988-02-03T00:00:00Z,-2.1624367,0.2370334,0.48686075
1988-02-04T00:00:00Z,-2.6502285,0.5650924,0.75172627
1988-02-05T00:00:00Z,-4.791415,0.44733602,0.6688318
1988-02-06T00:00:00Z,-6.642634,0.40361845,0.6353097
1988-02-07T00:00:00Z,-8.585727,0.78044254,0.8834266
1988-02-08T00:00:00Z,-10.5478,1.3067456,1.1431297
1988-02-09T00:00:00Z,-8.582663,1.3298134,1.1531754
1988-02-10T00:00:00Z,-7.5651293,1.2185096,1.1038612
1988-02-11T00:00:00Z,-5.3029537,0.75863266,0.8709952
1988-02-12T00:00:00Z,-6.3198237,0.4967714,0.7048201
1988-02-13T00:00:00Z,-7.984107,1.5125381,1.2298528
1988-02-14T00:00:00Z,-7.435442,1.1456811,1.070365
1988-02-15T00:00:00Z,-6.685091,0.44714722,0.6686907
1988-02-16T00:00:00Z,-7.912988,1.0534807,1.0263921
1988-02-17T00:00:00Z,-5.8840604,0.67177856,0.819621
1988-02-18T00:00:00Z,-8.472003,0.50952655,0.7138113
1988-02-19T00:00:00Z,-11.393991,0.9252112,0.961879
1988-02-20T00:00:00Z,-7.6681833,0.38940486,0.62402314
1988-02-21T00:00:00Z,-8.500116,1.2413586,1.1141628
1988-02-22T00:00:00Z,-7.3159623,0.9972267,0.9986124
1988-02-23T00:00:00Z,-5.6985703,0.7695217,0.87722385
1988-02-24T00:00:00Z,-6.171625,0.9991381,0.999569
1988-02-25T00:00:00Z,-4.720408,0.7682235,0.8764836
1988-02-26T00:00:00Z,-4.855614,1.1463569,1.0706806
1988-02-27T00:00:00Z,-0.13245489,0.44791538,0.6692648
1988-02-28T00:00:00Z,1.5873693,0.24789089,0.49788642
1988-02-29T00:00:00Z,-1.4715135,0.58993906,0.76807487
1988-03-01T00:00:00Z,-2.0824077,0.6729641,0.8203439
1988-03-02T00:00:00Z,-2.8901184,0.34128872,0.5841992
1988-03-03T00:00:00Z,-2.43384,0.2727693,0.5222732
1988-03-04T00:00:00Z,-4.4596033,0.36104834,0.600873
1988-03-05T00:00:00Z,-2.2454484,0.39032188,0.62475747
1988-03-06T00:00:00Z,-2.51895,0.46458003,0.68160105
1988-03-07T00:00:00Z,-2.4560263,0.7670103,0.87579125
1988-03-08T00:00:00Z,-1.2207879,0.42310268,0.65046346
1988-03-09T00:00:00Z,-7.7156453,0.57120734,0.7557826
1988-03-10T00:00:00Z,-6.4209223,0.82747847,0.90965843
1988-03-11T00:00:00Z,-4.9674997,0.3551897,0.59597796
1988-03-12T00:00:00Z,-9.132564,0.19092666,0.43695155
1988-03-13T00:00:00Z,-8.873134,0.3392311,0.5824355
1988-03-14T00:00:00Z,-9.456037,0.6309691,0.7943356
1988-03-15T00:00:00Z,-9.80505,1.1444101,1.069771
1988-03-16T00:00:00Z,-6.86702,0.62103254,0.7880562
1988-03-17T00:00:00Z,-5.542989,0.42566556,0.65243053
1988-03-18T00:00:00Z,-6.830836,0.3553928,0.5961483
1988-03-19T00:00:00Z,-7.5373654,0.93413186,0.966505
1988-03-20T00:00:00Z,-6.298468,0.9397929,0.96942914
1988-03-21T00:00:00Z,-6.107177,2.0368428,1.42718
1988-03-22T00:00:00Z,-3.9843948,1.5113105,1.2293537
1988-03-23T00:00:00Z,-2.1423528,1.1165471,1.0566679
1988-03-24T00:00:00Z,-2.7407444,1.0957274,1.04677
1988-03-25T00:00:00Z,0.8292613,0.5187464,0.7202405
1988-03-26T00:00:00Z,-3.271367,1.6042017,1.2665708
1988-03-27T00:00:00Z,-0.4691077,1.3665034,1.1689754
1988-03-28T00:00:00Z,-0.5385776,1.3663278,1.1689003
1988-03-29T00:00:00Z,-2.2570777,0.5163757,0.7185929
1988-03-30T00:00:00Z,-8.013547,0.6549147,0.809268
1988-03-31T00:00:00Z,-3.105456,0.28133407,0.53040934
1988-04-01T00:00:00Z,-6.946384,0.32352254,0.56879044
1988-04-02T00:00:00Z,-4.274094,0.33609453,0.5797366
1988-04-03T00:00:00Z,-2.1851034,0.81702566,0.9038947
1988-04-04T00:00:00Z,-2.0692961,1.2424376,1.1146468
1988-04-05T00:00:00Z,-0.80698985,1.3683479,1.169764
1988-04-06T00:00:00Z,-1.9688914,1.4175439,1.1906066
1988-04-07T00:00:00Z,-1.3925402,1.8471193,1.3590877
1988-04-08T00:00:00Z,-0.08173419,1.6775707,1.2952107
1988-04-09T00:00:00Z,1.5317655,0.8965145,0.94684446
1988-04-10T00:00:00Z,-2.2287362,1.068372,1.0336208
1988-04-11T00:00:00Z,-3.4601471,1.6633059,1.2896922
1988-04-12T00:00:00Z,-3.6343307,2.4755356,1.5733836
1988-04-13T00:00:00Z,-1.128017,1.8014318,1.3421743
1988-04-14T00:00:00Z,2.773618,0.7932791,0.8906622
1988-04-15T00:00:00Z,3.7611835,0.25219852,0.5021937
1988-04-16T00:00:00Z,2.8064125,0.2841077,0.5330176
1988-04-17T00:00:00Z,1.0357475,0.21090396,0.45924282
1988-04-18T00:00:00Z,-0.22541994,0.25225842,0.50225335
1988-04-19T00:00:00Z,0.80798393,0.23305465,0.48275733
1988-04-20T00:00:00Z,-0.42956805,0.31497028,0.56122214
1988-04-21T00:00:00Z,1.3223702,0.37694356,0.6139573
1988-04-22T00:00:00Z,0.4809117,0.21380979,0.4623957
1988-04-23T00:00:00Z,-0.93859494,0.17697124,0.4206795
1988-04-24T00:00:00Z,-0.663862,0.21495594,0.46363342
1988-04-25T00:00:00Z,-1.0958683,0.23006546,0.4796514
1988-04-26T00:00:00Z,-2.7805233,0.699554,0.8363935
1988-04-27T00:00:00Z,-1.1338433,0.8319449,0.91211015
1988-04-28T00:00:00Z,0.13261025,1.0057747,1.0028832
1988-04-29T00:00:00Z,2.1809363,0.6800777,0.8246682
1988-04-30T00:00:00Z,0.43786365,0.70251584,0.8381622
1988-05-01T00:00:00Z,1.7431031,0.8093462,0.89963675
1988-05-02T00:00:00Z,-0.70268893,0.2961124,0.5441621
1988-05-03T00:00:00Z,-3.5951583,0.37924886,0.61583185
1988-05-04T00:00:00Z,-2.37203,0.83370924,0.9130768
1988-05-05T00:00:00Z,-0.1506195,1.2018483,1.0962884
1988-05-06T00:00:00Z,1.8378401,0.74020696,0.8603528
1988-05-07T00:00:00Z,-1.093863,0.40494674,0.63635427
1988-05-08T00:00:00Z,-4.5731063,0.6277203,0.792288
1988-05-09T00:00:00Z,-2.606563,0.5018308,0.7084002
1988-05-10T00:00:00Z,-0.93659025,0.8129949,0.9016623
1988-05-11T00:00:00Z,1.2980747,1.0045573,1.0022761
1988-05-12T00:00:00Z,3.6237087,0.9901543,0.995065
1988-05-13T00:00:00Z,3.1333725,1.3661953,1.1688436
1988-05-14T00:00:00Z,5.5140324,0.97480744,0.9873234
1988-05-15T00:00:00Z,4.6949687,1.1451058,1.0700961
1988-05-16T00:00:00Z,4.4586306,1.5972751,1.2638335
1988-05-17T00:00:00Z,6.3043003,1.0917367,1.044862
1988-05-18T00:00:00Z,7.5079722,0.4664069,0.6829399
1988-05-19T00:00:00Z,5.730347,0.2942496,0.5424478
1988-05-20T00:00:00Z,5.6485887,0.30097193,0.5486091
1988-05-21T00:00:00Z,2.6827958,0.42574045,0.6524879
1988-05-22T00:00:00Z,0.5710735,1.4051452,1.1853882
1988-05-23T00:00:00Z,2.0641444,1.6629584,1.2895575
1988-05-24T00:00:00Z,4.987091,1.0606428,1.0298752
1988-05-25T00:00:00Z,5.867211,0.8797643,0.9379575
1988-05-26T00:00:00Z,5.2127666,1.1109124,1.0539984
1988-05-27T00:00:00Z,5.038324,1.1606433,1.0773315
1988-05-28T00:00:00Z,4.9970655,1.2073442,1.0987922
1988-05-29T00:00:00Z,2.6024292,1.2286307,1.1084361
1988-05-30T00:00:00Z,5.233104,0.47582555,0.6898011
1988-05-31T00:00:00Z,-0.58020896,0.30678838,0.5538848
1988-06-01T00:00:00Z,-2.5864193,0.73532826,0.85751283
1988-06-02T00:00:00Z,1.1699667,1.0019366,1.0009679
1988-06-03T00:00:00Z,4.4500246,1.0365262,1.0180993
1988-06-04T00:00:00Z,6.959007,1.1132188,1.0550919
1988-06-05T00:00:00Z,8.562613,0.8768064,0.93637943
1988-06-06T00:00:00Z,8.980943,1.0455965,1.0225441
1988-06-07T00:00:00Z,7.772719,0.8319727,0.9121254
1988-06-08T00:00:00Z,5.617961,1.1042765,1.0508456
1988-06-09T00:00:00Z,4.611395,1.2602224,1.1225963
1988-06-10T00:00:00Z,3.5395153,1.3495288,1.1616921
1988-06-11T00:00:00Z,5.623185,0.95717597,0.97835374
1988-06-12T00:00:00Z,3.9385471,1.258579,1.1218641
1988-06-13T00:00:00Z,4.647953,1.2117348,1.1007882
1988-06-14T00:00:00Z,4.065251,0.9910626,0.99552125
1988-06-15T00:00:00Z,5.929184,1.3446732,1.1596004
1988-06-16T00:00:00Z,7.0103536,1.4279372,1.1949632
1988-06-17T00:00:00Z,9.477137,0.7423105,0.8615745
1988-06-18T00:00:00Z,10.453512,0.656024,0.80995303
1988-06-19T00:00:00Z,12.068459,0.26221874,0.512073
1988-06-20T00:00:00Z,11.855755,0.48197898,0.69424707
1988-06-21T00:00:00Z,11.762661,0.40638587,0.637484
1988-06-22T00:00:00Z,11.139462,0.5567861,0.746181
1988-06-23T00:00:00Z,11.635535,0.721536,0.8494327
1988-06-24T00:00:00Z,14.157068,0.48206758,0.69431084
1988-06-25T00:00:00Z,13.963731,0.5977031,0.7731126
1988-06-26T00:00:00Z,13.352303,0.2816891,0.5307439
1988-06-27T00:00:00Z,11.130803,0.7091052,0.8420839
1988-06-28T00:00:00Z,11.126979,0.3261934,0.57113343
1988-06-29T00:00:00Z,12.97363,0.29390344,0.5421286
1988-06-30T00:00:00Z,11.839432,0.36179578,0.6014946
1988-07-01T00:00:00Z,11.041619,0.3949806,0.62847483
1988-07-02T00:00:00Z,10.10415,0.672848,0.8202731
1988-07-03T00:00:00Z,10.963351,0.43107748,0.6565649
1988-07-04T00:00:00Z,12.360913,0.2496047,0.49960455
1988-07-05T00:00:00Z,9.131352,0.65003794,0.8062493
1988-07-06T00:00:00Z,10.894165,0.3921338,0.62620586
1988-07-07T00:00:00Z,9.706681,0.6328529,0.79552054
1988-07-08T00:00:00Z,12.22635,0.34745124,0.58944994
1988-07-09T00:00:00Z,14.260638,0.18370509,0.42860833
1988-07-10T00:00:00Z,11.7557745,0.34000674,0.583101
1988-07-11T00:00:00Z,9.009187,0.71448714,0.8452734
1988-07-12T00:00:00Z,11.143747,0.3910621,0.6253496
1988-07-13T00:00:00Z,10.7113285,0.5437941,0.73742396
1988-07-14T00:00:00Z,8.8107,0.9308407,0.96480083
1988-07-15T00:00:00Z,12.296785,0.3437255,0.58628106
1988-07-16T00:00:00Z,12.156821,0.3446214,0.5870446
1988-07-17T00:00:00Z,14.315032,0.15244617,0.39044353
1988-07-18T00:00:00Z,15.344789,0.11977223,0.34608126
1988-07-19T00:00:00Z,14.521254,0.24178503,0.4917164
1988-07-20T00:00:00Z,11.24242,0.42856637,0.6546498
1988-07-21T00:00:00Z,11.508215,0.29037908,0.5388683
1988-07-22T00:00:00Z,11.685689,0.38448545,0.6200689
1988-07-23T00:00:00Z,12.746376,0.30234382,0.549858
1988-07-24T00:00:00Z,12.490491,0.34923953,0.5909649
1988-07-25T00:00:00Z,12.501056,0.27397764,0.52342874
1988-07-26T00:00:00Z,13.153486,0.29036734,0.53885746
1988-07-27T00:00:00Z,13.649295,0.27520838,0.52460307
1988-07-28T00:00:00Z,11.103134,0.54437536,0.737818
1988-07-29T00:00:00Z,10.491398,0.5334256,0.7303599
1988-07-30T00:00:00Z,11.947152,0.19544414,0.44209063
1988-07-31T00:00:00Z,12.179713,0.3452621,0.5875901
1988-08-01T00:00:00Z,12.295151,0.18916787,0.43493432
1988-08-02T00:00:00Z,12.292833,0.13019271,0.36082226
1988-08-03T00:00:00Z,12.517106,0.12396137,0.35208148
1988-08-04T00:00:00Z,11.8632145,0.19555214,0.44221276
1988-08-05T00:00:00Z,12.705234,0.26177955,0.511644
1988-08-06T00:00:00Z,14.200031,0.14222613,0.3771288
1988-08-07T00:00:00Z,11.668337,0.1901422,0.43605298
1988-08-08T00:00:00Z,8.7214985,0.4977236,0.7054953
1988-08-09T00:00:00Z,7.5207286,0.54721963,0.73974293
1988-08-10T00:00:00Z,7.880866,0.61293364,0.7829008
1988-08-11T00:00:00Z,8.87592,0.6336353,0.7960121
1988-08-12T00:00:00Z,9.250237,0.47580743,0.689788
1988-08-13T00:00:00Z,10.261453,0.08513871,0.2917854
1988-08-14T00:00:00Z,8.174915,0.56396127,0.7509736
1988-08-15T00:00:00Z,7.5714974,0.87180376,0.9337043
1988-08-16T00:00:00Z,12.708549,0.19141258,0.43750724
1988-08-17T00:00:00Z,8.32168,0.5475961,0.7399973
1988-08-18T00:00:00Z,9.926803,0.35678664,0.5973162
1988-08-19T00:00:00Z,11.679349,0.26925525,0.5188981
1988-08-20T00:00:00Z,10.221294,0.43422613,0.6589584
1988-08-21T00:00:00Z,13.428294,0.18820429,0.4338252
1988-08-22T00:00:00Z,13.860581,0.15680204,0.39598238
1988-08-23T00:00:00Z,11.7045965,0.19895564,0.44604445
1988-08-24T00:00:00Z,12.737156,0.24065362,0.49056458
1988-08-25T00:00:00Z,12.861707,0.17765549,0.42149198
1988-08-26T00:00:00Z,13.951123,0.15118086,0.38881984
1988-08-27T00:00:00Z,12.793992,0.25718528,0.5071344
1988-08-28T00:00:00Z,12.383847,0.1733364,0.4163369
1988-08-29T00:00:00Z,10.653632,0.110498205,0.3324127
1988-08-30T00:00:00Z,11.397271,0.1486415,0.38554052
1988-08-31T00:00:00Z,10.909233,0.13286561,0.36450735
1988-09-01T00:00:00Z,10.8488865,0.21022543,0.45850348
1988-09-02T00:00:00Z,9.23254,0.2775633,0.5268428
1988-09-03T00:00:00Z,9.053961,0.34582815,0.5880715
1988-09-04T00:00:00Z,9.111364,0.37262264,0.6104283
1988-09-05T00:00:00Z,8.332941,0.5226009,0.7229114
1988-09-06T00:00:00Z,6.520267,0.71793264,0.84730905
1988-09-07T00:00:00Z,6.063504,0.8243477,0.9079359
1988-09-08T00:00:00Z,7.6637516,0.7093778,0.8422457
1988-09-09T00:00:00Z,9.397946,0.5407953,0.73538786
1988-09-10T00:00:00Z,8.943094,0.57518834,0.7584117
1988-09-11T00:00:00Z,9.274666,0.41782483,0.6463937
1988-09-12T00:00:00Z,7.6318097,0.33482862,0.5786438
1988-09-13T00:00:00Z,8.1930275,0.20645133,0.45436916
1988-09-14T00:00:00Z,1.280843,0.66294974,0.81421727
1988-09-15T00:00:00Z,1.1578511,0.91720057,0.9577059
1988-09-16T00:00:00Z,2.082837,1.5204675,1.2330724
1988-09-17T00:00:00Z,2.8093808,1.2839086,1.1330969
1988-09-18T00:00:00Z,4.1444206,1.1195805,1.0581024
1988-09-19T00:00:00Z,4.40826,1.1579785,1.0760942
1988-09-20T00:00:00Z,1.105918,1.1578732,1.0760452
1988-09-21T00:00:00Z,5.4547005,0.3837742,0.6194951
1988-09-22T00:00:00Z,8.360833,0.13524416,0.36775556
1988-09-23T00:00:00Z,0.91231084,0.43154323,0.6569195
1988-09-24T00:00:00Z,0.21637863,0.993401,0.99669504
1988-09-25T00:00:00Z,1.0046936,1.318853,1.1484133
1988-09-26T00:00:00Z,2.5397797,0.87035537,0.9329284
1988-09-27T00:00:00Z,3.3582609,0.7872489,0.88727045
1988-09-28T00:00:00Z,2.494671,0.86131644,0.9280713
1988-09-29T00:00:00Z,2.1866896,1.2666237,1.1254438
1988-09-30T00:00:00Z,3.080846,0.56675965,0.75283444
1988-10-01T00:00:00Z,2.9021788,0.75934887,0.87140626
1988-10-02T00:00:00Z,2.862886,1.5852451,1.2590652
1988-10-03T00:00:00Z,3.8746367,1.2219012,1.1053964
1988-10-04T00:00:00Z,4.3669662,1.0079414,1.0039629
1988-10-05T00:00:00Z,5.5855846,1.0099686,1.004972
1988-10-06T00:00:00Z,7.2377167,0.53198075,0.7293701
1988-10-07T00:00:00Z,5.2271614,0.57103777,0.7556704
1988-10-08T00:00:00Z,4.0621448,0.90491354,0.95126945
1988-10-09T00:00:00Z,1.7970357,1.6221434,1.273634
1988-10-10T00:00:00Z,3.9132288,0.59268063,0.7698575
1988-10-11T00:00:00Z,4.734334,0.7066008,0.8405955
