Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, availableWater,LAI,tlai,rlai,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, NPPwood, NPPleaf, resorbedNused, mineralNused, Ndemand,deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, 
19,4,2,acerrubr,18,20.1,0.0,0.00,0.00,0.06,0.00,4.69,0.10,0.06,0.00,7.75,0.01,0.05,1.00,0.91,1.00,150,150,147,20.1,16.7,0.30,0.30,0.14,0.14,0.01,0.00,0.01,0.24,0.30,0.06,0.00,
19,4,2,acerrubr,17,16.0,0.0,0.00,0.00,0.05,0.00,4.69,0.10,0.05,0.00,6.17,0.01,0.05,1.00,0.91,1.00,150,150,147,16.0,16.7,0.30,0.30,0.14,0.14,0.01,0.00,0.01,0.25,0.30,0.05,0.00,
19,4,2,acerrubr,16,12.5,0.0,0.00,0.00,0.04,0.00,4.69,0.10,0.04,0.00,4.82,0.01,0.05,1.00,0.91,1.00,150,150,148,12.5,16.7,0.20,0.20,0.09,0.09,0.01,0.00,0.01,0.16,0.20,0.04,0.00,
19,4,2,acerrubr,15,10.4,0.0,0.00,0.00,0.03,0.00,4.69,0.10,0.03,0.00,4.02,0.02,0.05,1.00,0.91,1.00,150,150,148,10.4,16.7,0.20,0.20,0.09,0.09,0.01,0.00,0.01,0.17,0.20,0.03,0.00,
19,4,2,acerrubr,14,8.8,0.0,0.00,0.00,0.03,0.00,4.69,0.10,0.03,0.00,3.39,0.03,0.05,1.00,0.91,1.00,150,150,148,8.8,16.7,0.20,0.20,0.09,0.09,0.01,0.00,0.01,0.17,0.20,0.03,0.00,
19,4,2,acerrubr,13,7.3,0.0,0.00,0.00,0.02,0.00,4.69,0.10,0.02,0.00,2.83,0.04,0.05,1.00,0.91,1.00,150,150,149,7.3,16.7,0.10,0.10,0.05,0.05,0.00,0.00,0.00,0.08,0.10,0.02,0.00,
19,4,2,acerrubr,12,6.3,0.0,0.00,0.00,0.02,0.00,4.69,0.10,0.02,0.00,2.45,0.04,0.05,1.00,0.91,1.00,150,150,149,6.3,16.7,0.10,0.10,0.05,0.05,0.00,0.00,0.00,0.08,0.10,0.02,0.00,
19,4,2,acerrubr,11,5.6,0.0,0.00,0.00,0.02,0.00,4.69,0.10,0.02,0.00,2.16,0.04,0.05,1.00,0.91,1.00,150,150,149,5.6,16.7,0.10,0.10,0.05,0.05,0.00,0.00,0.00,0.09,0.10,0.02,0.00,
19,4,2,acerrubr,10,4.9,0.0,0.00,0.00,0.01,0.00,4.69,0.10,0.02,0.00,1.89,0.04,0.05,1.00,0.91,1.00,150,150,149,4.9,16.7,0.10,0.10,0.05,0.05,0.00,0.00,0.00,0.09,0.10,0.01,0.00,
19,4,2,acerrubr,7,3.9,0.0,0.00,0.00,0.01,0.00,4.69,0.10,0.01,0.00,1.54,0.04,0.05,1.00,0.91,1.00,150,150,150,3.9,16.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,4,2,acerrubr,3,2.7,0.0,0.00,0.00,0.01,0.00,4.69,0.10,0.01,0.00,1.06,0.03,0.05,1.00,0.91,1.00,150,150,150,2.7,16.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,4,2,acerrubr,2,2.5,0.0,0.00,0.00,0.01,0.00,4.69,0.10,0.01,0.00,0.99,0.03,0.05,1.00,0.91,1.00,150,150,150,2.5,16.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,4,2,acerrubr,1,2.5,0.0,0.00,0.00,0.01,0.00,4.69,0.10,0.01,0.00,0.97,0.03,0.05,1.00,0.91,1.00,150,150,150,2.5,16.7,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,5,2,querelli,258,3.5,0.4,0.07,0.01,0.01,0.00,4.35,0.10,0.02,0.00,1.42,0.00,0.05,0.68,0.99,1.00,150,150,150,3.9,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.01,0.08,0.01,
19,5,2,pinuresi,158,15.1,1.9,0.15,0.02,0.05,0.05,4.35,0.10,0.02,1.00,6.12,0.00,0.05,0.68,0.65,1.00,150,150,150,17.0,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.07,0.20,0.07,
19,5,2,acerrubr,48,30.9,0.4,0.00,0.00,0.09,0.00,4.35,0.10,0.10,0.00,11.80,0.00,0.05,0.68,0.95,1.00,150,150,149,31.3,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,-0.02,0.07,0.10,0.00,
19,5,2,acerrubr,18,20.3,0.3,0.00,0.00,0.06,0.00,4.35,0.10,0.06,0.00,7.82,0.00,0.05,0.68,0.95,1.00,150,150,149,20.6,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.01,0.07,0.06,0.00,
19,5,2,acerrubr,17,16.2,0.3,0.00,0.00,0.05,0.00,4.35,0.10,0.05,0.00,6.22,0.00,0.05,0.68,0.95,1.00,150,150,149,16.5,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.02,0.07,0.05,0.00,
19,5,2,acerrubr,16,12.6,0.2,0.00,0.00,0.04,0.00,4.35,0.10,0.04,0.00,4.86,0.00,0.05,0.68,0.95,1.00,150,150,149,12.8,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.04,0.07,0.04,0.00,
19,5,2,acerrubr,15,10.6,0.2,0.00,0.00,0.03,0.00,4.35,0.10,0.03,0.00,4.06,0.01,0.05,0.68,0.95,1.00,150,150,149,10.8,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.04,0.07,0.03,0.00,
19,5,2,acerrubr,14,9.0,0.2,0.00,0.00,0.03,0.00,4.35,0.10,0.03,0.00,3.41,0.02,0.05,0.68,0.95,1.00,150,150,149,9.2,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,0.07,0.03,0.00,
19,5,2,acerrubr,13,7.4,0.1,0.00,0.00,0.02,0.00,4.35,0.10,0.02,0.00,2.86,0.03,0.05,0.68,0.95,1.00,150,150,149,7.5,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,0.07,0.02,0.00,
19,5,2,acerrubr,12,6.4,0.1,0.00,0.00,0.02,0.00,4.35,0.10,0.02,0.00,2.47,0.04,0.05,0.68,0.95,1.00,150,150,149,6.5,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,0.07,0.02,0.00,
19,5,2,acerrubr,11,5.7,0.1,0.00,0.00,0.02,0.00,4.35,0.10,0.02,0.00,2.18,0.04,0.05,0.68,0.95,1.00,150,150,149,5.8,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.06,0.07,0.02,0.00,
19,5,2,acerrubr,10,5.0,0.1,0.00,0.00,0.01,0.00,4.35,0.10,0.02,0.00,1.91,0.04,0.05,0.68,0.95,1.00,150,150,149,5.1,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.06,0.07,0.01,0.00,
19,5,2,acerrubr,7,3.9,0.0,0.00,0.00,0.01,0.00,4.35,0.10,0.01,0.00,1.55,0.04,0.05,0.68,0.95,1.00,150,150,149,3.9,23.5,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.06,0.07,0.01,0.00,
19,5,2,acerrubr,3,2.7,0.0,0.00,0.00,0.01,0.00,4.35,0.10,0.01,0.00,1.07,0.03,0.05,0.68,0.95,1.00,150,150,150,2.7,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,5,2,acerrubr,2,2.5,0.0,0.00,0.00,0.01,0.00,4.35,0.10,0.01,0.00,0.99,0.03,0.05,0.68,0.95,1.00,150,150,150,2.5,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,5,2,acerrubr,1,2.5,0.0,0.00,0.00,0.01,0.00,4.35,0.10,0.01,0.00,0.97,0.03,0.05,0.68,0.95,1.00,150,150,150,2.5,23.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,6,2,querelli,259,3.4,0.4,0.07,0.01,0.01,0.00,6.14,0.10,0.02,0.00,1.44,0.00,0.05,0.56,0.87,1.00,150,150,150,3.8,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.01,0.08,0.01,
19,6,2,pinuresi,159,14.9,1.8,0.16,0.02,0.04,0.05,6.14,0.10,0.02,1.00,6.20,0.00,0.05,0.56,0.07,1.00,150,150,150,16.8,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,-0.07,0.21,0.07,
19,6,2,acerrubr,49,30.9,0.5,0.00,0.00,0.09,0.00,6.14,0.10,0.10,0.00,11.95,0.00,0.05,0.56,0.62,1.00,150,150,150,31.4,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
19,6,2,acerrubr,19,20.3,0.4,0.00,0.00,0.06,0.00,6.14,0.10,0.06,0.00,7.92,0.00,0.05,0.56,0.62,1.00,150,150,150,20.7,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
19,6,2,acerrubr,18,16.2,0.4,0.00,0.00,0.05,0.00,6.14,0.10,0.05,0.00,6.30,0.00,0.05,0.56,0.62,1.00,150,150,150,16.6,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
19,6,2,acerrubr,17,12.7,0.3,0.00,0.00,0.04,0.00,6.14,0.10,0.04,0.00,4.92,0.00,0.05,0.56,0.62,1.00,150,150,150,12.9,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
19,6,2,acerrubr,16,10.6,0.3,0.00,0.00,0.03,0.00,6.14,0.10,0.03,0.00,4.11,0.01,0.05,0.56,0.62,1.00,150,150,150,10.9,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,6,2,acerrubr,15,9.0,0.3,0.00,0.00,0.03,0.00,6.14,0.10,0.03,0.00,3.46,0.02,0.05,0.56,0.62,1.00,150,150,150,9.3,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
19,6,2,acerrubr,14,7.4,0.2,0.00,0.00,0.02,0.00,6.14,0.10,0.02,0.00,2.89,0.03,0.05,0.56,0.62,1.00,150,150,150,7.6,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,6,2,acerrubr,13,6.4,0.2,0.00,0.00,0.02,0.00,6.14,0.10,0.02,0.00,2.50,0.03,0.05,0.56,0.62,1.00,150,150,150,6.6,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,6,2,acerrubr,12,5.7,0.2,0.00,0.00,0.02,0.00,6.14,0.10,0.02,0.00,2.21,0.04,0.05,0.56,0.62,1.00,150,150,150,5.9,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,6,2,acerrubr,11,5.0,0.2,0.00,0.00,0.02,0.00,6.14,0.10,0.02,0.00,1.93,0.04,0.05,0.56,0.62,1.00,150,150,150,5.2,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
19,6,2,acerrubr,8,4.0,0.1,0.00,0.00,0.01,0.00,6.14,0.10,0.01,0.00,1.57,0.03,0.05,0.56,0.62,1.00,150,150,150,4.1,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,6,2,acerrubr,4,2.7,0.0,0.00,0.00,0.01,0.00,6.14,0.10,0.01,0.00,1.08,0.03,0.05,0.56,0.62,1.00,150,150,150,2.7,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,6,2,acerrubr,3,2.5,0.0,0.00,0.00,0.01,0.00,6.14,0.10,0.01,0.00,1.01,0.03,0.05,0.56,0.62,1.00,150,150,150,2.5,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
19,6,2,acerrubr,2,2.5,0.0,0.00,0.00,0.01,0.00,6.14,0.10,0.01,0.00,0.99,0.03,0.05,0.56,0.62,1.00,150,150,150,2.5,31.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,7,2,querelli,259,3.3,0.4,0.07,0.01,0.01,0.00,4.12,0.10,0.02,0.00,1.32,0.00,0.05,0.29,0.76,1.00,150,150,150,3.7,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.01,0.08,0.01,
20,7,2,pinuresi,159,14.7,1.7,0.16,0.02,0.04,0.05,4.12,0.10,0.02,1.00,5.81,0.00,0.05,0.29,0.00,1.00,150,150,150,16.5,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.07,0.20,0.07,
20,7,2,acerrubr,49,30.8,0.5,0.00,0.00,0.09,0.00,4.12,0.10,0.10,0.00,11.95,0.00,0.05,0.29,0.00,1.00,150,150,150,31.3,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
20,7,2,acerrubr,19,20.3,0.4,0.00,0.00,0.06,0.00,4.12,0.10,0.06,0.00,7.95,0.00,0.05,0.29,0.00,1.00,150,150,150,20.7,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
20,7,2,acerrubr,18,16.2,0.4,0.00,0.00,0.05,0.00,4.12,0.10,0.05,0.00,6.37,0.00,0.05,0.29,0.00,1.00,150,150,150,16.6,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
20,7,2,acerrubr,17,12.6,0.3,0.00,0.00,0.04,0.00,4.12,0.10,0.04,0.00,4.99,0.00,0.05,0.29,0.00,1.00,150,150,150,12.9,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
20,7,2,acerrubr,16,10.6,0.3,0.00,0.00,0.03,0.00,4.12,0.10,0.03,0.00,4.20,0.01,0.05,0.29,0.00,1.00,150,150,150,10.9,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
20,7,2,acerrubr,15,9.0,0.3,0.00,0.00,0.03,0.00,4.12,0.10,0.03,0.00,3.57,0.02,0.05,0.29,0.00,1.00,150,150,150,9.3,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
20,7,2,acerrubr,14,7.4,0.2,0.00,0.00,0.02,0.00,4.12,0.10,0.02,0.00,2.93,0.03,0.05,0.29,0.00,1.00,150,150,150,7.6,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,7,2,acerrubr,13,6.4,0.2,0.00,0.00,0.02,0.00,4.12,0.10,0.02,0.00,2.55,0.03,0.05,0.29,0.00,1.00,150,150,150,6.6,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,7,2,acerrubr,12,5.7,0.2,0.00,0.00,0.02,0.00,4.12,0.10,0.02,0.00,2.27,0.04,0.05,0.29,0.00,1.00,150,150,150,5.9,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,7,2,acerrubr,11,5.0,0.2,0.00,0.00,0.02,0.00,4.12,0.10,0.02,0.00,1.99,0.04,0.05,0.29,0.00,1.00,150,150,150,5.2,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,7,2,acerrubr,8,4.0,0.1,0.00,0.00,0.01,0.00,4.12,0.10,0.01,0.00,1.59,0.03,0.05,0.29,0.00,1.00,150,150,150,4.1,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,7,2,acerrubr,4,2.7,0.0,0.00,0.00,0.01,0.00,4.12,0.10,0.01,0.00,1.08,0.03,0.05,0.29,0.00,1.00,150,150,150,2.7,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,7,2,acerrubr,3,2.5,0.0,0.00,0.00,0.01,0.00,4.12,0.10,0.01,0.00,1.00,0.03,0.05,0.29,0.00,1.00,150,150,150,2.5,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,7,2,acerrubr,2,2.5,0.0,0.00,0.00,0.01,0.00,4.12,0.10,0.01,0.00,0.98,0.03,0.05,0.29,0.00,1.00,150,150,150,2.5,33.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,8,2,querelli,259,3.2,0.4,0.07,0.01,0.01,0.00,4.17,0.10,0.02,0.00,1.33,0.00,0.05,0.27,0.70,1.00,150,150,150,3.6,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.08,-0.01,0.08,0.01,
20,8,2,pinuresi,159,14.5,1.7,0.16,0.02,0.04,0.05,4.17,0.10,0.02,1.00,5.86,0.00,0.05,0.27,0.00,1.00,150,150,150,16.2,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.06,0.20,0.06,
20,8,2,acerrubr,49,30.7,0.5,0.00,0.00,0.09,0.00,4.17,0.10,0.10,0.00,12.05,0.00,0.05,0.27,0.00,1.00,150,150,149,31.2,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00,0.10,0.00,
20,8,2,acerrubr,19,20.2,0.4,0.00,0.00,0.06,0.00,4.17,0.10,0.06,0.00,8.02,0.00,0.05,0.27,0.00,1.00,150,150,149,20.6,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.06,0.00,
20,8,2,acerrubr,18,16.1,0.4,0.00,0.00,0.05,0.00,4.17,0.10,0.05,0.00,6.42,0.00,0.05,0.27,0.00,1.00,150,150,149,16.5,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.05,0.00,
20,8,2,acerrubr,17,12.6,0.3,0.00,0.00,0.04,0.00,4.17,0.10,0.04,0.00,5.03,0.00,0.05,0.27,0.00,1.00,150,150,149,12.9,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.04,0.00,
20,8,2,acerrubr,16,10.6,0.3,0.00,0.00,0.03,0.00,4.17,0.10,0.03,0.00,4.23,0.01,0.05,0.27,0.00,1.00,150,150,149,10.9,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
20,8,2,acerrubr,15,9.0,0.3,0.00,0.00,0.03,0.00,4.17,0.10,0.03,0.00,3.60,0.02,0.05,0.27,0.00,1.00,150,150,149,9.2,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00,0.03,0.00,
20,8,2,acerrubr,14,7.4,0.2,0.00,0.00,0.02,0.00,4.17,0.10,0.02,0.00,2.96,0.03,0.05,0.27,0.00,1.00,150,150,149,7.5,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,8,2,acerrubr,13,6.4,0.2,0.00,0.00,0.02,0.00,4.17,0.10,0.02,0.00,2.57,0.03,0.05,0.27,0.00,1.00,150,150,149,6.6,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,8,2,acerrubr,12,5.7,0.2,0.00,0.00,0.02,0.00,4.17,0.10,0.02,0.00,2.29,0.04,0.05,0.27,0.00,1.00,150,150,149,5.9,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,8,2,acerrubr,11,5.0,0.2,0.00,0.00,0.01,0.00,4.17,0.10,0.02,0.00,2.01,0.04,0.05,0.27,0.00,1.00,150,150,149,5.2,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.02,0.00,
20,8,2,acerrubr,8,4.0,0.1,0.00,0.00,0.01,0.00,4.17,0.10,0.01,0.00,1.60,0.03,0.05,0.27,0.00,1.00,150,150,149,4.0,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,8,2,acerrubr,4,2.7,0.0,0.00,0.00,0.01,0.00,4.17,0.10,0.01,0.00,1.09,0.03,0.05,0.27,0.00,1.00,150,150,149,2.7,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,8,2,acerrubr,3,2.5,0.0,0.00,0.00,0.01,0.00,4.17,0.10,0.01,0.00,1.01,0.03,0.05,0.27,0.00,1.00,150,150,149,2.5,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,8,2,acerrubr,2,2.5,0.0,0.00,0.00,0.01,0.00,4.17,0.10,0.01,0.00,0.99,0.03,0.05,0.27,0.00,1.00,150,150,149,2.5,34.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,0.00,0.01,0.00,
20,9,2,querelli,259,3.2,0.3,0.07,0.01,0.01,0.34,3.26,0.10,0.01,0.00,1.34,0.00,0.05,0.36,0.98,1.00,150,150,149,3.5,27.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,-0.34,0.08,0.34,
20,9,2,pinuresi,159,14.3,1.6,0.15,0.02,0.04,0.04,3.26,0.10,0.02,1.00,5.90,0.00,0.05,0.36,0.36,1.00,150,150,149,16.0,27.4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.06,0.20,0.06,
20,9,2,acerrubr,49,30.6,0.5,0.00,0.00,0.09,0.46,3.26,0.10,0.10,0.00,12.13,0.00,0.05,0.36,0.85,1.00,150,150,149,31.1,27.4,0.03,0.03,0.02,0.02,0.00,0.00,0.00,-0.06,-0.43,0.09,0.46,
20,9,2,acerrubr,19,20.2,0.4,0.00,0.00,0.06,0.37,3.26,0.10,0.06,0.00,8.07,0.00,0.05,0.36,0.85,1.00,150,150,148,20.5,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.01,-0.30,0.06,0.37,
20,9,2,acerrubr,18,16.1,0.4,0.00,0.00,0.05,0.37,3.26,0.10,0.05,0.00,6.47,0.00,0.05,0.36,0.85,1.00,150,150,148,16.5,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.02,-0.30,0.05,0.37,
20,9,2,acerrubr,17,12.6,0.3,0.00,0.00,0.04,0.27,3.26,0.10,0.04,0.00,5.07,0.00,0.05,0.36,0.85,1.00,150,150,148,12.8,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.03,-0.21,0.04,0.27,
20,9,2,acerrubr,16,10.5,0.3,0.00,0.00,0.03,0.27,3.26,0.10,0.03,0.00,4.26,0.01,0.05,0.36,0.85,1.00,150,150,148,10.8,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.04,-0.21,0.03,0.27,
20,9,2,acerrubr,15,8.9,0.3,0.00,0.00,0.03,0.28,3.26,0.10,0.03,0.00,3.62,0.02,0.05,0.36,0.85,1.00,150,150,148,9.2,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.04,-0.21,0.03,0.28,
20,9,2,acerrubr,14,7.3,0.2,0.00,0.00,0.02,0.18,3.26,0.10,0.02,0.00,2.98,0.03,0.05,0.36,0.85,1.00,150,150,148,7.5,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,-0.11,0.02,0.18,
20,9,2,acerrubr,13,6.4,0.2,0.00,0.00,0.02,0.18,3.26,0.10,0.02,0.00,2.59,0.03,0.05,0.36,0.85,1.00,150,150,148,6.5,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,-0.11,0.02,0.18,
20,9,2,acerrubr,12,5.7,0.2,0.00,0.00,0.02,0.18,3.26,0.10,0.02,0.00,2.30,0.04,0.05,0.36,0.85,1.00,150,150,148,5.8,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,-0.11,0.02,0.18,
20,9,2,acerrubr,11,5.0,0.2,0.00,0.00,0.01,0.18,3.26,0.10,0.02,0.00,2.02,0.04,0.05,0.36,0.85,1.00,150,150,148,5.2,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.05,-0.11,0.01,0.18,
20,9,2,acerrubr,8,4.0,0.1,0.00,0.00,0.01,0.07,3.26,0.10,0.01,0.00,1.61,0.03,0.05,0.36,0.85,1.00,150,150,148,4.0,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.06,-0.01,0.01,0.07,
20,9,2,acerrubr,4,2.7,0.0,0.00,0.00,0.01,0.00,3.26,0.10,0.01,0.00,1.09,0.03,0.05,0.36,0.85,1.00,150,150,148,2.7,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.06,0.07,0.01,0.00,
20,9,2,acerrubr,3,2.5,0.0,0.00,0.00,0.01,0.00,3.26,0.10,0.01,0.00,1.02,0.03,0.05,0.36,0.85,1.00,150,150,148,2.5,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.06,0.07,0.01,0.00,
20,9,2,acerrubr,2,2.5,0.0,0.00,0.00,0.01,0.00,3.26,0.10,0.01,0.00,1.00,0.03,0.05,0.36,0.85,1.00,150,150,148,2.5,27.4,0.07,0.07,0.03,0.03,0.00,0.00,0.00,0.06,0.07,0.01,0.00,
20,10,2,querelli,259,3.1,0.0,0.07,0.00,0.01,0.00,2.71,0.10,0.01,0.00,1.35,0.00,0.05,0.40,0.99,1.00,150,150,148,3.1,23.3,0.05,0.05,0.03,0.03,0.00,0.00,0.00,-0.02,0.05,0.07,0.00,
20,10,2,pinuresi,159,14.1,1.6,0.15,0.02,0.04,0.04,2.71,0.10,0.02,1.00,5.92,0.00,0.05,0.40,0.66,1.00,150,150,148,15.7,23.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,-0.06,0.19,0.06,
20,10,2,acerrubr,49,30.5,0.0,0.00,0.00,0.09,0.03,2.71,0.10,0.10,0.00,12.17,0.01,0.05,0.40,0.96,1.00,150,150,148,30.6,23.3,0.08,0.08,0.04,0.04,0.00,0.00,0.00,-0.01,0.05,0.09,0.03,
20,10,2,acerrubr,19,20.2,0.1,0.00,0.00,0.06,0.07,2.71,0.10,0.06,0.00,8.10,0.00,0.05,0.40,0.96,1.00,150,150,148,20.2,23.3,0.08,0.08,0.04,0.04,0.00,0.00,0.00,0.02,0.02,0.06,0.07,
20,10,2,acerrubr,18,16.1,0.1,0.00,0.00,0.05,0.07,2.71,0.10,0.05,0.00,6.49,0.00,0.05,0.40,0.96,1.00,150,150,148,16.2,23.3,0.08,0.08,0.04,0.04,0.00,0.00,0.00,0.04,0.02,0.05,0.07,
20,10,2,acerrubr,17,12.6,0.1,0.00,0.00,0.04,0.07,2.71,0.10,0.04,0.00,5.08,0.00,0.05,0.40,0.96,1.00,150,150,148,12.7,23.3,0.08,0.08,0.04,0.04,0.00,0.00,0.00,0.05,0.02,0.04,0.07,
