EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
1493, 41, 18, 57, 44.6046264232701, 203, Lightning, 1, 3, 6, 10.4347548, 13.1059617572181, 180, 5, 44.6, 0.237971585392118, 3, 1128, 0, 0, 3, 1, 1, 0.666666666666667, 
1494, 41, 59, 4, 44.3177954675615, 204, Lightning, 132, 526, 204, 6.87819343085933, 7.02061616810977, 180, 5, 45.19, 0.697737832922151, 3, 22140, 0, 0, 526, 0.960076045627376, 1, 0.998098859315589, 
1495, 41, 95, 98, 43.8391604382239, 214, Lightning, 121, 482, 434, 6.77549825477178, 6.94220740112885, 180, 5, 45.64, 0.695807399982217, 3, 116190, 0, 0, 482, 0.946058091286307, 1, 0.99792531120332, 
1496, 41, 35, 78, 40.0548935231511, 217, Accidental, 6, 22, 9, 6.64895850545454, 9.17719164849908, 180, 5, 42.69, 0.480130041387686, 3, 5312, 0, 0, 22, 1, 1, 0.954545454545455, 
1497, 41, 43, 87, 40.3840797451028, 222, Lightning, 114, 455, 56, 6.72925235799559, 7.2831699682927, 180, 5, 45.35, 0.68221119429291, 3, 19134, 0, 0, 455, 0.945054945054945, 1, 0.997802197802198, 
1498, 41, 29, 18, 43.0014636924778, 228, Accidental, 109, 433, 52, 6.68795074470207, 6.89410890635513, 180, 5, 45.2, 0.725142771427973, 3, 14026, 0, 0, 433, 0.861431870669746, 1, 0.997690531177829, 
1499, 41, 91, 52, 45.5661691576228, 234, Lightning, 100, 397, 95, 6.75896876560201, 7.58212182552883, 180, 5, 46.51, 0.719345622222205, 3, 16669, 0, 0, 397, 0.916876574307305, 1, 0.997481108312343, 
1500, 41, 75, 36, 42.2216239516408, 253, Accidental, 79, 313, 15, 6.79409477344409, 6.73688123711264, 180, 5, 47.51, 0.763686998780696, 3, 1474, 0, 0, 313, 0.996805111821086, 1, 0.996805111821086, 
1501, 41, 56, 56, 60.3507374961082, 291, Lightning, 37, 146, 23, 6.75939101030137, 7.01694883403583, 180, 5, 45.82, 0.781980302599681, 3, 6898, 0, 0, 146, 0.952054794520548, 1, 0.993150684931507, 
1502, 41, 87, 9, 60.5390148490987, 294, Accidental, 35, 138, 29, 7.08431017147826, 7.93545170067963, 180, 5, 44.39, 0.731396548078001, 3, 4093, 0, 0, 138, 0.949275362318841, 1, 0.992753623188406, 
1503, 41, 5, 75, 61.7184555528447, 310, Accidental, 13, 48, 15, 7.097021796, 9.05823172268381, 180, 5, 45.52, 0.709251869538543, 3, 1198, 0, 0, 48, 1, 1, 0.979166666666667, 
1504, 41, 80, 22, 64.2635599882461, 311, Lightning, 12, 47, 3, 7.26126645140426, 7.94092611421394, 180, 5, 41.86, 0.648113763322219, 3, 210, 0, 0, 47, 1, 1, 0.978723404255319, 
1505, 41, 58, 37, 58.6988709907248, 315, Accidental, 8, 31, 6, 8.22475580283871, 9.41777457724282, 180, 5, 32.53, 0.555431318836776, 3, 602, 0, 0, 31, 1, 1, 0.967741935483871, 
1506, 41, 70, 18, 56.9802694882767, 316, Lightning, 2, 6, 1, 12.78062538, 11.6749350272334, 180, 5, 57.1, 0.569569572648902, 3, 147, 0, 0, 6, 1, 1, 0.833333333333333, 
1507, 41, 62, 33, 39.2961745733885, 319, Lightning, 3, 10, 11, 3.7630518048, 5.93169920093577, 180, 5, 15.72, 0.604850721087754, 3, 5303, 0, 0, 10, 1, 1, 0.9, 
1508, 42, 23, 12, 28.2007235238308, 131, Lightning, 1, 3, 0, 14.85505548, 14.85505548, 180, 5, 28.2, 0.027708911575526, 3, 0, 0, 0, 3, 0.333333333333333, 1, 0.666666666666667, 
1509, 42, 44, 44, 29.7198006082351, 156, Lightning, 2, 4, 0, 7.48438704, 8.23410348449385, 180, 5, 29.72, 0.287559126122356, 3, 0, 0, 0, 4, 1, 1, 0.75, 
1510, 42, 63, 60, 35.9438374778636, 160, Accidental, 1, 1, 0, 11.9161242, 11.9161242, 180, NaN, 35.94, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1511, 42, 23, 63, 36.9086363356816, 161, Accidental, 2, 5, 1, 12.271761504, 13.3551323791783, 180, 5, 36.79, 0.127300188361132, 3, 87, 0, 0, 5, 1, 1, 0.8, 
1512, 42, 40, 99, 27.4442363794625, 165, Lightning, 5, 18, 0, 6.98425304, 7.11659173675183, 180, 5, 32.61, 0.455460622931189, 3, 0, 0, 0, 18, 0.611111111111111, 1, 0.944444444444444, 
1513, 42, 76, 13, 40.3851031753727, 173, Lightning, 1, 1, 0, 12.186846, 12.0266415349934, 180, NaN, 40.39, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1514, 42, 11, 9, 39.6035225835242, 184, Accidental, 6, 21, 21, 8.11252954285714, 8.97735618923217, 180, 5, 38.08, 0.322321332004215, 3, 1068, 0, 0, 21, 0.904761904761905, 1, 0.952380952380952, 
1515, 42, 32, 65, 37.6100780735048, 185, Lightning, 5, 19, 3, 7.91142000631579, 8.16140813365274, 180, 5, 37.94, 0.407367940231386, 3, 3884, 0, 0, 19, 1, 1, 0.947368421052632, 
1516, 42, 39, 95, 43.7635817284469, 197, Accidental, 1, 2, 0, 10.76819112, 13.9790910701978, 180, 5, 43.76, 0.23134063276538, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1517, 42, 62, 72, 40.7951710291617, 199, Accidental, 5, 18, 0, 6.56263792, 7.80252564165315, 180, 5, 38.94, 0.500367251178188, 3, 0, 0, 0, 18, 0.944444444444444, 1, 0.944444444444444, 
1518, 42, 45, 78, 40.7951710291617, 199, Lightning, 8, 29, 5, 7.41388754482758, 8.17945556406758, 180, 5, 40.32, 0.513237033950472, 3, 470, 0, 0, 29, 1, 1, 0.96551724137931, 
1519, 42, 89, 63, 49.858465975743, 233, Lightning, 105, 416, 21, 6.98128182519232, 6.96832334685905, 180, 5, 46.05, 0.75002175244483, 3, 2131, 0, 2, 414, 0.867788461538462, 1, 0.987980769230769, 
1520, 42, 32, 26, 48.1027312946203, 236, Lightning, 101, 403, 28, 6.94173525123574, 7.47241131353286, 180, 5, 46.13, 0.74459286257388, 3, 10854, 0, 0, 403, 0.972704714640198, 1, 0.997518610421836, 
1521, 42, 52, 22, 51.6051955688336, 238, Accidental, 99, 392, 121, 6.855783039, 7.27973729279838, 180, 5, 46.41, 0.749688366964107, 3, 17442, 0, 0, 392, 0.982142857142857, 1, 0.997448979591837, 
1522, 42, 39, 81, 64.0091674861588, 255, Lightning, 78, 311, 65, 6.89901616360128, 7.91364358830713, 180, 5, 48.03, 0.749884526641357, 3, 14475, 0, 0, 311, 0.964630225080386, 1, 0.996784565916399, 
1523, 42, 4, 1, 63.4330282666403, 265, Lightning, 61, 240, 246, 6.64823349929999, 7.36188618006186, 180, 5, 53.51, 0.760193520496605, 3, 61949, 0, 0, 240, 0.829166666666667, 1, 0.995833333333333, 
1524, 42, 51, 6, 47.609494483938, 273, Lightning, 54, 215, 97, 6.66107906165581, 6.87279286186151, 180, 5, 52.1, 0.805769865597703, 3, 10444, 0, 0, 215, 1, 1, 0.995348837209302, 
1525, 42, 93, 84, 50.1382164330582, 275, Accidental, 53, 210, 79, 6.74450970034285, 7.70666726559106, 180, 5, 51.33, 0.798308120514567, 3, 16244, 0, 0, 210, 1, 1, 0.995238095238095, 
1526, 42, 39, 48, 47.5444163117987, 277, Lightning, 53, 210, 52, 7.10306820548571, 7.08581548361453, 180, 5, 49.44, 0.82266498170446, 3, 29222, 0, 0, 210, 1, 1, 0.995238095238095, 
1527, 42, 72, 50, 48.2980870573331, 281, Lightning, 51, 203, 15, 7.43560691621675, 7.76887975347673, 180, 5, 47.17, 0.808967852458713, 3, 7842, 0, 0, 203, 0.960591133004926, 1, 0.995073891625616, 
1528, 42, 49, 75, 60.7838689864079, 284, Accidental, 47, 184, 12, 7.60505048452174, 7.27181929681309, 180, 5, 48.62, 0.81852649014345, 3, 1033, 0, 0, 184, 0.989130434782609, 1, 0.994565217391304, 
1529, 42, 60, 39, 54.3929906348682, 285, Accidental, 45, 179, 50, 7.55337261760894, 8.26418214470464, 180, 5, 48.62, 0.776079210529877, 3, 14825, 0, 0, 179, 1, 1, 0.994413407821229, 
1530, 42, 87, 11, 54.3178933436472, 285, Lightning, 46, 182, 28, 7.58282968404396, 8.44912107053258, 180, 5, 47.81, 0.775309964000465, 3, 3579, 0, 0, 182, 0.983516483516483, 1, 0.994505494505495, 
1531, 42, 62, 54, 52.4638521212926, 290, Accidental, 37, 145, 8, 7.16124660107586, 7.15725012141083, 180, 5, 51.74, 0.80318116354996, 3, 828, 0, 0, 145, 0.875862068965517, 1, 0.993103448275862, 
1532, 42, 69, 89, 58.8578893504641, 293, Accidental, 38, 149, 4, 7.66721570786577, 7.35790353194273, 180, 5, 45.81, 0.83030377519592, 2.97, 569, 0, 4, 145, 0.838926174496644, 1, 0.906040268456376, 
1533, 42, 45, 57, 75.0513406862687, 300, Accidental, 24, 93, 35, 7.33519626503226, 7.71775450407782, 180, 5, 54.83, 0.810683234386723, 3, 2967, 0, 0, 93, 1, 1, 0.989247311827957, 
1534, 42, 23, 21, 56.8293509475284, 305, Accidental, 19, 74, 12, 7.21524474875676, 7.41964280459898, 180, 5, 51.67, 0.826768037063493, 3, 1184, 0, 0, 74, 1, 1, 0.986486486486487, 
1535, 42, 96, 99, 53.3637399192824, 309, Lightning, 12, 46, 136, 7.24693863130435, 7.24520260299284, 180, 5, 62.82, 0.849151323301529, 3, 37416, 0, 0, 46, 1, 1, 0.978260869565217, 
1536, 42, 45, 41, 54.9049480555976, 311, Accidental, 8, 30, 3, 6.263572896, 7.16585353383306, 180, 5, 63.62, 0.866659247267445, 3, 223, 0, 0, 30, 1, 1, 0.966666666666667, 
1537, 42, 13, 61, 55.8244224449259, 312, Lightning, 14, 53, 10, 9.17322765554717, 9.24641226612444, 180, 5, 42.07, 0.834632841403428, 3, 2380, 0, 0, 53, 1, 1, 0.981132075471698, 
1538, 43, 1, 56, 12.8815116529996, 98, Accidental, 1, 1, 0, 16.1599644, 16.0370320750552, 180, NaN, 12.88, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1539, 43, 80, 33, 13.4747044545934, 112, Accidental, 1, 1, 0, 9.04273416, 9.16697200979582, 180, NaN, 13.47, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1540, 43, 15, 67, 25.2190597517546, 126, Accidental, 1, 1, 0, 18.7781976, 18.6551986341712, 180, NaN, 25.22, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1541, 43, 3, 89, 27.2758193460452, 142, Accidental, 1, 2, 0, 8.96771988, 9.30728470485769, 180, 5, 27.28, 0.151793483284912, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1542, 43, 99, 81, 38.9687921391185, 163, Accidental, 1, 1, 0, 12.59060508, 12.59060508, 180, NaN, 38.97, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1543, 43, 62, 90, 32.7069279987034, 173, Lightning, 5, 17, 0, 7.8085589717647, 7.97321400170727, 180, 5, 35.7, 0.418803131408704, 3, 0, 0, 0, 17, 0.882352941176471, 1, 0.941176470588235, 
1544, 43, 89, 37, 33.3733646116279, 174, Accidental, 4, 13, 2, 8.50702671692308, 9.36052581565234, 180, 5.00000000000001, 36.62, 0.408774303673107, 3, 197, 0, 0, 13, 1, 1, 0.923076923076923, 
1545, 43, 67, 41, 41.8825948290352, 202, Lightning, 145, 576, 65, 6.9522464045, 7.25415248767362, 180, 5, 41.8, 0.705723369711977, 3, 27576, 0, 0, 576, 0.963541666666667, 1, 0.998263888888889, 
1546, 43, 83, 90, 45.9414425958514, 206, Lightning, 130, 518, 29, 6.78397891274132, 7.04930030316075, 180, 5, 45.23, 0.712740088335982, 3, 19891, 0, 0, 518, 0.891891891891892, 1, 0.998069498069498, 
1547, 43, 47, 61, 43.2733036865291, 208, Lightning, 134, 535, 76, 6.83621458506168, 6.77307065179323, 180, 5, 43.12, 0.720288978865294, 3, 24626, 0, 0, 535, 0.977570093457944, 1, 0.998130841121495, 
1548, 43, 10, 57, 45.2246239949837, 218, Lightning, 115, 457, 243, 6.5566191907221, 7.87888230197624, 180, 5, 46.76, 0.665617242756767, 3, 55293, 0, 0, 457, 1, 1, 0.99781181619256, 
1549, 43, 23, 6, 44.9295998860478, 219, Lightning, 118, 469, 94, 6.67854598920256, 7.01058569739754, 180, 5, 45.2, 0.717152652585194, 2.99, 23063, 0, 7, 462, 0.816631130063966, 1, 0.974413646055437, 
1550, 43, 18, 94, 46.7146461257667, 223, Lightning, 113, 448, 155, 6.60226487464285, 7.70535542143755, 180, 5, 45.75, 0.695279040397576, 3, 25695, 0, 0, 448, 0.979910714285714, 1, 0.997767857142857, 
1551, 43, 99, 60, 44.4988526202716, 227, Lightning, 99, 393, 102, 6.34581039865648, 6.91258090231162, 180, 5, 50.28, 0.721785503800255, 2.97, 11913, 0, 13, 380, 0.872773536895674, 1, 0.951653944020356, 
1552, 43, 35, 27, 42.7464019867232, 228, Accidental, 107, 427, 60, 6.53416807961592, 7.17469126068294, 180, 5, 45.87, 0.722884378584661, 3, 8175, 0, 0, 427, 0.992974238875878, 1, 0.997658079625293, 
1553, 43, 23, 24, 48.6883083306063, 230, Accidental, 96, 380, 82, 6.33753601872631, 6.70784385214759, 180, 5, 50.61, 0.727943974076392, 3, 21154, 0, 0, 380, 0.95, 1, 0.997368421052632, 
1554, 43, 68, 8, 50.8270499612275, 260, Lightning, 72, 287, 20, 6.27311847060628, 6.39169853646144, 180, 5, 47.03, 0.803098528787286, 3, 12505, 0, 0, 287, 0.986062717770035, 1, 0.996515679442509, 
1555, 43, 36, 73, 48.630827999484, 269, Lightning, 27, 104, 33, 5.43700887369231, 6.37188126992888, 180, 5, 53.98, 0.765823858906992, 3, 3556, 0, 0, 104, 1, 1, 0.990384615384615, 
1556, 43, 47, 83, 50.0665968314143, 270, Accidental, 58, 230, 13, 6.24278483467826, 7.35272850820633, 180, 5, 50.05, 0.75121462895531, 3, 1851, 0, 0, 230, 0.926086956521739, 1, 0.995652173913044, 
1557, 43, 51, 8, 50.0216223250183, 270, Lightning, 53, 210, 61, 6.23148390685714, 6.42633258563001, 180, 5, 54.84, 0.793378781993673, 3, 10265, 0, 0, 210, 0.990476190476191, 1, 0.995238095238095, 
1558, 43, 50, 43, 54.1765731840575, 285, Accidental, 38, 149, 34, 7.19807265857719, 7.87398872088416, 180, 5, 57.13, 0.789370192613269, 3, 10152, 0, 0, 149, 1, 1, 0.993288590604027, 
1559, 43, 61, 69, 53.907998476014, 303, Accidental, 20, 79, 5, 6.6938998073924, 8.11109367752742, 180, 5, 52.62, 0.779631303153411, 3, 1042, 0, 0, 79, 0.873417721518987, 1, 0.987341772151899, 
1560, 43, 8, 79, 56.1164836643381, 310, Lightning, 13, 48, 18, 6.286191588, 7.74094784256359, 180, 5, 50.98, 0.794395210613241, 3, 1047, 0, 0, 48, 1, 1, 0.979166666666667, 
1561, 43, 32, 47, 59.1818298383466, 311, Accidental, 3, 8, 0, 5.8368465, 5.58318002308393, 180, 5, 60.13, 0.828008594273759, 3, 0, 0, 0, 8, 1, 1, 0.875, 
1562, 44, 4, 86, 14.9272786033436, 127, Accidental, 1, 1, 0, 11.5845804, 12.036631299662, 180, NaN, 14.93, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1563, 44, 45, 58, 10.9708745384324, 131, Lightning, 3, 8, 3, 3.3664779, 3.96548306357293, 180, 5, 11.93, 0.286211270900004, 3, 408, 0, 0, 8, 1, 1, 0.875, 
1564, 44, 37, 76, 17.8062641731715, 136, Lightning, 1, 1, 0, 10.16238528, 10.511380247025, 180, NaN, 17.81, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1565, 44, 83, 19, 30.0059445795911, 149, Accidental, 2, 5, 0, 11.76528816, 13.1861633437567, 180, 5, 31.62, 0.0932398004631964, 3, 0, 0, 0, 5, 1, 1, 0.8, 
1566, 44, 10, 61, 25.1066134468178, 153, Accidental, 13, 51, 2, 7.68938089411764, 7.76888202553905, 180, 5, 30.99, 0.358319234287085, 3, 228, 0, 0, 51, 1, 1, 0.980392156862745, 
1567, 44, 55, 89, 30.0066968571019, 163, Accidental, 3, 9, 0, 6.17391648, 5.83364868537805, 180, 5, 30.83, 0.455576418993468, 3, 0, 0, 0, 9, 0.888888888888889, 1, 0.888888888888889, 
1568, 44, 81, 50, 47.594044581814, 194, Lightning, 2, 5, 2, 13.921110144, 16.7209659710593, 180, 5, 47.8, 0.134051691510328, 3, 95, 0, 0, 5, 1, 1, 0.8, 
1569, 44, 1, 45, 47.9598265507105, 196, Lightning, 1, 2, 0, 13.76105652, 13.8506439833964, 180, 5, 47.96, 0.169276007618334, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1570, 44, 46, 39, 42.3321861966112, 213, Lightning, 131, 520, 42, 6.62326401544615, 7.51124974764569, 180, 5, 41.64, 0.688414215907792, 3, 15226, 0, 0, 520, 1, 1, 0.998076923076923, 
1571, 44, 28, 34, 39.5039755614051, 217, Accidental, 122, 487, 39, 6.59911839501437, 6.89926646738496, 180, 5, 43.13, 0.734901896270941, 3, 18485, 0, 0, 487, 0.965092402464066, 1, 0.997946611909651, 
1572, 44, 72, 46, 42.1199885995633, 220, Lightning, 115, 456, 31, 6.448683192, 6.76704195854462, 180, 5, 44.89, 0.731438691542868, 3, 9058, 0, 0, 456, 0.975877192982456, 1, 0.99780701754386, 
1573, 44, 64, 81, 41.4895072501989, 229, Accidental, 113, 451, 34, 6.66540174747673, 7.31125940903822, 180, 5, 42.1, 0.714174344978857, 3, 5345, 0, 0, 451, 0.957871396895787, 1, 0.997782705099778, 
1574, 44, 95, 52, 45.9188003340316, 235, Lightning, 94, 372, 304, 6.50737228335484, 7.16836086843021, 180, 5, 48.35, 0.733852693648123, 3, 66483, 0, 0, 372, 0.865591397849462, 1, 0.997311827956989, 
1575, 44, 85, 26, 48.142029104374, 239, Lightning, 94, 375, 51, 6.67602155184, 7.56341020457206, 180, 5, 46.25, 0.71585359918548, 3, 22138, 0, 0, 375, 0.997333333333333, 1, 0.997333333333333, 
1576, 44, 91, 88, 50.0559147536131, 244, Lightning, 82, 325, 107, 6.41609176962463, 6.9635158268547, 180, 5, 50.16, 0.756097947561614, 3, 20680, 0, 0, 325, 1, 1, 0.996923076923077, 
1577, 44, 25, 90, 43.3911156237703, 247, Lightning, 85, 336, 85, 6.64840217228572, 7.67839003914455, 180, 5, 46.86, 0.728135363441193, 3, 13878, 0, 0, 336, 0.991071428571429, 1, 0.99702380952381, 
1578, 44, 27, 68, 44.5759061721515, 248, Accidental, 82, 325, 87, 6.64770417430155, 7.67119570072909, 180, 5, 47.92, 0.728011157929671, 3, 18105, 0, 0, 325, 1, 1, 0.996923076923077, 
1579, 44, 58, 12, 55.152239524384, 265, Accidental, 65, 259, 15, 6.76554568345946, 6.65385728249315, 180, 5, 47.44, 0.784193448720651, 3, 958, 0, 0, 259, 0.976833976833977, 1, 0.996138996138996, 
1580, 44, 46, 82, 48.4415333661234, 267, Accidental, 60, 236, 18, 6.50377529450848, 7.37290155824304, 180, 5, 49.89, 0.738411666710277, 3, 4553, 0, 0, 236, 0.944915254237288, 1, 0.995762711864407, 
1581, 44, 82, 3, 49.902566098802, 279, Accidental, 43, 171, 2, 6.67503641389474, 6.88288672399127, 180, 5, 55.36, 0.795722275534983, 3, 167, 0, 0, 171, 0.894736842105263, 1, 0.994152046783626, 
1582, 44, 63, 99, 58.4613968456253, 311, Accidental, 12, 46, 1, 9.49508019234783, 9.50930518581815, 180, 5, 45.43, 0.692268760574762, 2.46, 48, 0, 25, 21, 0.217391304347826, 1, 0.304347826086957, 
1583, 44, 55, 95, 56.6062099006292, 316, Accidental, 7, 25, 0, 8.43727848192, 8.13418769021765, 180, 5, 31.37, 0.627351019548504, 3, 0, 0, 0, 25, 0.52, 1, 0.96, 
1584, 45, 79, 95, 13.8058157647568, 116, Lightning, 1, 1, 0, 7.2410184, 7.59001336702501, 180, NaN, 13.81, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1585, 45, 37, 58, 12.8627121738201, 118, Accidental, 2, 7, 1, 6.9327792, 7.39675878398549, 180, 5, 14.83, 0.17051807845985, 3, 28, 0, 0, 7, 1, 1, 0.857142857142857, 
1586, 45, 34, 55, 22.1199977349627, 127, Accidental, 1, 1, 0, 14.91767424, 13.8969310196648, 180, NaN, 22.12, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1587, 45, 96, 45, 18.5725235780409, 134, Accidental, 1, 1, 0, 4.64630652, 5.86499995405148, 180, NaN, 18.57, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1588, 45, 52, 96, 25.7764105908737, 145, Accidental, 3, 8, 0, 9.62163954, 9.62163954, 180, 5, 30, 0.316791640527545, 2.38, 0, 0, 5, 3, 0.25, 1, 0.125, 
1589, 45, 28, 71, 25.7764105908737, 145, Lightning, 3, 11, 1, 10.2491328436364, 7.99022033613174, 180, 5.00000000000001, 30.79, 0.373740834775935, 3, 48, 0, 0, 11, 1, 1, 0.909090909090909, 
1590, 45, 47, 82, 36.4837142592629, 156, Accidental, 1, 2, 0, 12.2139972, 13.7512053927093, 180, 5, 36.48, 0.0997593439723997, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1591, 45, 88, 55, 30.7419145144508, 159, Accidental, 5, 17, 0, 7.52950967294118, 8.09271339905497, 180, 5, 32.48, 0.416986238503518, 3, 0, 0, 0, 17, 1, 1, 0.941176470588235, 
1592, 45, 10, 56, 31.5673092092627, 161, Lightning, 2, 7, 1, 8.57452762285714, 9.10170059204868, 180, 5, 33.8, 0.313528681444064, 3, 207, 0, 0, 7, 1, 1, 0.857142857142857, 
1593, 45, 50, 60, 38.1970518162726, 165, Lightning, 1, 2, 2, 11.59933788, 13.0517161603915, 180, 5, 38.2, 0.184606265135011, 3, 106, 0, 0, 2, 1, 1, 0.5, 
1594, 45, 79, 83, 37.8460872911199, 171, Lightning, 1, 3, 0, 10.27718028, 11.1519725040947, 180, 5, 37.85, 0.204302158670624, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
1595, 45, 39, 54, 37.8142591200803, 177, Lightning, 1, 2, 0, 9.23262012, 10.5424713697303, 180, 5, 37.81, 0.284242477992926, 3, 0, 0, 0, 2, 1, 1, 0.5, 
1596, 45, 32, 22, 37.7768782537682, 186, Lightning, 3, 9, 0, 7.70391064, 8.03547193440933, 180, 5, 37.77, 0.379091571595641, 3, 0, 0, 0, 9, 0.444444444444444, 1, 0.888888888888889, 
1597, 45, 28, 49, 40.981520722281, 196, Accidental, 148, 590, 127, 6.83506972787796, 7.35151528874385, 180, 5, 42.39, 0.687434671748601, 3, 30059, 0, 0, 590, 1, 1, 0.998305084745763, 
1598, 45, 48, 73, 41.0664233541816, 197, Lightning, 145, 579, 49, 6.88261585442487, 7.23357983343666, 180, 5, 42.91, 0.693514987799905, 3, 5239, 0, 0, 579, 0.936096718480138, 1, 0.998272884283247, 
1599, 45, 70, 95, 44.264165441156, 207, Accidental, 126, 500, 74, 6.65843455296, 6.7112906764794, 180, 5, 46.49, 0.705120617640925, 3, 29027, 0, 0, 500, 0.932, 1, 0.998, 
1600, 45, 44, 29, 43.7587863913411, 211, Accidental, 121, 483, 43, 6.58395993443478, 7.46985039875297, 180, 5, 46.72, 0.688439899779106, 3, 22496, 0, 0, 483, 0.985507246376812, 1, 0.997929606625259, 
1601, 45, 71, 21, 43.3114996132413, 212, Lightning, 130, 516, 28, 6.80739866051163, 7.07224184454311, 180, 5, 43.4, 0.722791485446795, 3, 10173, 0, 0, 516, 1, 1, 0.998062015503876, 
1602, 45, 88, 48, 49.6848502248683, 243, Accidental, 88, 350, 243, 6.17289122674285, 7.69281893114802, 180, 5, 47.99, 0.715206228847715, 3, 35565, 0, 0, 350, 0.98, 1, 0.997142857142857, 
1603, 45, 66, 55, 48.7053105532155, 245, Accidental, 80, 317, 33, 6.14956996754574, 6.29351007569983, 180, 5, 51.78, 0.770397095822392, 3, 9437, 0, 0, 317, 0.924290220820189, 1, 0.996845425867508, 
1604, 45, 18, 29, 50.769992277333, 260, Lightning, 72, 286, 12, 6.224839342993, 6.6346845597608, 180, 5, 47.17, 0.794942556876481, 3, 1441, 0, 0, 286, 0.933566433566434, 1, 0.996503496503496, 
1605, 45, 17, 91, 50.8178712332861, 276, Accidental, 55, 218, 102, 6.57037514444037, 8.2821099866123, 180, 5, 47.42, 0.75348391435834, 3, 27321, 0, 0, 218, 1, 1, 0.995412844036697, 
1606, 45, 49, 2, 50.7132388205238, 276, Lightning, 54, 215, 51, 6.50962013257675, 6.72357984621858, 180, 5, 48.11, 0.791240978348194, 3, 3422, 0, 0, 215, 0.976744186046512, 1, 0.995348837209302, 
1607, 45, 16, 67, 54.1765731840575, 285, Lightning, 45, 177, 35, 7.03135194833898, 7.94928414330911, 180, 5, 48.09, 0.772259345750281, 3, 3587, 0, 0, 177, 1, 1, 0.994350282485876, 
1608, 45, 94, 20, 79.9017595071858, 292, Lightning, 32, 127, 17, 7.23336554267716, 9.02865747116223, 180, 5, 53.98, 0.72491592168752, 3, 3460, 0, 0, 127, 0.984251968503937, 1, 0.992125984251969, 
1609, 45, 98, 76, 56.6353979205268, 294, Accidental, 32, 127, 17, 6.98932455533859, 7.49826739843246, 180, 5, 49.76, 0.792398547811914, 3, 3127, 0, 0, 127, 0.811023622047244, 1, 0.992125984251969, 
1610, 45, 7, 53, 58.4804628754644, 313, Accidental, 12, 44, 0, 7.10488710327273, 7.77590009574043, 180, 5, 39.59, 0.821047329281476, 3, 0, 0, 0, 44, 1, 1, 0.977272727272727, 
1611, 45, 52, 22, 53.8063125735994, 314, Accidental, 10, 36, 2, 7.288176834, 7.20387607066124, 180, 5, 41.89, 0.866954117583992, 3, 49, 0, 0, 36, 0.944444444444444, 1, 0.972222222222222, 
1612, 46, 36, 62, 11.9222148222442, 99, Lightning, 1, 1, 0, 10.70928648, 11.3423258928033, 180, NaN, 11.92, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1613, 46, 59, 79, 11.4633874073784, 106, Lightning, 1, 1, 0, 4.5209358, 4.3785989093402, 180, NaN, 11.46, NaN, 3, 0, 0, 0, 1, 1, 1, 0, 
1614, 46, 91, 8, 14.1712688731556, 107, Accidental, 1, 3, 1, 7.49124576, 8.28731484219171, 180, 5, 14.17, 0.0904021565373651, 3, 83, 0, 0, 3, 1, 1, 0.666666666666667, 
1615, 46, 44, 68, 14.4571276196539, 113, Accidental, 1, 3, 0, 4.7922804, 4.47882315517269, 180, 5, 14.46, 0.168597254264959, 3, 0, 0, 0, 3, 1, 1, 0.666666666666667, 
1616, 46, 4, 6, 21.7923463305027, 128, Lightning, 2, 7, 13, 8.62989665142857, 9.14641281383276, 180, 5, 25.06, 0.278862705449527, 3, 449, 0, 0, 7, 1, 1, 0.857142857142857, 
1617, 46, 82, 13, 21.8526319789001, 130, Accidental, 5, 17, 1, 6.81950689411765, 7.08818324520846, 180, 5, 24.91, 0.404013820698711, 3, 179, 0, 0, 17, 1, 1, 0.941176470588235, 
1618, 46, 68, 95, 34.0038089336034, 135, Accidental, 1, 1, 0, 15.7624542, 15.7624542, 180, NaN, 34, NaN, 2, 0, 0, 1, 0, 0, 1, 0, 
