# precip,,,
,eco311,eco311,eco311
2007-06-28T00:00:00Z,3.9396186,0.007492111,0.08655698
2007-06-29T00:00:00Z,5.764935,0.024823152,0.15755364
2007-06-30T00:00:00Z,5.467309,0.05246713,0.22905704
2007-07-01T00:00:00Z,1.7392397,0.002024293,0.044992138
2007-07-02T00:00:00Z,7.1746473,0.12002287,0.34644318
2007-07-03T00:00:00Z,6.1566606,0.098170854,0.31332228
2007-07-04T00:00:00Z,4.7664165,0.07372236,0.27151862
2007-07-05T00:00:00Z,4.878188,0.056756224,0.23823565
2007-07-06T00:00:00Z,4.005865,0.04780359,0.21864031
2007-07-07T00:00:00Z,3.3143823,0.076327294,0.27627394
2007-07-08T00:00:00Z,3.639924,0.04358793,0.20877723
2007-07-09T00:00:00Z,5.494716,0.049152426,0.22170347
2007-07-10T00:00:00Z,7.290325,0.11671003,0.3416285
2007-07-11T00:00:00Z,7.899799,0.074952036,0.2737737
2007-07-12T00:00:00Z,4.845826,0.06866397,0.2620381
2007-07-13T00:00:00Z,3.4354794,0.07622774,0.27609372
2007-07-14T00:00:00Z,2.9664946,0.05911425,0.24313423
2007-07-15T00:00:00Z,5.6274924,0.066632204,0.25813216
2007-07-16T00:00:00Z,5.9767475,0.06052586,0.24602003
2007-07-17T00:00:00Z,5.4802785,0.050729163,0.22523136
2007-07-18T00:00:00Z,6.246589,0.056423,0.23753527
2007-07-19T00:00:00Z,6.338298,0.06965518,0.2639227
2007-07-20T00:00:00Z,4.9221354,0.09090168,0.30149907
2007-07-21T00:00:00Z,4.456949,0.017964354,0.13403116
2007-07-22T00:00:00Z,6.9848466,0.053867117,0.2320929
2007-07-23T00:00:00Z,3.5681243,0.014527177,0.120528735
2007-07-24T00:00:00Z,2.0118368,0.016352521,0.12787698
2007-07-25T00:00:00Z,2.493569,0.006132478,0.07831014
2007-07-26T00:00:00Z,0.31768623,0.005213495,0.07220454
2007-07-27T00:00:00Z,2.383906,0.009147866,0.095644474
2007-07-28T00:00:00Z,2.895062,0.006840947,0.08271002
2007-07-29T00:00:00Z,3.222833,0.007032178,0.08385808
2007-07-30T00:00:00Z,1.8582247,0.009754952,0.09876716
2007-07-31T00:00:00Z,4.229366,0.009089651,0.095339656
2007-08-01T00:00:00Z,5.3122196,0.055245657,0.23504394
2007-08-02T00:00:00Z,4.344323,0.0568587,0.23845062
2007-08-03T00:00:00Z,1.8248531,0.002665033,0.051623955
2007-08-04T00:00:00Z,2.4923687,0.013119107,0.11453867
2007-08-05T00:00:00Z,0.6254213,0.015406398,0.124122515
2007-08-06T00:00:00Z,2.9968143,0.001260869,0.035508726
2007-08-07T00:00:00Z,1.9779521,0.015982155,0.12642054
2007-08-08T00:00:00Z,4.9235063,0.03929044,0.19821817
2007-08-09T00:00:00Z,6.782519,0.12276944,0.3503847
2007-08-10T00:00:00Z,7.679801,0.14480068,0.38052684
2007-08-11T00:00:00Z,2.0120285,0.09991473,0.3160929
2007-08-12T00:00:00Z,3.982376,0.008949365,0.09460108
2007-08-13T00:00:00Z,1.6703838,0.007443575,0.08627615
2007-08-14T00:00:00Z,1.174833,0.002529072,0.050289877
2007-08-15T00:00:00Z,2.5380585,0.006393442,0.079959
2007-08-16T00:00:00Z,5.3039775,0.005159005,0.07182621
2007-08-17T00:00:00Z,7.677439,0.07355731,0.27121451
2007-08-18T00:00:00Z,1.1691175,0.04211747,0.20522541
2007-08-19T00:00:00Z,3.0281746,0.01001582,0.10007907
2007-08-20T00:00:00Z,4.4617023,0.008173098,0.09040519
2007-08-21T00:00:00Z,5.3148146,0.031042213,0.176188
2007-08-22T00:00:00Z,2.1252508,0.015086026,0.12282518
2007-08-23T00:00:00Z,2.9386091,0.008058585,0.089769624
2007-08-24T00:00:00Z,2.4931395,0.011475369,0.10712315
2007-08-25T00:00:00Z,3.415079,0.007314406,0.085524306
2007-08-26T00:00:00Z,4.5770855,0.030160831,0.17366874
2007-08-27T00:00:00Z,2.213294,0.04174656,0.20431975
2007-08-28T00:00:00Z,3.3209193,0.023396771,0.15296003
2007-08-29T00:00:00Z,4.2787156,0.090926506,0.30154023
2007-08-30T00:00:00Z,2.4347818,0.077393435,0.27819675
2007-08-31T00:00:00Z,2.3812134,0.01828923,0.13523768
2007-09-01T00:00:00Z,4.8961887,0.030559685,0.17481329
2007-09-02T00:00:00Z,7.8004866,0.08285066,0.2878379
2007-09-03T00:00:00Z,6.4583964,0.08583804,0.2929813
2007-09-04T00:00:00Z,6.634671,0.201948,0.44938624
2007-09-05T00:00:00Z,5.119142,0.16647312,0.4080112
2007-09-06T00:00:00Z,5.785161,0.13463606,0.36692786
2007-09-07T00:00:00Z,6.725388,0.18060715,0.424979
2007-09-08T00:00:00Z,6.809039,0.13818029,0.3717261
2007-09-09T00:00:00Z,3.7103713,0.032821186,0.18116619
2007-09-10T00:00:00Z,6.31616,0.088164434,0.29692495
2007-09-11T00:00:00Z,7.946575,0.054595266,0.2336563
2007-09-12T00:00:00Z,4.0133724,0.09050202,0.30083555
2007-09-13T00:00:00Z,0.9436966,4.43E-04,0.02104173
2007-09-14T00:00:00Z,3.4068143,0.03153872,0.17759144
2007-09-15T00:00:00Z,2.2791815,0.02345725,0.15315759
2007-09-16T00:00:00Z,8.90609,0.07919367,0.2814137
2007-09-17T00:00:00Z,8.451166,0.10143558,0.31848952
2007-09-18T00:00:00Z,8.746292,0.095465496,0.30897492
2007-09-19T00:00:00Z,7.7385554,0.05210988,0.22827588
2007-09-20T00:00:00Z,7.1228743,0.052740052,0.22965203
2007-09-21T00:00:00Z,4.263925,0.017958077,0.13400775
2007-09-22T00:00:00Z,0.47035003,0.002730945,0.05225844
2007-09-23T00:00:00Z,1.9136951,0.003774697,0.061438564
2007-09-24T00:00:00Z,5.21518,0.06720963,0.2592482
2007-09-25T00:00:00Z,4.979463,0.07312104,0.27040902
2007-09-26T00:00:00Z,3.7031343,0.053766843,0.23187678
2007-09-27T00:00:00Z,1.5220988,0.020167343,0.14201178
2007-09-28T00:00:00Z,2.8068602,0.003842283,0.061986152
2007-09-29T00:00:00Z,9.735417,0.17397122,0.41709858
2007-09-30T00:00:00Z,9.990039,0.1869367,0.43236178
2007-10-01T00:00:00Z,10.2565,0.18152651,0.42605928
2007-10-02T00:00:00Z,8.752601,0.09007003,0.3001167
2007-10-03T00:00:00Z,5.6429415,0.040235825,0.20058869
2007-10-04T00:00:00Z,6.1641383,0.054772127,0.23403446
2007-10-05T00:00:00Z,6.614631,0.051903434,0.22782326
2007-10-06T00:00:00Z,3.989029,0.01766042,0.1328925
2007-10-07T00:00:00Z,2.906121,0.028071908,0.16754673
2007-10-08T00:00:00Z,0.75595194,8.77E-04,0.029620996
2007-10-09T00:00:00Z,4.300787,0.011578283,0.10760243
2007-10-10T00:00:00Z,6.013868,0.072683655,0.26959905
2007-10-11T00:00:00Z,6.583675,0.024243684,0.15570384
2007-10-12T00:00:00Z,5.1029367,0.04354232,0.20866798
2007-10-13T00:00:00Z,2.4176273,0.006966552,0.083465874
2007-10-14T00:00:00Z,3.0486534,0.008805268,0.09383639
2007-10-15T00:00:00Z,4.687641,0.050740294,0.22525607
2007-10-16T00:00:00Z,3.8201268,0.044331495,0.21055046
2007-10-17T00:00:00Z,3.7279882,0.028857717,0.16987559
2007-10-18T00:00:00Z,4.2827616,0.04369857,0.20904203
2007-10-19T00:00:00Z,6.7469187,0.050447527,0.22460528
2007-10-20T00:00:00Z,4.728839,0.013076142,0.11435096
2007-10-21T00:00:00Z,4.5238523,0.06298822,0.25097454
2007-10-22T00:00:00Z,5.543711,0.073523685,0.27115253
2007-10-23T00:00:00Z,5.186191,0.027252557,0.16508348
2007-10-24T00:00:00Z,6.668185,0.07965479,0.2822318
2007-10-25T00:00:00Z,3.6972115,0.12524247,0.3538961
2007-10-26T00:00:00Z,4.721155,0.10922979,0.3304993
2007-10-27T00:00:00Z,0.92975867,0.03383511,0.18394323
2007-10-28T00:00:00Z,9.812193,0.07687912,0.27727085
2007-10-29T00:00:00Z,11.53166,0.21673186,0.4655447
2007-10-30T00:00:00Z,8.308478,0.16897796,0.41106927
2007-10-31T00:00:00Z,7.720582,0.16008355,0.40010443
2007-11-01T00:00:00Z,5.765683,0.06215566,0.24931037
2007-11-02T00:00:00Z,13.387278,0.13101587,0.36196113
2007-11-03T00:00:00Z,9.631184,0.14539677,0.3813093
2007-11-04T00:00:00Z,4.8698325,0.02645553,0.16265155
2007-11-05T00:00:00Z,3.3264644,0.021315107,0.14599694
2007-11-06T00:00:00Z,6.244861,0.031936437,0.17870769
2007-11-07T00:00:00Z,9.989298,0.15852684,0.3981543
2007-11-08T00:00:00Z,7.20794,0.11563356,0.34004936
2007-11-09T00:00:00Z,3.3605204,0.07009711,0.2647586
2007-11-10T00:00:00Z,5.93124,0.03808404,0.19515133
2007-11-11T00:00:00Z,6.9335017,0.10934449,0.3306728
2007-11-12T00:00:00Z,1.543839,0.003679309,0.060657304
2007-11-13T00:00:00Z,5.81912,0.02785258,0.16689092
2007-11-14T00:00:00Z,4.920152,0.038293254,0.19568662
2007-11-15T00:00:00Z,8.265434,0.0660367,0.25697607
2007-11-16T00:00:00Z,9.5229025,0.13778007,0.3711874
2007-11-17T00:00:00Z,1.9533362,0.008447252,0.09190893
2007-11-18T00:00:00Z,4.5707965,0.035364613,0.18805481
2007-11-19T00:00:00Z,2.0106964,0.03250157,0.18028192
2007-11-20T00:00:00Z,1.3933822,0.004374915,0.06614314
2007-11-21T00:00:00Z,5.038121,0.027812392,0.16677047
2007-11-22T00:00:00Z,8.16231,0.076523736,0.27662924
2007-11-23T00:00:00Z,8.4396305,0.021085862,0.14520971
2007-11-24T00:00:00Z,8.32498,0.081141196,0.28485295
2007-11-25T00:00:00Z,3.9544473,0.019345913,0.13908958
2007-11-26T00:00:00Z,7.1954503,0.08963548,0.29939184
2007-11-27T00:00:00Z,5.1218414,0.025090123,0.15839861
2007-11-28T00:00:00Z,8.113077,0.106170975,0.3258389
2007-11-29T00:00:00Z,1.2862715,0.016991278,0.13035059
2007-11-30T00:00:00Z,6.1445093,0.018044082,0.13432826
2007-12-01T00:00:00Z,7.361546,0.097080104,0.3115768
2007-12-02T00:00:00Z,3.7749546,0.022308674,0.14936088
2007-12-03T00:00:00Z,8.540374,0.02811081,0.16766278
2007-12-04T00:00:00Z,6.4028087,0.055094894,0.23472302
2007-12-05T00:00:00Z,6.592943,0.09490252,0.30806252
2007-12-06T00:00:00Z,6.623112,0.011637084,0.10787532
2007-12-07T00:00:00Z,2.2699146,0.011332202,0.106452815
2007-12-08T00:00:00Z,3.1880867,0.021021858,0.14498916
2007-12-09T00:00:00Z,0.88429534,0.005248305,0.072445184
2007-12-10T00:00:00Z,2.9679449,0.009156822,0.095691286
2007-12-11T00:00:00Z,2.3300364,0.012517023,0.111879505
2007-12-12T00:00:00Z,5.501236,0.022230353,0.14909847
2007-12-13T00:00:00Z,5.597676,0.04262813,0.20646581
2007-12-14T00:00:00Z,3.1458745,0.018572649,0.1362815
2007-12-15T00:00:00Z,5.4008784,0.002253517,0.04747122
2007-12-16T00:00:00Z,9.474602,0.08281448,0.28777504
2007-12-17T00:00:00Z,10.112479,0.11290177,0.33600858
2007-12-18T00:00:00Z,4.583432,0.046534393,0.21571831
2007-12-19T00:00:00Z,1.9865351,0.001591295,0.039891034
2007-12-20T00:00:00Z,2.8891425,0.008190307,0.09050032
2007-12-21T00:00:00Z,8.293528,0.027922938,0.16710158
2007-12-22T00:00:00Z,11.373814,0.16112982,0.4014098
2007-12-23T00:00:00Z,4.8960123,0.05697937,0.23870352
2007-12-24T00:00:00Z,5.389296,0.01838017,0.13557349
2007-12-25T00:00:00Z,6.4404163,0.041700024,0.20420584
2007-12-26T00:00:00Z,3.6514585,0.010867102,0.104245394
2007-12-27T00:00:00Z,2.5220509,0.025540162,0.1598129
2007-12-28T00:00:00Z,3.0398614,0.010320989,0.10159227
2007-12-29T00:00:00Z,7.3437757,0.05729789,0.23936978
2007-12-30T00:00:00Z,6.218241,0.09069984,0.30116412
2007-12-31T00:00:00Z,2.8560836,0.005289856,0.0727314
2008-01-01T00:00:00Z,7.3532567,0.05293982,0.23008655
2008-01-02T00:00:00Z,12.75344,0.12136213,0.34837067
2008-01-03T00:00:00Z,13.067087,0.23200816,0.48167226
2008-01-04T00:00:00Z,6.0159655,0.10573856,0.32517466
2008-01-05T00:00:00Z,0.22308221,0.018367006,0.13552493
2008-01-06T00:00:00Z,1.5928055,0.003491325,0.059087433
2008-01-07T00:00:00Z,1.3819957,0.007906134,0.08891645
2008-01-08T00:00:00Z,3.759281,0.013906617,0.11792632
2008-01-09T00:00:00Z,5.5128856,0.029427689,0.171545
2008-01-10T00:00:00Z,2.0153959,0.05841396,0.2416898
2008-01-11T00:00:00Z,8.372167,0.06162512,0.24824406
2008-01-12T00:00:00Z,1.6215094,0.00725736,0.08519014
2008-01-13T00:00:00Z,1.1870018,0.01789976,0.13378999
2008-01-14T00:00:00Z,7.728811,0.06205904,0.24911653
2008-01-15T00:00:00Z,8.262753,0.08761247,0.29599404
2008-01-16T00:00:00Z,6.8435125,0.07623232,0.276102
2008-01-17T00:00:00Z,5.243823,0.14329661,0.3785454
2008-01-18T00:00:00Z,4.378988,0.019006535,0.13786419
2008-01-19T00:00:00Z,4.017814,0.009403964,0.09697403
2008-01-20T00:00:00Z,10.560596,0.09988864,0.31605163
2008-01-21T00:00:00Z,9.107269,0.12040138,0.346989
2008-01-22T00:00:00Z,2.6048357,0.052750763,0.22967534
2008-01-23T00:00:00Z,3.7649662,0.013603824,0.116635434
2008-01-24T00:00:00Z,6.859937,0.054683395,0.2338448
2008-01-25T00:00:00Z,9.805311,0.123826936,0.3518905
2008-01-26T00:00:00Z,0.6194672,0.014173568,0.1190528
2008-01-27T00:00:00Z,7.822197,0.09241269,0.30399457
2008-01-28T00:00:00Z,6.2518497,0.10578422,0.32524487
2008-01-29T00:00:00Z,5.559138,0.013069577,0.11432225
2008-01-30T00:00:00Z,7.6755586,0.08308401,0.28824297
2008-01-31T00:00:00Z,7.3624015,0.013748231,0.11725285
2008-02-01T00:00:00Z,7.086974,0.12677911,0.35606053
2008-02-02T00:00:00Z,2.530247,0.011142775,0.10555934
2008-02-03T00:00:00Z,1.8625385,0.00472844,0.06876366
2008-02-04T00:00:00Z,1.5931683,0.001122534,0.033504244
2008-02-05T00:00:00Z,4.327503,0.009963224,0.09981595
2008-02-06T00:00:00Z,9.271929,0.048572045,0.22039066
2008-02-07T00:00:00Z,7.545435,0.07066679,0.26583225
2008-02-08T00:00:00Z,5.6876454,0.086780995,0.29458615
2008-02-09T00:00:00Z,5.223454,0.028805483,0.16972178
2008-02-10T00:00:00Z,10.431584,0.076409504,0.27642268
2008-02-11T00:00:00Z,6.630421,0.057283442,0.23933959
2008-02-12T00:00:00Z,7.7858458,0.093629315,0.3059891
2008-02-13T00:00:00Z,9.477194,0.20886055,0.45701262
2008-02-14T00:00:00Z,7.1267333,0.053006735,0.23023191
2008-02-15T00:00:00Z,3.8876839,0.008801525,0.09381644
2008-02-16T00:00:00Z,2.7192998,0.003871614,0.0622223
2008-02-17T00:00:00Z,5.9561677,0.019413948,0.13933395
2008-02-18T00:00:00Z,10.178952,0.11019911,0.33196253
2008-02-19T00:00:00Z,8.492566,0.119084276,0.3450859
2008-02-20T00:00:00Z,5.7927694,0.038282663,0.19565956
2008-02-21T00:00:00Z,3.743622,0.00167474,0.040923584
2008-02-22T00:00:00Z,3.2383463,0.12526381,0.35392627
2008-02-23T00:00:00Z,4.624545,0.031996313,0.17887513
2008-02-24T00:00:00Z,4.9745255,0.027953887,0.16719416
2008-02-25T00:00:00Z,2.4915857,0.02494179,0.1579297
2008-02-26T00:00:00Z,8.392923,0.054432742,0.23330826
2008-02-27T00:00:00Z,11.130406,0.08933975,0.29889756
2008-02-28T00:00:00Z,7.7986,0.09784596,0.3128034
2008-02-29T00:00:00Z,1.3489605,0.004383172,0.06620553
2008-03-01T00:00:00Z,6.6356044,0.031766307,0.17823105
2008-03-02T00:00:00Z,4.2089186,0.029114509,0.17062974
2008-03-03T00:00:00Z,5.63353,0.044261765,0.2103848
2008-03-04T00:00:00Z,9.139988,0.04195164,0.20482099
2008-03-05T00:00:00Z,6.2641377,0.054082956,0.23255743
2008-03-06T00:00:00Z,2.863119,4.43E-04,0.021049816
2008-03-07T00:00:00Z,5.9832406,0.042839006,0.20697586
2008-03-08T00:00:00Z,10.574441,0.060446434,0.24585856
2008-03-09T00:00:00Z,6.617808,0.04709094,0.21700446
2008-03-10T00:00:00Z,1.8509135,0.026819238,0.1637658
2008-03-11T00:00:00Z,2.144439,0.004932558,0.07023217
2008-03-12T00:00:00Z,5.6214786,0.023648396,0.15378036
2008-03-13T00:00:00Z,2.4277847,0.006878879,0.08293901
2008-03-14T00:00:00Z,7.010587,0.017449873,0.13209797
2008-03-15T00:00:00Z,5.1808743,0.056176502,0.23701583
2008-03-16T00:00:00Z,7.5143414,0.06578567,0.2564872
2008-03-17T00:00:00Z,7.407641,0.09453718,0.307469
2008-03-18T00:00:00Z,4.1644974,0.028226089,0.16800621
2008-03-19T00:00:00Z,9.961294,0.04667521,0.21604446
2008-03-20T00:00:00Z,7.407851,0.021613048,0.14701377
2008-03-21T00:00:00Z,2.5032544,0.02570945,0.16034167
2008-03-22T00:00:00Z,8.068332,0.06214529,0.24928957
2008-03-23T00:00:00Z,5.2470627,0.010671474,0.10330283
2008-03-24T00:00:00Z,7.202011,0.05597096,0.23658183
2008-03-25T00:00:00Z,6.376995,0.18032205,0.42464343
2008-03-26T00:00:00Z,5.176376,0.00206432,0.045434784
2008-03-27T00:00:00Z,6.2528515,0.016188625,0.12723453
2008-03-28T00:00:00Z,7.6316833,0.046172753,0.21487845
2008-03-29T00:00:00Z,4.6566653,0.003366894,0.058024943
2008-03-30T00:00:00Z,9.90554,0.118337035,0.3440015
2008-03-31T00:00:00Z,7.617361,0.16795202,0.40981948
2008-04-01T00:00:00Z,6.876797,0.041862734,0.20460385
2008-04-02T00:00:00Z,1.7599921,0.015779655,0.1256171
2008-04-03T00:00:00Z,7.787936,0.059426915,0.24377637
2008-04-04T00:00:00Z,5.962826,0.054289278,0.23300059
2008-04-05T00:00:00Z,8.334824,0.12482363,0.35330388
2008-04-06T00:00:00Z,3.3252954,0.09618785,0.31014165
2008-04-07T00:00:00Z,8.302439,0.083442405,0.288864
2008-04-08T00:00:00Z,8.876316,0.16497386,0.40616974
2008-04-09T00:00:00Z,5.8612046,0.09033327,0.30055493
2008-04-10T00:00:00Z,3.5390835,0.046692442,0.21608435
2008-04-11T00:00:00Z,3.055235,7.69E-05,0.008767916
2008-04-12T00:00:00Z,8.384244,0.027559735,0.16601124
2008-04-13T00:00:00Z,8.247257,0.062755816,0.2505111
2008-04-14T00:00:00Z,5.0785203,0.02744962,0.16567928
2008-04-15T00:00:00Z,10.951495,0.14473224,0.3804369
2008-04-16T00:00:00Z,10.1911125,0.34104034,0.5839866
2008-04-17T00:00:00Z,4.605136,0.12284803,0.35049683
2008-04-18T00:00:00Z,5.0564966,0.03446736,0.18565387
2008-04-19T00:00:00Z,6.380438,0.020768246,0.14411192
2008-04-20T00:00:00Z,5.903002,0.08286412,0.2878613
2008-04-21T00:00:00Z,2.315232,0.05978004,0.24449956
2008-04-22T00:00:00Z,5.1658187,0.026150377,0.16171078
2008-04-23T00:00:00Z,8.949183,0.08415886,0.29010147
2008-04-24T00:00:00Z,6.0865026,0.117247336,0.342414
2008-04-25T00:00:00Z,2.4947712,0.01305757,0.114269726
2008-04-26T00:00:00Z,4.6427917,0.006444339,0.08027664
2008-04-27T00:00:00Z,4.6324997,0.09013551,0.30022576
2008-04-28T00:00:00Z,8.502365,0.08556667,0.2925178
2008-04-29T00:00:00Z,8.286183,0.050517585,0.22476117
2008-04-30T00:00:00Z,4.6186695,0.04950667,0.22250095
2008-05-01T00:00:00Z,2.9052289,0.014277631,0.119489044
2008-05-02T00:00:00Z,5.5382595,0.004157227,0.06447656
2008-05-03T00:00:00Z,6.242794,0.008166724,0.09036993
2008-05-04T00:00:00Z,4.5287004,0.089661434,0.2994352
2008-05-05T00:00:00Z,0.29469723,0.014857117,0.12188978
2008-05-06T00:00:00Z,3.5169048,0.035911977,0.18950455
2008-05-07T00:00:00Z,2.8890553,0.006268193,0.07917192
2008-05-08T00:00:00Z,7.2244835,0.023035979,0.15177608
2008-05-09T00:00:00Z,9.32733,0.1098482,0.33143356
2008-05-10T00:00:00Z,4.5236144,0.058538668,0.24194765
2008-05-11T00:00:00Z,3.2474327,0.019697621,0.14034821
2008-05-12T00:00:00Z,12.16177,0.15692766,0.39614096
2008-05-13T00:00:00Z,8.384211,0.1640655,0.40505
2008-05-14T00:00:00Z,1.0088661,0.075347036,0.27449414
2008-05-15T00:00:00Z,6.723483,0.041260783,0.2031275
2008-05-16T00:00:00Z,9.638084,0.0883698,0.2972706
2008-05-17T00:00:00Z,4.691168,0.022664845,0.15054847
2008-05-18T00:00:00Z,8.130986,0.04163893,0.20405619
2008-05-19T00:00:00Z,6.35377,0.060532227,0.24603298
2008-05-20T00:00:00Z,8.981694,0.10910315,0.33030766
2008-05-21T00:00:00Z,5.2863503,0.06770002,0.26019228
2008-05-22T00:00:00Z,4.215901,0.023812797,0.15431395
2008-05-23T00:00:00Z,1.4784828,0.016623244,0.12893116
2008-05-24T00:00:00Z,3.6278925,0.020104725,0.14179114
2008-05-25T00:00:00Z,4.704426,0.07503577,0.2739266
2008-05-26T00:00:00Z,3.6811445,0.010872254,0.1042701
2008-05-27T00:00:00Z,5.2429633,0.007439533,0.08625273
2008-05-28T00:00:00Z,3.3732004,0.065550365,0.25602806
2008-05-29T00:00:00Z,4.557453,0.02570694,0.16033384
2008-05-30T00:00:00Z,2.3247187,0.002122499,0.046070587
2008-05-31T00:00:00Z,5.7614293,0.010097644,0.10048703
2008-06-01T00:00:00Z,6.8941503,0.07918149,0.28139207
2008-06-02T00:00:00Z,2.2305412,0.020408958,0.14285992
2008-06-03T00:00:00Z,4.0598326,0.007572227,0.08701854
2008-06-04T00:00:00Z,6.413378,0.017512301,0.13233405
2008-06-05T00:00:00Z,6.465598,0.056662206,0.23803824
2008-06-06T00:00:00Z,3.8554695,0.021001117,0.14491762
2008-06-07T00:00:00Z,4.328682,0.018561142,0.13623928
2008-06-08T00:00:00Z,4.1351657,0.014262366,0.11942515
2008-06-09T00:00:00Z,4.7914453,0.035408992,0.18817277
2008-06-10T00:00:00Z,5.1170435,0.020319965,0.14254811
2008-06-11T00:00:00Z,2.7850904,0.05289527,0.22998972
2008-06-12T00:00:00Z,2.694006,0.005252461,0.07247387
2008-06-13T00:00:00Z,3.6641767,0.036692623,0.19155319
2008-06-14T00:00:00Z,1.8285085,6.71E-04,0.025908852
2008-06-15T00:00:00Z,4.1066475,0.03738246,0.19334544
2008-06-16T00:00:00Z,5.008303,0.0514638,0.22685634
2008-06-17T00:00:00Z,5.7342615,0.09145489,0.3024151
2008-06-18T00:00:00Z,3.8948383,0.011271919,0.1061693
2008-06-19T00:00:00Z,0.8099951,0.012681878,0.11261384
2008-06-20T00:00:00Z,3.9853039,0.020582423,0.14346576
2008-06-21T00:00:00Z,4.4081707,0.046028115,0.21454164
2008-06-22T00:00:00Z,3.962838,0.023739303,0.15407564
2008-06-23T00:00:00Z,5.431707,0.075599805,0.27495417
2008-06-24T00:00:00Z,3.2441766,0.0427338,0.20672154
2008-06-25T00:00:00Z,2.8553796,0.008489219,0.09213696
2008-06-26T00:00:00Z,5.9363623,0.015574141,0.1247964
2008-06-27T00:00:00Z,7.2870307,0.04302893,0.20743416
2008-06-28T00:00:00Z,7.3333306,0.057775874,0.24036613
2008-06-29T00:00:00Z,8.42596,0.06707694,0.25899214
2008-06-30T00:00:00Z,9.217259,0.1375898,0.37093097
2008-07-01T00:00:00Z,6.092563,0.061367214,0.24772407
2008-07-02T00:00:00Z,1.7309859,0.004214155,0.06491652
2008-07-03T00:00:00Z,3.1990483,0.001522875,0.03902403
2008-07-04T00:00:00Z,5.00469,0.00976814,0.098833896
2008-07-05T00:00:00Z,6.225755,0.044826612,0.21172296
2008-07-06T00:00:00Z,6.4161415,0.058268875,0.24138947
2008-07-07T00:00:00Z,5.366194,0.02408668,0.15519884
2008-07-08T00:00:00Z,4.9888225,0.010353572,0.1017525
2008-07-09T00:00:00Z,6.0461407,0.02161403,0.1470171
2008-07-10T00:00:00Z,6.3053946,0.08953582,0.29922536
2008-07-11T00:00:00Z,4.591012,0.10105881,0.3178975
2008-07-12T00:00:00Z,2.7504973,0.011176468,0.105718814
2008-07-13T00:00:00Z,1.4026097,3.92E-04,0.01980093
2008-07-14T00:00:00Z,3.3357148,0.069224246,0.263105
2008-07-15T00:00:00Z,2.4804392,0.021872574,0.1478938
2008-07-16T00:00:00Z,5.040013,0.012375711,0.111246176
2008-07-17T00:00:00Z,5.2936325,0.025301415,0.15906419
2008-07-18T00:00:00Z,3.6265461,0.010144777,0.10072128
2008-07-19T00:00:00Z,2.4959538,0.12722346,0.35668397
2008-07-20T00:00:00Z,4.421456,0.09938072,0.31524706
2008-07-21T00:00:00Z,5.5763907,0.07647797,0.2765465
2008-07-22T00:00:00Z,4.704431,0.05892024,0.24273491
2008-07-23T00:00:00Z,6.3424287,0.06485429,0.25466505
2008-07-24T00:00:00Z,4.066809,0.13926142,0.37317747
2008-07-25T00:00:00Z,0.16261742,0.007206503,0.084891126
2008-07-26T00:00:00Z,1.9837233,0.007556116,0.08692592
2008-07-27T00:00:00Z,5.730939,0.050557245,0.22484939
2008-07-28T00:00:00Z,4.926963,0.09570526,0.30936268
2008-07-29T00:00:00Z,5.453704,0.06272387,0.25044733
2008-07-30T00:00:00Z,6.7048798,0.06921886,0.26309478
2008-07-31T00:00:00Z,7.0584507,0.10020953,0.31655887
2008-08-01T00:00:00Z,5.7015433,0.08041187,0.28356987
2008-08-02T00:00:00Z,6.053162,0.06251712,0.25003424
2008-08-03T00:00:00Z,6.1146064,0.14041932,0.37472567
2008-08-04T00:00:00Z,3.7160256,0.06649369,0.2578637
2008-08-05T00:00:00Z,5.8609843,0.089480415,0.29913276
2008-08-06T00:00:00Z,6.213585,0.08143235,0.28536353
2008-08-07T00:00:00Z,4.3906846,0.047877714,0.21880977
2008-08-08T00:00:00Z,2.9423444,0.018819774,0.13718517
2008-08-09T00:00:00Z,3.701989,0.024486693,0.15648225
2008-08-10T00:00:00Z,2.220247,0.001456424,0.03816312
2008-08-11T00:00:00Z,2.8327925,0.019451492,0.1394686
2008-08-12T00:00:00Z,2.2684255,0.006732735,0.082053244
2008-08-13T00:00:00Z,2.5370448,0.029317822,0.17122447
2008-08-14T00:00:00Z,1.7154574,0.02128988,0.14591052
2008-08-15T00:00:00Z,2.5405965,0.015132512,0.12301428
2008-08-16T00:00:00Z,1.0967573,4.66E-04,0.021575488
2008-08-17T00:00:00Z,2.904346,0.005612867,0.07491907
2008-08-18T00:00:00Z,2.4709673,0.007609393,0.08723184
2008-08-19T00:00:00Z,1.7853001,0.01614653,0.127069
2008-08-20T00:00:00Z,6.219319,0.06780714,0.26039803
2008-08-21T00:00:00Z,9.260343,0.10840516,0.32924938
