Year,Month,Day,Variable,eco3
1980,7,19,winddirection,360
1980,7,20,winddirection,360
1980,7,21,winddirection,360
1980,7,22,winddirection,360
1980,7,23,winddirection,360
1980,7,24,winddirection,360
1980,7,25,winddirection,360
1980,7,26,winddirection,360
1980,7,27,winddirection,360
1980,7,28,winddirection,360
1980,7,29,winddirection,360
1980,7,30,winddirection,360
1980,7,31,winddirection,360
1980,8,1,winddirection,360
1980,8,2,winddirection,360
1980,8,3,winddirection,360
1980,8,4,winddirection,360
1980,8,5,winddirection,360
1980,8,6,winddirection,360
1980,8,7,winddirection,360
1980,8,8,winddirection,360
1980,8,9,winddirection,360
1980,8,10,winddirection,360
1980,8,11,winddirection,360
1980,8,12,winddirection,360
1980,8,13,winddirection,360
1980,8,14,winddirection,360
1980,8,15,winddirection,360
1980,8,16,winddirection,360
1980,8,17,winddirection,360
1980,8,18,winddirection,360
1980,8,19,winddirection,360
1980,8,20,winddirection,360
1980,8,21,winddirection,360
1980,8,22,winddirection,360
1980,8,23,winddirection,360
1980,8,24,winddirection,360
1980,8,25,winddirection,360
1980,8,26,winddirection,360
1980,8,27,winddirection,360
1980,8,28,winddirection,360
1980,8,29,winddirection,360
1980,8,30,winddirection,360
1980,8,31,winddirection,360
1980,9,1,winddirection,360
1980,9,2,winddirection,360
1980,9,3,winddirection,360
1980,9,4,winddirection,360
1980,9,5,winddirection,360
1980,9,6,winddirection,360
1980,9,7,winddirection,360
1980,9,8,winddirection,360
1980,9,9,winddirection,360
1980,9,10,winddirection,360
1980,9,11,winddirection,360
1980,9,12,winddirection,360
1980,9,13,winddirection,360
1980,9,14,winddirection,360
1980,9,15,winddirection,360
1980,9,16,winddirection,360
1980,9,17,winddirection,360
1980,9,18,winddirection,360
1980,9,19,winddirection,360
1980,9,20,winddirection,360
1980,9,21,winddirection,360
1980,9,22,winddirection,360
1980,9,23,winddirection,360
1980,9,24,winddirection,360
1980,9,25,winddirection,360
1980,9,26,winddirection,360
1980,9,27,winddirection,360
1980,9,28,winddirection,360
1980,9,29,winddirection,360
1980,9,30,winddirection,360
1980,10,1,winddirection,360
1980,10,2,winddirection,360
1980,10,3,winddirection,360
1980,10,4,winddirection,360
1980,10,5,winddirection,360
1980,10,6,winddirection,360
1980,10,7,winddirection,360
1980,10,8,winddirection,360
1980,10,9,winddirection,360
1980,10,10,winddirection,360
1980,10,11,winddirection,360
1980,10,12,winddirection,360
1980,10,13,winddirection,360
1980,10,14,winddirection,360
1980,10,15,winddirection,360
1980,10,16,winddirection,360
1980,10,17,winddirection,360
1980,10,18,winddirection,360
1980,10,19,winddirection,360
1980,10,20,winddirection,360
1980,10,21,winddirection,360
1980,10,22,winddirection,360
1980,10,23,winddirection,360
1980,10,24,winddirection,360
1980,10,25,winddirection,360
1980,10,26,winddirection,360
1980,10,27,winddirection,360
1980,10,28,winddirection,360
1980,10,29,winddirection,360
1980,10,30,winddirection,360
1980,10,31,winddirection,360
1980,11,1,winddirection,360
1980,11,2,winddirection,360
1980,11,3,winddirection,360
1980,11,4,winddirection,360
1980,11,5,winddirection,360
1980,11,6,winddirection,360
1980,11,7,winddirection,360
1980,11,8,winddirection,360
1980,11,9,winddirection,360
1980,11,10,winddirection,360
1980,11,11,winddirection,360
1980,11,12,winddirection,360
1980,11,13,winddirection,360
1980,11,14,winddirection,360
1980,11,15,winddirection,360
1980,11,16,winddirection,360
1980,11,17,winddirection,360
1980,11,18,winddirection,360
1980,11,19,winddirection,360
1980,11,20,winddirection,360
1980,11,21,winddirection,360
1980,11,22,winddirection,360
1980,11,23,winddirection,360
1980,11,24,winddirection,360
1980,11,25,winddirection,360
1980,11,26,winddirection,360
1980,11,27,winddirection,360
1980,11,28,winddirection,360
1980,11,29,winddirection,360
1980,11,30,winddirection,360
1980,12,1,winddirection,360
1980,12,2,winddirection,360
1980,12,3,winddirection,360
1980,12,4,winddirection,360
1980,12,5,winddirection,360
1980,12,6,winddirection,360
1980,12,7,winddirection,360
1980,12,8,winddirection,360
1980,12,9,winddirection,360
1980,12,10,winddirection,360
1980,12,11,winddirection,360
1980,12,12,winddirection,360
1980,12,13,winddirection,360
1980,12,14,winddirection,360
1980,12,15,winddirection,360
1980,12,16,winddirection,360
1980,12,17,winddirection,360
1980,12,18,winddirection,360
1980,12,19,winddirection,360
1980,12,20,winddirection,360
1980,12,21,winddirection,360
1980,12,22,winddirection,360
1980,12,23,winddirection,360
1980,12,24,winddirection,360
1980,12,25,winddirection,360
1980,12,26,winddirection,360
1980,12,27,winddirection,360
1980,12,28,winddirection,360
1980,12,29,winddirection,360
1980,12,30,winddirection,360
1980,12,31,winddirection,360
1981,1,1,winddirection,360
1981,1,2,winddirection,360
1981,1,3,winddirection,360
1981,1,4,winddirection,360
1981,1,5,winddirection,360
1981,1,6,winddirection,360
1981,1,7,winddirection,360
1981,1,8,winddirection,360
1981,1,9,winddirection,360
1981,1,10,winddirection,360
1981,1,11,winddirection,360
1981,1,12,winddirection,360
1981,1,13,winddirection,360
1981,1,14,winddirection,360
1981,1,15,winddirection,360
1981,1,16,winddirection,360
1981,1,17,winddirection,360
1981,1,18,winddirection,360
1981,1,19,winddirection,360
1981,1,20,winddirection,360
1981,1,21,winddirection,360
1981,1,22,winddirection,360
1981,1,23,winddirection,360
1981,1,24,winddirection,360
1981,1,25,winddirection,360
1981,1,26,winddirection,360
1981,1,27,winddirection,360
1981,1,28,winddirection,360
1981,1,29,winddirection,360
1981,1,30,winddirection,360
1981,1,31,winddirection,360
1981,2,1,winddirection,360
1981,2,2,winddirection,360
1981,2,3,winddirection,360
1981,2,4,winddirection,360
1981,2,5,winddirection,360
1981,2,6,winddirection,360
1981,2,7,winddirection,360
1981,2,8,winddirection,360
1981,2,9,winddirection,360
1981,2,10,winddirection,360
1981,2,11,winddirection,360
1981,2,12,winddirection,360
1981,2,13,winddirection,360
1981,2,14,winddirection,360
1981,2,15,winddirection,360
1981,2,16,winddirection,360
1981,2,17,winddirection,360
1981,2,18,winddirection,360
1981,2,19,winddirection,360
1981,2,20,winddirection,360
1981,2,21,winddirection,360
1981,2,22,winddirection,360
1981,2,23,winddirection,360
1981,2,24,winddirection,360
1981,2,25,winddirection,360
1981,2,26,winddirection,360
1981,2,27,winddirection,360
1981,2,28,winddirection,360
1981,3,1,winddirection,360
1981,3,2,winddirection,360
1981,3,3,winddirection,360
1981,3,4,winddirection,360
1981,3,5,winddirection,360
1981,3,6,winddirection,360
1981,3,7,winddirection,360
1981,3,8,winddirection,360
1981,3,9,winddirection,360
1981,3,10,winddirection,360
1981,3,11,winddirection,360
1981,3,12,winddirection,360
1981,3,13,winddirection,360
1981,3,14,winddirection,360
1981,3,15,winddirection,360
1981,3,16,winddirection,360
1981,3,17,winddirection,360
1981,3,18,winddirection,360
1981,3,19,winddirection,360
1981,3,20,winddirection,360
1981,3,21,winddirection,360
1981,3,22,winddirection,360
1981,3,23,winddirection,360
1981,3,24,winddirection,360
1981,3,25,winddirection,360
1981,3,26,winddirection,360
1981,3,27,winddirection,360
1981,3,28,winddirection,360
1981,3,29,winddirection,360
1981,3,30,winddirection,360
1981,3,31,winddirection,360
1981,4,1,winddirection,360
1981,4,2,winddirection,360
1981,4,3,winddirection,360
1981,4,4,winddirection,360
1981,4,5,winddirection,360
1981,4,6,winddirection,360
1981,4,7,winddirection,360
1981,4,8,winddirection,360
1981,4,9,winddirection,360
1981,4,10,winddirection,360
1981,4,11,winddirection,360
1981,4,12,winddirection,360
1981,4,13,winddirection,360
1981,4,14,winddirection,360
1981,4,15,winddirection,360
1981,4,16,winddirection,360
1981,4,17,winddirection,360
1981,4,18,winddirection,360
1981,4,19,winddirection,360
1981,4,20,winddirection,360
1981,4,21,winddirection,360
1981,4,22,winddirection,360
1981,4,23,winddirection,360
1981,4,24,winddirection,360
1981,4,25,winddirection,360
1981,4,26,winddirection,360
1981,4,27,winddirection,360
1981,4,28,winddirection,360
1981,4,29,winddirection,360
1981,4,30,winddirection,360
1981,5,1,winddirection,360
1981,5,2,winddirection,360
1981,5,3,winddirection,360
1981,5,4,winddirection,360
1981,5,5,winddirection,360
1981,5,6,winddirection,360
1981,5,7,winddirection,360
1981,5,8,winddirection,360
1981,5,9,winddirection,360
1981,5,10,winddirection,360
1981,5,11,winddirection,360
1981,5,12,winddirection,360
1981,5,13,winddirection,360
1981,5,14,winddirection,360
1981,5,15,winddirection,360
1981,5,16,winddirection,360
1981,5,17,winddirection,360
1981,5,18,winddirection,360
1981,5,19,winddirection,360
1981,5,20,winddirection,360
1981,5,21,winddirection,360
1981,5,22,winddirection,360
1981,5,23,winddirection,360
1981,5,24,winddirection,360
1981,5,25,winddirection,360
1981,5,26,winddirection,360
1981,5,27,winddirection,360
1981,5,28,winddirection,360
1981,5,29,winddirection,360
1981,5,30,winddirection,360
1981,5,31,winddirection,360
1981,6,1,winddirection,360
1981,6,2,winddirection,360
1981,6,3,winddirection,360
1981,6,4,winddirection,360
1981,6,5,winddirection,360
1981,6,6,winddirection,360
1981,6,7,winddirection,360
1981,6,8,winddirection,360
1981,6,9,winddirection,360
1981,6,10,winddirection,360
1981,6,11,winddirection,360
1981,6,12,winddirection,360
1981,6,13,winddirection,360
1981,6,14,winddirection,360
1981,6,15,winddirection,360
1981,6,16,winddirection,360
1981,6,17,winddirection,360
1981,6,18,winddirection,360
1981,6,19,winddirection,360
1981,6,20,winddirection,360
1981,6,21,winddirection,360
1981,6,22,winddirection,360
1981,6,23,winddirection,360
1981,6,24,winddirection,360
1981,6,25,winddirection,360
1981,6,26,winddirection,360
1981,6,27,winddirection,360
1981,6,28,winddirection,360
1981,6,29,winddirection,360
1981,6,30,winddirection,360
1981,7,1,winddirection,360
1981,7,2,winddirection,360
1981,7,3,winddirection,360
1981,7,4,winddirection,360
1981,7,5,winddirection,360
1981,7,6,winddirection,360
1981,7,7,winddirection,360
1981,7,8,winddirection,360
1981,7,9,winddirection,360
1981,7,10,winddirection,360
1981,7,11,winddirection,360
1981,7,12,winddirection,360
1981,7,13,winddirection,360
1981,7,14,winddirection,360
1981,7,15,winddirection,360
1981,7,16,winddirection,360
1981,7,17,winddirection,360
1981,7,18,winddirection,360
1981,7,19,winddirection,360
1981,7,20,winddirection,360
1981,7,21,winddirection,360
1981,7,22,winddirection,360
1981,7,23,winddirection,360
1981,7,24,winddirection,360
1981,7,25,winddirection,360
1981,7,26,winddirection,360
1981,7,27,winddirection,360
1981,7,28,winddirection,360
1981,7,29,winddirection,360
1981,7,30,winddirection,360
1981,7,31,winddirection,360
1981,8,1,winddirection,360
1981,8,2,winddirection,360
1981,8,3,winddirection,360
1981,8,4,winddirection,360
1981,8,5,winddirection,360
1981,8,6,winddirection,360
1981,8,7,winddirection,360
1981,8,8,winddirection,360
1981,8,9,winddirection,360
1981,8,10,winddirection,360
1981,8,11,winddirection,360
1981,8,12,winddirection,360
1981,8,13,winddirection,360
1981,8,14,winddirection,360
1981,8,15,winddirection,360
1981,8,16,winddirection,360
1981,8,17,winddirection,360
1981,8,18,winddirection,360
1981,8,19,winddirection,360
1981,8,20,winddirection,360
1981,8,21,winddirection,360
1981,8,22,winddirection,360
1981,8,23,winddirection,360
1981,8,24,winddirection,360
1981,8,25,winddirection,360
1981,8,26,winddirection,360
1981,8,27,winddirection,360
1981,8,28,winddirection,360
1981,8,29,winddirection,360
1981,8,30,winddirection,360
1981,8,31,winddirection,360
1981,9,1,winddirection,360
1981,9,2,winddirection,360
1981,9,3,winddirection,360
1981,9,4,winddirection,360
1981,9,5,winddirection,360
1981,9,6,winddirection,360
1981,9,7,winddirection,360
1981,9,8,winddirection,360
1981,9,9,winddirection,360
1981,9,10,winddirection,360
1981,9,11,winddirection,360
1981,9,12,winddirection,360
1981,9,13,winddirection,360
1981,9,14,winddirection,360
1981,9,15,winddirection,360
1981,9,16,winddirection,360
1981,9,17,winddirection,360
1981,9,18,winddirection,360
1981,9,19,winddirection,360
1981,9,20,winddirection,360
1981,9,21,winddirection,360
1981,9,22,winddirection,360
1981,9,23,winddirection,360
1981,9,24,winddirection,360
1981,9,25,winddirection,360
1981,9,26,winddirection,360
1981,9,27,winddirection,360
1981,9,28,winddirection,360
1981,9,29,winddirection,360
1981,9,30,winddirection,360
1981,10,1,winddirection,360
1981,10,2,winddirection,360
1981,10,3,winddirection,360
1981,10,4,winddirection,360
1981,10,5,winddirection,360
1981,10,6,winddirection,360
1981,10,7,winddirection,360
1981,10,8,winddirection,360
1981,10,9,winddirection,360
1981,10,10,winddirection,360
1981,10,11,winddirection,360
1981,10,12,winddirection,360
1981,10,13,winddirection,360
1981,10,14,winddirection,360
1981,10,15,winddirection,360
1981,10,16,winddirection,360
1981,10,17,winddirection,360
1981,10,18,winddirection,360
1981,10,19,winddirection,360
1981,10,20,winddirection,360
1981,10,21,winddirection,360
1981,10,22,winddirection,360
1981,10,23,winddirection,360
1981,10,24,winddirection,360
1981,10,25,winddirection,360
1981,10,26,winddirection,360
1981,10,27,winddirection,360
1981,10,28,winddirection,360
1981,10,29,winddirection,360
1981,10,30,winddirection,360
1981,10,31,winddirection,360
1981,11,1,winddirection,360
1981,11,2,winddirection,360
1981,11,3,winddirection,360
1981,11,4,winddirection,360
1981,11,5,winddirection,360
1981,11,6,winddirection,360
1981,11,7,winddirection,360
1981,11,8,winddirection,360
1981,11,9,winddirection,360
1981,11,10,winddirection,360
1981,11,11,winddirection,360
1981,11,12,winddirection,360
1981,11,13,winddirection,360
1981,11,14,winddirection,360
1981,11,15,winddirection,360
1981,11,16,winddirection,360
1981,11,17,winddirection,360
1981,11,18,winddirection,360
1981,11,19,winddirection,360
1981,11,20,winddirection,360
1981,11,21,winddirection,360
1981,11,22,winddirection,360
1981,11,23,winddirection,360
1981,11,24,winddirection,360
1981,11,25,winddirection,360
1981,11,26,winddirection,360
1981,11,27,winddirection,360
1981,11,28,winddirection,360
1981,11,29,winddirection,360
1981,11,30,winddirection,360
1981,12,1,winddirection,360
1981,12,2,winddirection,360
1981,12,3,winddirection,360
1981,12,4,winddirection,360
1981,12,5,winddirection,360
1981,12,6,winddirection,360
1981,12,7,winddirection,360
1981,12,8,winddirection,360
1981,12,9,winddirection,360
1981,12,10,winddirection,360
1981,12,11,winddirection,360
1981,12,12,winddirection,360
1981,12,13,winddirection,360
1981,12,14,winddirection,360
1981,12,15,winddirection,360
1981,12,16,winddirection,360
1981,12,17,winddirection,360
1981,12,18,winddirection,360
1981,12,19,winddirection,360
1981,12,20,winddirection,360
1981,12,21,winddirection,360
1981,12,22,winddirection,360
1981,12,23,winddirection,360
1981,12,24,winddirection,360
1981,12,25,winddirection,360
1981,12,26,winddirection,360
1981,12,27,winddirection,360
1981,12,28,winddirection,360
1981,12,29,winddirection,360
1981,12,30,winddirection,360
1981,12,31,winddirection,360
1982,1,1,winddirection,360
1982,1,2,winddirection,360
1982,1,3,winddirection,360
1982,1,4,winddirection,360
1982,1,5,winddirection,360
1982,1,6,winddirection,360
1982,1,7,winddirection,360
1982,1,8,winddirection,360
1982,1,9,winddirection,360
1982,1,10,winddirection,360
1982,1,11,winddirection,360
1982,1,12,winddirection,360
1982,1,13,winddirection,360
1982,1,14,winddirection,360
1982,1,15,winddirection,360
1982,1,16,winddirection,360
1982,1,17,winddirection,360
1982,1,18,winddirection,360
1982,1,19,winddirection,360
1982,1,20,winddirection,360
1982,1,21,winddirection,360
1982,1,22,winddirection,360
1982,1,23,winddirection,360
1982,1,24,winddirection,360
1982,1,25,winddirection,360
1982,1,26,winddirection,360
1982,1,27,winddirection,360
1982,1,28,winddirection,360
1982,1,29,winddirection,360
1982,1,30,winddirection,360
1982,1,31,winddirection,360
1982,2,1,winddirection,360
1982,2,2,winddirection,360
1982,2,3,winddirection,360
1982,2,4,winddirection,360
1982,2,5,winddirection,360
1982,2,6,winddirection,360
1982,2,7,winddirection,360
1982,2,8,winddirection,360
1982,2,9,winddirection,360
1982,2,10,winddirection,360
1982,2,11,winddirection,360
1982,2,12,winddirection,360
1982,2,13,winddirection,360
1982,2,14,winddirection,360
1982,2,15,winddirection,360
1982,2,16,winddirection,360
1982,2,17,winddirection,360
1982,2,18,winddirection,360
1982,2,19,winddirection,360
1982,2,20,winddirection,360
1982,2,21,winddirection,360
1982,2,22,winddirection,360
1982,2,23,winddirection,360
1982,2,24,winddirection,360
1982,2,25,winddirection,360
1982,2,26,winddirection,360
1982,2,27,winddirection,360
1982,2,28,winddirection,360
1982,3,1,winddirection,360
1982,3,2,winddirection,360
1982,3,3,winddirection,360
1982,3,4,winddirection,360
1982,3,5,winddirection,360
1982,3,6,winddirection,360
1982,3,7,winddirection,360
1982,3,8,winddirection,360
1982,3,9,winddirection,360
1982,3,10,winddirection,360
1982,3,11,winddirection,360
1982,3,12,winddirection,360
1982,3,13,winddirection,360
1982,3,14,winddirection,360
1982,3,15,winddirection,360
1982,3,16,winddirection,360
1982,3,17,winddirection,360
1982,3,18,winddirection,360
1982,3,19,winddirection,360
1982,3,20,winddirection,360
1982,3,21,winddirection,360
1982,3,22,winddirection,360
1982,3,23,winddirection,360
1982,3,24,winddirection,360
1982,3,25,winddirection,360
1982,3,26,winddirection,360
1982,3,27,winddirection,360
1982,3,28,winddirection,360
1982,3,29,winddirection,360
1982,3,30,winddirection,360
1982,3,31,winddirection,360
1982,4,1,winddirection,360
1982,4,2,winddirection,360
1982,4,3,winddirection,360
1982,4,4,winddirection,360
1982,4,5,winddirection,360
1982,4,6,winddirection,360
1982,4,7,winddirection,360
1982,4,8,winddirection,360
1982,4,9,winddirection,360
1982,4,10,winddirection,360
1982,4,11,winddirection,360
1982,4,12,winddirection,360
1982,4,13,winddirection,360
1982,4,14,winddirection,360
1982,4,15,winddirection,360
1982,4,16,winddirection,360
1982,4,17,winddirection,360
1982,4,18,winddirection,360
1982,4,19,winddirection,360
1982,4,20,winddirection,360
1982,4,21,winddirection,360
1982,4,22,winddirection,360
1982,4,23,winddirection,360
1982,4,24,winddirection,360
1982,4,25,winddirection,360
1982,4,26,winddirection,360
1982,4,27,winddirection,360
1982,4,28,winddirection,360
1982,4,29,winddirection,360
1982,4,30,winddirection,360
1982,5,1,winddirection,360
1982,5,2,winddirection,360
1982,5,3,winddirection,360
1982,5,4,winddirection,360
1982,5,5,winddirection,360
1982,5,6,winddirection,360
1982,5,7,winddirection,360
1982,5,8,winddirection,360
1982,5,9,winddirection,360
1982,5,10,winddirection,360
1982,5,11,winddirection,360
1982,5,12,winddirection,360
1982,5,13,winddirection,360
1982,5,14,winddirection,360
1982,5,15,winddirection,360
1982,5,16,winddirection,360
1982,5,17,winddirection,360
1982,5,18,winddirection,360
1982,5,19,winddirection,360
1982,5,20,winddirection,360
1982,5,21,winddirection,360
1982,5,22,winddirection,360
1982,5,23,winddirection,360
1982,5,24,winddirection,360
1982,5,25,winddirection,360
1982,5,26,winddirection,360
1982,5,27,winddirection,360
1982,5,28,winddirection,360
1982,5,29,winddirection,360
1982,5,30,winddirection,360
1982,5,31,winddirection,360
1982,6,1,winddirection,360
1982,6,2,winddirection,360
